query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode,
5 Squre de la Mare aux Renards Montigny-le-Bretonneux,,,,5 Square de la Mare aux Renards,,,,78180,
5 Square de la Mae aux Renards 78180,,,,5 Square de la Mare aux Renards,,,Montigny-le-Bretonneux,,
5 Square de la Mare aux Renars,2.031763,48.766802,,5 Square de la Mare aux Renards,,,,78180,
16BIS Rue des Cent Arpents Neauphle-l-Château,,,,16BIS Rue des Cent Arpents,,,,78640,
16BIS Ru des Cent Arpents 78640,,,,16BIS Rue des Cent Arpents,,,Neauphle-le-Château,,
16BIS Re des Cent Arpents,1.904235,48.821573,,16BIS Rue des Cent Arpents,,,,78640,
2 Allée de la Rine des Reinettes Orgeval,,,,2 Allée de la Reine des Reinettes,,,,78630,
2 Allée de la Reine des Reinttes 78630,,,,2 Allée de la Reine des Reinettes,,,Orgeval,,
2 Allée de la Reine desReinettes,1.974228,48.927248,,2 Allée de la Reine des Reinettes,,,,78630,
6 Rue Jean Giono Plaisi,,,,6 Rue Jean Giono,,,,78370,
6 Rue Jean Gioo 78370,,,,6 Rue Jean Giono,,,Plaisir,,
6 Rue Jean Gioo,1.927648,48.820644,,6 Rue Jean Giono,,,,78370,
6 Rue du 8 Mai 945 Poissy,,,,6 Rue du 8 Mai 1945,,,,78300,
6 Rue du 8 Mai 1945 7800,,,,6 Rue du 8 Mai 1945,,,Poissy,,
6 ue du 8 Mai 1945,2.044059,48.928205,,6 Rue du 8 Mai 1945,,,,78300,
30 Rue du Clos Batant Ramboillet,,,,30 Rue du Clos Batant,,,,78120,
30 Ru du Clos Batant 78120,,,,30 Rue du Clos Batant,,,Rambouillet,,
30 Rue du Clos Batnt,1.855534,48.652697,,30 Rue du Clos Batant,,,,78120,
21 Route d Houdan Richebourg,,,,21 Route de Houdan,,,,78550,
21 Routede Houdan 78550,,,,21 Route de Houdan,,,Richebourg,,
21 Route deHoudan,1.631829,48.818202,,21 Route de Houdan,,,,78550,
3 Rue anès de Montardat Saint-Germain-en-Laye,,,,3 Rue Danès de Montardat,,,,78300,
3 Rue anès de Montardat 78300,,,,3 Rue Danès de Montardat,,,Saint-Germain-en-Laye,,
3 Rue Danès de ontardat,2.090213,48.896754,,3 Rue Danès de Montardat,,,,78300,
11 Boulevard des Plats Saint-Nom-la-Bretèche,,,,11 Boulevard des Plants,,,,78860,
11 Bulevard des Plants 78860,,,,11 Boulevard des Plants,,,Saint-Nom-la-Bretèche,,
11 Boulevad des Plants,2.030803,48.863978,,11 Boulevard des Plants,,,,78860,
1 Rue Jean-Baptiste Clément Sartrouvile,,,,1 Rue Jean-Baptiste Clément,,,,78500,
1 Rue Jean-Baptise Clément 78500,,,,1 Rue Jean-Baptiste Clément,,,Sartrouville,,
1 Rue Jean-Baptite Clément,2.172660,48.933436,,1 Rue Jean-Baptiste Clément,,,,78500,
32 Rue des Peupliers Septuil,,,,32 Rue des Peupliers,,,,78790,
32 Rue des Peupliers 7879,,,,32 Rue des Peupliers,,,Septeuil,,
32 Rue des eupliers,1.679875,48.888224,,32 Rue des Peupliers,,,,78790,
14 Rue de l'chenet Triel-sur-Seine,,,,14 Rue de l'Echenet,,,,78510,
14 Rue de 'Echenet 78510,,,,14 Rue de l'Echenet,,,Triel-sur-Seine,,
14 Rue de lEchenet,1.994298,48.989454,,14 Rue de l'Echenet,,,,78510,
113 Rue Mozart Vélizy-Villacoulay,,,,113 Rue Mozart,,,,78140,
113 Rue Mozart 7814,,,,113 Rue Mozart,,,Vélizy-Villacoublay,,
113 RueMozart,2.169868,48.785538,,113 Rue Mozart,,,,78140,
21 Avenue du Chemin Vert La errière,,,,21 Avenue du Chemin Vert,,,,78320,
21 Avenue du Chemin Vet 78320,,,,21 Avenue du Chemin Vert,,,La Verrière,,
21 Avenue du Chemin Ver,1.956724,48.752346,,21 Avenue du Chemin Vert,,,,78320,
4 Impasse NattierVersailles,,,,4 Impasse Nattier,,,,78000,
4 Impasse Nattier 7800,,,,4 Impasse Nattier,,,Versailles,,
4 Impasse Nattir,2.135036,48.813061,,4 Impasse Nattier,,,,78000,
36BIS venue Georges Clemenceau Le Vésinet,,,,36BIS Avenue Georges Clemenceau,,,,78110,
36BIS AvenueGeorges Clemenceau 78110,,,,36BIS Avenue Georges Clemenceau,,,Le Vésinet,,
36BIS Avenue Georges Clemencau,2.134034,48.887017,,36BIS Avenue Georges Clemenceau,,,,78110,
4 Rue du PavillonVillette,,,,4 Rue du Pavillon,,,,78930,
4 Rue du Pavillon 7890,,,,4 Rue du Pavillon,,,Villette,,
4 Rue du Pavillo,1.691405,48.927760,,4 Rue du Pavillon,,,,78930,
3 Rue Jean Mermoz Voisins-le-Bretonnex,,,,3 Rue Jean Mermoz,,,,78960,
3 RueJean Mermoz 78960,,,,3 Rue Jean Mermoz,,,Voisins-le-Bretonneux,,
3 Rue Jean Mrmoz,2.040601,48.760333,,3 Rue Jean Mermoz,,,,78960,
26 Avenue de l'Erope Athis-Mons,,,,26 Avenue de l'Europe,,,,91200,
26 Aveue de l'Europe 91200,,,,26 Avenue de l'Europe,,,Athis-Mons,,
26 Avenue de l'Euope,2.408811,48.719534,,26 Avenue de l'Europe,,,,91200,
1 Route de Morigy Auvers-Saint-Georges,,,,1 Route de Morigny,,,,91580,
1 Rote de Morigny 91580,,,,1 Route de Morigny,,,Auvers-Saint-Georges,,
1 Routede Morigny,2.198262,48.478983,,1 Route de Morigny,,,,91580,
38 Rue Odilon Redon Bièvrs,,,,38 Rue Odilon Redon,,,,91570,
38 Rue Odilon Reon 91570,,,,38 Rue Odilon Redon,,,Bièvres,,
38 Rue Odilo Redon,2.214667,48.756643,,38 Rue Odilon Redon,,,,91570,
22 Rue du Petit Pont Bondoufe,,,,22 Rue du Petit Pont,,,,91070,
22 Rue du Petit Pont 9107,,,,22 Rue du Petit Pont,,,Bondoufle,,
22 Rue d Petit Pont,2.385285,48.611678,,22 Rue du Petit Pont,,,,91070,
4 Rue Ducrot Brétiny-sur-Orge,,,,4 Rue Ducrot,,,,91220,
4 ue Ducrot 91220,,,,4 Rue Ducrot,,,Brétigny-sur-Orge,,
4 Rue Durot,2.304230,48.612895,,4 Rue Ducrot,,,,91220,
5 Rue des Sarments reuillet,,,,5 Rue des Sarments,,,,91650,
5 Rue es Sarments 91650,,,,5 Rue des Sarments,,,Breuillet,,
5 Ruedes Sarments,2.179375,48.574880,,5 Rue des Sarments,,,,91650,
16 Avenue Montigne Brunoy,,,,16 Avenue Montaigne,,,,91800,
16 Aveue Montaigne 91800,,,,16 Avenue Montaigne,,,Brunoy,,
16 Avene Montaigne,2.509264,48.697386,,16 Avenue Montaigne,,,,91800,
41 Rue Max ErnstBures-sur-Yvette,,,,41 Rue Max Ernst,,,,91440,
41 Rue Max Ernst 9140,,,,41 Rue Max Ernst,,,Bures-sur-Yvette,,
41 ue Max Ernst,2.156776,48.679705,,41 Rue Max Ernst,,,,91440,
5 ue de la Pierre Blanche Cheptainville,,,,5 Rue de la Pierre Blanche,,,,91630,
5 Rue de la Pierre Blanche 1630,,,,5 Rue de la Pierre Blanche,,,Cheptainville,,
5 Rue de a Pierre Blanche,2.285627,48.557539,,5 Rue de la Pierre Blanche,,,,91630,
114 Ru Georges Le Dû Corbeil-Essonnes,,,,114 Rue Georges Le Dû,,,,91100,
114 Ru Georges Le Dû 91100,,,,114 Rue Georges Le Dû,,,Corbeil-Essonnes,,
114 Rue Georges LeDû,2.473044,48.593543,,114 Rue Georges Le Dû,,,,91100,
25 Allée des Libellules Le Coudray-Montceax,,,,25 Allée des Libellules,,,,91830,
25 Allée des Libellules 9830,,,,25 Allée des Libellules,,,Le Coudray-Montceaux,,
25 Allée des Libelules,2.506447,48.567273,,25 Allée des Libellules,,,,91830,
60 Ruede l'Égalité D'Huison-Longueville,,,,60 Rue de l'Égalité,,,,91590,
60 Rue de l'Égalié 91590,,,,60 Rue de l'Égalité,,,D'Huison-Longueville,,
60 Rue de l'Églité,2.336809,48.455205,,60 Rue de l'Égalité,,,,91590,
13 Rue Etienne Rabot Drveil,,,,13 Rue Etienne Rabot,,,,91210,
13 Rue Etinne Rabot 91210,,,,13 Rue Etienne Rabot,,,Draveil,,
13 Rue Etinne Rabot,2.420713,48.675950,,13 Rue Etienne Rabot,,,,91210,
17 Avenued'Arpajon Égly,,,,17 Avenue d'Arpajon,,,,91520,
17 Avenu d'Arpajon 91520,,,,17 Avenue d'Arpajon,,,Égly,,
17 venue d'Arpajon,2.229800,48.582000,,17 Avenue d'Arpajon,,,,91520,
30 Rue Guillemette e Bure Étampes,,,,30 Rue Guillemette de Bure,,,,91150,
30 Rue Guillemete de Bure 91150,,,,30 Rue Guillemette de Bure,,,Étampes,,
30 Rue Guilemette de Bure,2.140833,48.431631,,30 Rue Guillemette de Bure,,,,91150,
32 Rue Alfred e Musset Étréchy,,,,32 Rue Alfred de Musset,,,,91580,
32 Rue Alfred de usset 91580,,,,32 Rue Alfred de Musset,,,Étréchy,,
32 Rue Alfred de Msset,2.183701,48.486284,,32 Rue Alfred de Musset,,,,91580,
25 Rue du Bas Côt a Ferté-Alais,,,,25 Rue du Bas Côt,,,,91590,
25 Ru du Bas Côt 91590,,,,25 Rue du Bas Côt,,,La Ferté-Alais,,
25 Rue du Bas Ct,2.367180,48.480410,,25 Rue du Bas Côt,,,,91590,
60 Aveue du Général Leclerc Gif-sur-Yvette,,,,60 Avenue du Général Leclerc,,,,91190,
60 Avenue duGénéral Leclerc 91190,,,,60 Avenue du Général Leclerc,,,Gif-sur-Yvette,,
60 Avenue du Général Lelerc,2.123581,48.704754,,60 Avenue du Général Leclerc,,,,91190,
8 Allée du Sinal Grigny,,,,8 Allée du Signal,,,,91350,
8 Allée du Sigal 91350,,,,8 Allée du Signal,,,Grigny,,
8 Allée u Signal,2.368053,48.646693,,8 Allée du Signal,,,,91350,
1 Avenue Mozart Iteville,,,,1 Avenue Mozart,,,,91760,
1 Avenue Mozart 1760,,,,1 Avenue Mozart,,,Itteville,,
1 Aenue Mozart,2.342568,48.532450,,1 Avenue Mozart,,,,91760,
46 Rue e la Ferme Lardy,,,,46 Rue de la Ferme,,,,91510,
46 Rue d la Ferme 91510,,,,46 Rue de la Ferme,,,Lardy,,
46 Rue dela Ferme,2.297476,48.535438,,46 Rue de la Ferme,,,,91510,
71 Rue d la Division Leclerc Linas,,,,71 Rue de la Division Leclerc,,,,91310,
71 Rue de la Division Leclrc 91310,,,,71 Rue de la Division Leclerc,,,Linas,,
71 Rue de la ivision Leclerc,2.266607,48.632622,,71 Rue de la Division Leclerc,,,,91310,
25 Ru des Glaneurs Longjumeau,,,,25 Rue des Glaneurs,,,,91160,
25 Ru des Glaneurs 91160,,,,25 Rue des Glaneurs,,,Longjumeau,,
25 Rue des Glaeurs,2.300980,48.680790,,25 Rue des Glaneurs,,,,91160,
10BIS Route deBriis Marcoussis,,,,10BIS Route de Briis,,,,91460,
10BIS Rout de Briis 91460,,,,10BIS Route de Briis,,,Marcoussis,,
10BIS Route de riis,2.221816,48.636926,,10BIS Route de Briis,,,,91460,
31 Rue Jan Mermoz Massy,,,,31 Rue Jean Mermoz,,,,91300,
31 Re Jean Mermoz 91300,,,,31 Rue Jean Mermoz,,,Massy,,
31 ue Jean Mermoz,2.280368,48.728678,,31 Rue Jean Mermoz,,,,91300,
82 Rue d Petit Mennecy Mennecy,,,,82 Rue du Petit Mennecy,,,,91540,
82 Ru du Petit Mennecy 91540,,,,82 Rue du Petit Mennecy,,,Mennecy,,
82 Rue duPetit Mennecy,2.443676,48.575897,,82 Rue du Petit Mennecy,,,,91540,
19 Rue de la Janvrere Les Molières,,,,19 Rue de la Janvrerie,,,,91470,
19 Rue de la Janvreie 91470,,,,19 Rue de la Janvrerie,,,Les Molières,,
19 Rue de la Javrerie,2.072290,48.676280,,19 Rue de la Janvrerie,,,,91470,
43BIS Rue Raymond Pamier Montgeron,,,,43BIS Rue Raymond Paumier,,,,91230,
43BIS Rue Rymond Paumier 91230,,,,43BIS Rue Raymond Paumier,,,Montgeron,,
43BIS ue Raymond Paumier,2.447216,48.704176,,43BIS Rue Raymond Paumier,,,,91230,
14 Re Jean Moulin Morangis,,,,14 Rue Jean Moulin,,,,91420,
14 Rue Jean Mouli 91420,,,,14 Rue Jean Moulin,,,Morangis,,
14 Rue Jean Mouli,2.333888,48.705800,,14 Rue Jean Moulin,,,,91420,
16 Avenu Fernand Léger Morsang-sur-Orge,,,,16 Avenue Fernand Léger,,,,91390,
16 Aveue Fernand Léger 91390,,,,16 Avenue Fernand Léger,,,Morsang-sur-Orge,,
16 Avenue Fernan Léger,2.344638,48.651070,,16 Avenue Fernand Léger,,,,91390,
2 Rue Rosa Luxembourg La Nrville,,,,2 Rue Rosa Luxembourg,,,,91290,
2 Rue Rosa uxembourg 91290,,,,2 Rue Rosa Luxembourg,,,La Norville,,
2 Rue Rosa Luxemborg,2.261681,48.592445,,2 Rue Rosa Luxembourg,,,,91290,
13 Rue Florin Orsay,,,,13 Rue Florian,,,,91400,
13 Ru Florian 91400,,,,13 Rue Florian,,,Orsay,,
13 Re Florian,2.195807,48.704238,,13 Rue Florian,,,,91400,
111 Boulevard de Lozère Paaiseau,,,,111 Boulevard de Lozère,,,,91120,
111 oulevard de Lozère 91120,,,,111 Boulevard de Lozère,,,Palaiseau,,
111 Boulevard de Lzère,2.226641,48.706181,,111 Boulevard de Lozère,,,,91120,
75 ue Romain Rolland Paray-Vieille-Poste,,,,75 Rue Romain Rolland,,,,91550,
75 Re Romain Rolland 91550,,,,75 Rue Romain Rolland,,,Paray-Vieille-Poste,,
75 Ru Romain Rolland,2.365385,48.706465,,75 Rue Romain Rolland,,,,91550,
61 Avenue Daumesil Ris-Orangis,,,,61 Avenue Daumesnil,,,,91130,
61 venue Daumesnil 91130,,,,61 Avenue Daumesnil,,,Ris-Orangis,,
61 Avenue aumesnil,2.413883,48.652699,,61 Avenue Daumesnil,,,,91130,
79 Avnue de Dourdan Saint-Chéron,,,,79 Avenue de Dourdan,,,,91530,
79 Avenue de Dourdan 9130,,,,79 Avenue de Dourdan,,,Saint-Chéron,,
79 Avenue de Dordan,2.111262,48.546852,,79 Avenue de Dourdan,,,,91530,
15 Rue Henri Sellier Saint-Geneviève-des-Bois,,,,15 Rue Henri Sellier,,,,91700,
15 Rue Henri Sellier 9170,,,,15 Rue Henri Sellier,,,Sainte-Geneviève-des-Bois,,
15 Rue Heri Sellier,2.326752,48.635399,,15 Rue Henri Sellier,,,,91700,
25 Route de Corbeil Saint-Germain-lès-Arpjon,,,,25 Route de Corbeil,,,,91180,
25 Rout de Corbeil 91180,,,,25 Route de Corbeil,,,Saint-Germain-lès-Arpajon,,
25 Roue de Corbeil,2.263717,48.594748,,25 Route de Corbeil,,,,91180,
3BIS Rue Chopin Sait-Michel-sur-Orge,,,,3BIS Rue Chopin,,,,91240,
3BIS Rue Copin 91240,,,,3BIS Rue Chopin,,,Saint-Michel-sur-Orge,,
3BIS Ru Chopin,2.309541,48.644930,,3BIS Rue Chopin,,,,91240,
8 Rue des Cottags Saintry-sur-Seine,,,,8 Rue des Cottages,,,,91250,
8 Rue des Cottages 1250,,,,8 Rue des Cottages,,,Saintry-sur-Seine,,
8 Ruedes Cottages,2.501485,48.596520,,8 Rue des Cottages,,,,91250,
43 Rue d'Auerstaedt Savgny-sur-Orge,,,,43 Rue d'Auerstaedt,,,,91600,
43 Rue d'Auerstaed 91600,,,,43 Rue d'Auerstaedt,,,Savigny-sur-Orge,,
43 Rue d'Auertaedt,2.333478,48.688868,,43 Rue d'Auerstaedt,,,,91600,
15 Avenue Linné Savigny-surOrge,,,,15 Avenue Linné,,,,91600,
15 Avenue Linn 91600,,,,15 Avenue Linné,,,Savigny-sur-Orge,,
15 Aenue Linné,2.345229,48.688703,,15 Avenue Linné,,,,91600,
862 Rue des Sources Sermase,,,,862 Rue des Sources,,,,91530,
862 Rue des Sorces 91530,,,,862 Rue des Sources,,,Sermaise,,
862 Rue des Sorces,2.101442,48.538864,,862 Rue des Sources,,,,91530,
12BIS Chemin d'Orveau Vayres-su-Essonne,,,,12BIS Chemin d'Orveau,,,,91820,
12BIS Chemin d'Orveau91820,,,,12BIS Chemin d'Orveau,,,Vayres-sur-Essonne,,
12BIS Chemn d'Orveau,2.351197,48.438203,,12BIS Chemin d'Orveau,,,,91820,
3 Avenue Lyautey Vert-le-Peti,,,,3 Avenue Lyautey,,,,91710,
3 Avenue Lyauey 91710,,,,3 Avenue Lyautey,,,Vert-le-Petit,,
3 Avenue Lyauty,2.360805,48.541544,,3 Avenue Lyautey,,,,91710,
6 Rue Piere Semard Vigneux-sur-Seine,,,,6 Rue Pierre Semard,,,,91270,
6 Rue Pierre Semard 1270,,,,6 Rue Pierre Semard,,,Vigneux-sur-Seine,,
6 Ru Pierre Semard,2.431447,48.695518,,6 Rue Pierre Semard,,,,91270,
8 Rue des ÉcolesLa Ville-du-Bois,,,,8 Rue des Écoles,,,,91620,
8 Ru des Écoles 91620,,,,8 Rue des Écoles,,,La Ville-du-Bois,,
8 Rue es Écoles,2.268867,48.661650,,8 Rue des Écoles,,,,91620,
11 Allée des Cerisiers Vlliers-sur-Orge,,,,11 Allée des Cerisiers,,,,91700,
11 Allée desCerisiers 91700,,,,11 Allée des Cerisiers,,,Villiers-sur-Orge,,
11 Allé des Cerisiers,2.291457,48.655138,,11 Allée des Cerisiers,,,,91700,
34 Avenue du Pavilon Viry-Châtillon,,,,34 Avenue du Pavillon,,,,91170,
34 Avenue du Pavilln 91170,,,,34 Avenue du Pavillon,,,Viry-Châtillon,,
34 venue du Pavillon,2.364577,48.649220,,34 Avenue du Pavillon,,,,91170,
24 Rue es Faisans Yerres,,,,24 Rue des Faisans,,,,91330,
24 Rue des Faisans 9130,,,,24 Rue des Faisans,,,Yerres,,
24 Rue des Fisans,2.509156,48.719221,,24 Rue des Faisans,,,,91330,
10 Rue des Grouttes Antony,,,,10 Rue des Grouettes,,,,92160,
10 Rue des Grouetes 92160,,,,10 Rue des Grouettes,,,Antony,,
10 Rue desGrouettes,2.286678,48.756008,,10 Rue des Grouettes,,,,92160,
18 ue Robert Doisy Antony,,,,18 Rue Robert Doisy,,,,92160,
18 Rue obert Doisy 92160,,,,18 Rue Robert Doisy,,,Antony,,
18 Rue Robert Doiy,2.296120,48.756926,,18 Rue Robert Doisy,,,,92160,
22 Rue Jeanne d'Arc Asnièrs-sur-Seine,,,,22 Rue Jeanne d'Arc,,,,92600,
22 Rue Jeanne d'Arc 9600,,,,22 Rue Jeanne d'Arc,,,Asnières-sur-Seine,,
22 Ru Jeanne d'Arc,2.280829,48.921107,,22 Rue Jeanne d'Arc,,,,92600,
3 Rue Madame Cure Bagneux,,,,3 Rue Madame Curie,,,,92220,
3 Rue Madame Curie 9222,,,,3 Rue Madame Curie,,,Bagneux,,
3 Rue Maame Curie,2.315417,48.795933,,3 Rue Madame Curie,,,,92220,
9 Villa Schutz et Daumain Boi-Colombes,,,,9 Villa Schutz et Daumain,,,,92270,
9 Villa Schutz et Daumain 2270,,,,9 Villa Schutz et Daumain,,,Bois-Colombes,,
9 Villa Schutzet Daumain,2.274382,48.917142,,9 Villa Schutz et Daumain,,,,92270,
65 Rue Marcel Dassaut Boulogne-Billancourt,,,,65 Rue Marcel Dassault,,,,92100,
65 Rue Marcel Dassaul 92100,,,,65 Rue Marcel Dassault,,,Boulogne-Billancourt,,
65 Rue Marcel Dassalt,2.250925,48.834668,,65 Rue Marcel Dassault,,,,92100,
4 Rue Paseur Bourg-la-Reine,,,,4 Rue Pasteur,,,,92340,
4 Rue Pasteu 92340,,,,4 Rue Pasteur,,,Bourg-la-Reine,,
4 Rue Psteur,2.314162,48.773352,,4 Rue Pasteur,,,,92340,
80 Rue Lasègue Câtillon,,,,80 Rue Lasègue,,,,92320,
80 Re Lasègue 92320,,,,80 Rue Lasègue,,,Châtillon,,
80 Rue Lasège,2.280198,48.802575,,80 Rue Lasègue,,,,92320,
5BIS ue de Bièvres Clamart,,,,5BIS Rue de Bièvres,,,,92140,
5BIS Rue de Bièvres 9140,,,,5BIS Rue de Bièvres,,,Clamart,,
5BIS Rue de ièvres,2.265419,48.799049,,5BIS Rue de Bièvres,,,,92140,
122 Rue arie Fichet Clamart,,,,122 Rue Marie Fichet,,,,92140,
122 Rue Maie Fichet 92140,,,,122 Rue Marie Fichet,,,Clamart,,
122 ue Marie Fichet,2.229741,48.779069,,122 Rue Marie Fichet,,,,92140,
80 Rue Martre Clich,,,,80 Rue Martre,,,,92110,
80 Rue Martre 9210,,,,80 Rue Martre,,,Clichy,,
80 RueMartre,2.306857,48.902501,,80 Rue Martre,,,,92110,
13 Villa Euène Colombes,,,,13 Villa Eugène,,,,92700,
13 Villa Eugène92700,,,,13 Villa Eugène,,,Colombes,,
13 Vila Eugène,2.260929,48.915812,,13 Villa Eugène,,,,92700,
10 ue de la Paix Colombes,,,,10 Rue de la Paix,,,,92700,
10 Rue de la Paix 9200,,,,10 Rue de la Paix,,,Colombes,,
10 Rue de laPaix,2.242662,48.912737,,10 Rue de la Paix,,,,92700,
30BIS Rue Gaultier Courbvoie,,,,30BIS Rue Gaultier,,,,92400,
30BIS Rue Gaultier92400,,,,30BIS Rue Gaultier,,,Courbevoie,,
30BIS Rue Gultier,2.242143,48.898357,,30BIS Rue Gaultier,,,,92400,
8 Rue des Moulins à Ven Fontenay-aux-Roses,,,,8 Rue des Moulins à Vent,,,,92260,
8 Rue des Mouins à Vent 92260,,,,8 Rue des Moulins à Vent,,,Fontenay-aux-Roses,,
8 Re des Moulins à Vent,2.278073,48.794179,,8 Rue des Moulins à Vent,,,,92260,
59 Rue de Plaisance a Garenne-Colombes,,,,59 Rue de Plaisance,,,,92250,
59 Re de Plaisance 92250,,,,59 Rue de Plaisance,,,La Garenne-Colombes,,
59 Rue de Plisance,2.252950,48.906330,,59 Rue de Plaisance,,,,92250,
42 Rue DantonIssy-les-Moulineaux,,,,42 Rue Danton,,,,92130,
42 Rue Danton 9130,,,,42 Rue Danton,,,Issy-les-Moulineaux,,
42 Re Danton,2.271859,48.823909,,42 Rue Danton,,,,92130,
46 Rue Jules Guesde Levallois-Perre,,,,46 Rue Jules Guesde,,,,92300,
46 Rue Juls Guesde 92300,,,,46 Rue Jules Guesde,,,Levallois-Perret,,
46 Rue Jules Guede,2.292734,48.893173,,46 Rue Jules Guesde,,,,92300,
19 Re de la Tour Malakoff,,,,19 Rue de la Tour,,,,92240,
19 ue de la Tour 92240,,,,19 Rue de la Tour,,,Malakoff,,
19 Rue de la Tor,2.305675,48.823213,,19 Rue de la Tour,,,,92240,
8 Rue Amury Duval Montrouge,,,,8 Rue Amaury Duval,,,,92120,
8 Rue Amary Duval 92120,,,,8 Rue Amaury Duval,,,Montrouge,,
8 Rue Amaury Duvl,2.323514,48.816985,,8 Rue Amaury Duval,,,,92120,
31 Rue des Fleurs Naterre,,,,31 Rue des Fleurs,,,,92000,
31 Rue des Fleurs 9000,,,,31 Rue des Fleurs,,,Nanterre,,
31 ue des Fleurs,2.204486,48.885187,,31 Rue des Fleurs,,,,92000,
58 Rue de Suresnes Nantrre,,,,58 Rue de Suresnes,,,,92000,
58 Rue de uresnes 92000,,,,58 Rue de Suresnes,,,Nanterre,,
58 Rue deSuresnes,2.211166,48.885495,,58 Rue de Suresnes,,,,92000,
19 Rue Amédée Uséglio Le Plessis-Robinson,,,,19 Rue Amédée Usséglio,,,,92350,
19 Rue AmédéeUsséglio 92350,,,,19 Rue Amédée Usséglio,,,Le Plessis-Robinson,,
19 Ru Amédée Usséglio,2.254586,48.781121,,19 Rue Amédée Usséglio,,,,92350,
4 Rue des AlizesRueil-Malmaison,,,,4 Rue des Alizes,,,,92500,
4 Rue des Alies 92500,,,,4 Rue des Alizes,,,Rueil-Malmaison,,
4 Rue des Alies,2.193308,48.860188,,4 Rue des Alizes,,,,92500,
22 Rue Haute Reil-Malmaison,,,,22 Rue Haute,,,,92500,
22 Re Haute 92500,,,,22 Rue Haute,,,Rueil-Malmaison,,
22 Rue Hate,2.183094,48.874937,,22 Rue Haute,,,,92500,
23 Rue Armengaud Saint-Clud,,,,23 Rue Armengaud,,,,92210,
23 Rue Armengaud92210,,,,23 Rue Armengaud,,,Saint-Cloud,,
23 Rue Armegaud,2.216710,48.848047,,23 Rue Armengaud,,,,92210,
9 Rue Massenet ceaux,,,,9 Rue Massenet,,,,92330,
9 Rue Massenet 2330,,,,9 Rue Massenet,,,Sceaux,,
9 Rue Massnet,2.309102,48.783919,,9 Rue Massenet,,,,92330,
1 Rue GustaveFlourens Suresnes,,,,1 Rue Gustave Flourens,,,,92150,
1 Rue Gustave Flourens92150,,,,1 Rue Gustave Flourens,,,Suresnes,,
1 Rue Gustave Floures,2.229349,48.871257,,1 Rue Gustave Flourens,,,,92150,
6 oulevard de Jardy Vaucresson,,,,6 Boulevard de Jardy,,,,92420,
6 Bolevard de Jardy 92420,,,,6 Boulevard de Jardy,,,Vaucresson,,
6 Boulevad de Jardy,2.155615,48.837116,,6 Boulevard de Jardy,,,,92420,
25 Rue d'Amiens Aulnay-sous-ois,,,,25 Rue d'Amiens,,,,93600,
25 Rue d'Amiens93600,,,,25 Rue d'Amiens,,,Aulnay-sous-Bois,,
25 Rued'Amiens,2.485722,48.922312,,25 Rue d'Amiens,,,,93600,
10 Rue Frdéric Mistral Aulnay-sous-Bois,,,,10 Rue Frédéric Mistral,,,,93600,
10 Rue Frédéric Mistral 9600,,,,10 Rue Frédéric Mistral,,,Aulnay-sous-Bois,,
10 Rue Frédéric Mitral,2.489945,48.918039,,10 Rue Frédéric Mistral,,,,93600,
14 Rue Pul Fouquet Aulnay-sous-Bois,,,,14 Rue Paul Fouquet,,,,93600,
14 ue Paul Fouquet 93600,,,,14 Rue Paul Fouquet,,,Aulnay-sous-Bois,,
14 Ru Paul Fouquet,2.483256,48.936786,,14 Rue Paul Fouquet,,,,93600,
6 Rue des Fssillons Bagnolet,,,,6 Rue des Fossillons,,,,93170,
6 Ruedes Fossillons 93170,,,,6 Rue des Fossillons,,,Bagnolet,,
6 ue des Fossillons,2.423188,48.868803,,6 Rue des Fossillons,,,,93170,
83 Rue Emile Paldilhe Le Blanc-Mesnil,,,,83 Rue Emile Paladilhe,,,,93150,
83 Rue Emile Paladilhe 9310,,,,83 Rue Emile Paladilhe,,,Le Blanc-Mesnil,,
83 Rue Emle Paladilhe,2.470884,48.939067,,83 Rue Emile Paladilhe,,,,93150,
29 Avenue Romain Rolland Le Blnc-Mesnil,,,,29 Avenue Romain Rolland,,,,93150,
29 Avenu Romain Rolland 93150,,,,29 Avenue Romain Rolland,,,Le Blanc-Mesnil,,
29 Avenue Romain olland,2.465491,48.934498,,29 Avenue Romain Rolland,,,,93150,
5 ue de la Nouvelle Dehli Bobigny,,,,5 Rue de la Nouvelle Dehli,,,,93000,
5 Rue de la Nouvelle Dehi 93000,,,,5 Rue de la Nouvelle Dehli,,,Bobigny,,
5 Ruede la Nouvelle Dehli,2.473920,48.910320,,5 Rue de la Nouvelle Dehli,,,,93000,
23 Rue Jules Guesd Bondy,,,,23 Rue Jules Guesde,,,,93140,
23 Rue Jles Guesde 93140,,,,23 Rue Jules Guesde,,,Bondy,,
23 Re Jules Guesde,2.475792,48.903883,,23 Rue Jules Guesde,,,,93140,
42 Allée de Bellvue Clichy-sous-Bois,,,,42 Allée de Bellevue,,,,93390,
42 Allée de Bellvue 93390,,,,42 Allée de Bellevue,,,Clichy-sous-Bois,,
42 Allé de Bellevue,2.548898,48.914918,,42 Allée de Bellevue,,,,93390,
30 Avenue Jean Mermoz La Courneuv,,,,30 Avenue Jean Mermoz,,,,93120,
