query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
32 Rue du Maréchal de Lattre de Tassigny Guichen,,,,32 Rue du Maréchal de Lattre de Tassigny,,,,35580
32 Rue du Maréchal de Lattre de Tassigny 35580,,,,32 Rue du Maréchal de Lattre de Tassigny,,,Guichen,
32 Rue du Maréchal de Lattre de Tassigny,-1.794726,47.974108,,32 Rue du Maréchal de Lattre de Tassigny,,,,35580
1 Impasse des Bruyères Irodouër,,,,1 Impasse des Bruyères,,,,35850
1 Impasse des Bruyères 35850,,,,1 Impasse des Bruyères,,,Irodouër,
1 Impasse des Bruyères,-1.950843,48.244717,,1 Impasse des Bruyères,,,,35850
8 le Ruel Laillé,,,,8 le Ruel,,,,35890
8 le Ruel 35890,,,,8 le Ruel,,,Laillé,
8 le Ruel,-1.714623,48.001487,,8 le Ruel,,,,35890
12 Allée des Sternes Liffré,,,,12 Allée des Sternes,,,,35340
12 Allée des Sternes 35340,,,,12 Allée des Sternes,,,Liffré,
12 Allée des Sternes,-1.513746,48.208444,,12 Allée des Sternes,,,,35340
12 Rue de Dinan Médréac,,,,12 Rue de Dinan,,,,35360
12 Rue de Dinan 35360,,,,12 Rue de Dinan,,,Médréac,
12 Rue de Dinan,-2.066663,48.268468,,12 Rue de Dinan,,,,35360
5 la Pommardière Miniac-sous-Bécherel,,,,5 la Pommardière,,,,35190
5 la Pommardière 35190,,,,5 la Pommardière,,,Miniac-sous-Bécherel,
5 la Pommardière,-1.921621,48.300397,,5 la Pommardière,,,,35190
27B Rue de la Rébunière Montgermont,,,,27B Rue de la Rébunière,,,,35760
27B Rue de la Rébunière 35760,,,,27B Rue de la Rébunière,,,Montgermont,
27B Rue de la Rébunière,-1.723916,48.162736,,27B Rue de la Rébunière,,,,35760
8 Rue Paul Verlaine Nouvoitou,,,,8 Rue Paul Verlaine,,,,35410
8 Rue Paul Verlaine 35410,,,,8 Rue Paul Verlaine,,,Nouvoitou,
8 Rue Paul Verlaine,-1.552305,48.039910,,8 Rue Paul Verlaine,,,,35410
51 la Rochelle Orgères,,,,51 la Rochelle,,,,35230
51 la Rochelle 35230,,,,51 la Rochelle,,,Orgères,
51 la Rochelle,-1.653896,47.983919,,51 la Rochelle,,,,35230
114 Le Vil Le Petit-Fougeray,,,,114 Le Vil,,,,35320
114 Le Vil 35320,,,,114 Le Vil,,,Le Petit-Fougeray,
114 Le Vil,-1.605625,47.921359,,114 Le Vil,,,,35320
2E Rue de l'Aéroport Pleurtuit,,,,2E Rue de l'Aéroport,,,,35730
2E Rue de l'Aéroport 35730,,,,2E Rue de l'Aéroport,,,Pleurtuit,
2E Rue de l'Aéroport,-2.059630,48.584326,,2E Rue de l'Aéroport,,,,35730
8 Rue des Lièvries Redon,,,,8 Rue des Lièvries,,,,35600
8 Rue des Lièvries 35600,,,,8 Rue des Lièvries,,,Redon,
8 Rue des Lièvries,-2.087540,47.655778,,8 Rue des Lièvries,,,,35600
4 Allée Bernard Josse Rennes,,,,4 Allée Bernard Josse,,,,35000
4 Allée Bernard Josse 35000,,,,4 Allée Bernard Josse,,,Rennes,
4 Allée Bernard Josse,-1.691285,48.099290,,4 Allée Bernard Josse,,,,35000
8 Rue du Docteur Regnault Rennes,,,,8 Rue du Docteur Regnault,,,,35000
8 Rue du Docteur Regnault 35000,,,,8 Rue du Docteur Regnault,,,Rennes,
8 Rue du Docteur Regnault,-1.675601,48.111663,,8 Rue du Docteur Regnault,,,,35000
9 Rue Hamon Rennes,,,,9 Rue Hamon,,,,35000
9 Rue Hamon 35000,,,,9 Rue Hamon,,,Rennes,
9 Rue Hamon,-1.703077,48.113379,,9 Rue Hamon,,,,35000
8 Rue Louis Blériot Rennes,,,,8 Rue Louis Blériot,,,,35000
8 Rue Louis Blériot 35000,,,,8 Rue Louis Blériot,,,Rennes,
8 Rue Louis Blériot,-1.678040,48.101790,,8 Rue Louis Blériot,,,,35000
5 Rue Philippe Nordmann Rennes,,,,5 Rue Philippe Nordmann,,,,35000
5 Rue Philippe Nordmann 35000,,,,5 Rue Philippe Nordmann,,,Rennes,
5 Rue Philippe Nordmann,-1.657406,48.107582,,5 Rue Philippe Nordmann,,,,35000
28 Avenue Sir Winston Churchill Rennes,,,,28 Avenue Sir Winston Churchill,,,,35000
28 Avenue Sir Winston Churchill 35000,,,,28 Avenue Sir Winston Churchill,,,Rennes,
28 Avenue Sir Winston Churchill,-1.708682,48.122861,,28 Avenue Sir Winston Churchill,,,,35000
7 Rue de la Haie de Terre Le Rheu,,,,7 Rue de la Haie de Terre,,,,35650
7 Rue de la Haie de Terre 35650,,,,7 Rue de la Haie de Terre,,,Le Rheu,
7 Rue de la Haie de Terre,-1.785236,48.095231,,7 Rue de la Haie de Terre,,,,35650
17 Rue de Rennes Saint-Aubin-d'Aubigné,,,,17 Rue de Rennes,,,,35250
17 Rue de Rennes 35250,,,,17 Rue de Rennes,,,Saint-Aubin-d'Aubigné,
17 Rue de Rennes,-1.606008,48.261010,,17 Rue de Rennes,,,,35250
16 Rue de l'Orme Saint-Broladre,,,,16 Rue de l'Orme,,,,35120
16 Rue de l'Orme 35120,,,,16 Rue de l'Orme,,,Saint-Broladre,
16 Rue de l'Orme,-1.661524,48.584266,,16 Rue de l'Orme,,,,35120
3 Rue Alphonse Milon Saint-Grégoire,,,,3 Rue Alphonse Milon,,,,35760
3 Rue Alphonse Milon 35760,,,,3 Rue Alphonse Milon,,,Saint-Grégoire,
3 Rue Alphonse Milon,-1.684788,48.152535,,3 Rue Alphonse Milon,,,,35760
33 Rue Pierre Brossolette Saint-Jacques-de-la-Lande,,,,33 Rue Pierre Brossolette,,,,35136
33 Rue Pierre Brossolette 35136,,,,33 Rue Pierre Brossolette,,,Saint-Jacques-de-la-Lande,
33 Rue Pierre Brossolette,-1.694338,48.091726,,33 Rue Pierre Brossolette,,,,35136
16 Rue du Chanoine Édouard Lainé Saint-Malo,,,,16 Rue du Chanoine Édouard Lainé,,,,35400
16 Rue du Chanoine Édouard Lainé 35400,,,,16 Rue du Chanoine Édouard Lainé,,,Saint-Malo,
16 Rue du Chanoine Édouard Lainé,-1.996150,48.656199,,16 Rue du Chanoine Édouard Lainé,,,,35400
29 Avenue du Président John Kennedy Saint-Malo,,,,29 Avenue du Président John Kennedy,,,,35400
29 Avenue du Président John Kennedy 35400,,,,29 Avenue du Président John Kennedy,,,Saint-Malo,
29 Avenue du Président John Kennedy,-1.987465,48.665875,,29 Avenue du Président John Kennedy,,,,35400
1 Chaussée du Sillon Saint-Malo,,,,1 Chaussée du Sillon,,,,35400
1 Chaussée du Sillon 35400,,,,1 Chaussée du Sillon,,,Saint-Malo,
1 Chaussée du Sillon,-2.009486,48.654209,,1 Chaussée du Sillon,,,,35400
18 Rue Saint-Georges Saint-Père,,,,18 Rue Saint-Georges,,,,35430
18 Rue Saint-Georges 35430,,,,18 Rue Saint-Georges,,,Saint-Père,
18 Rue Saint-Georges,-1.940984,48.579598,,18 Rue Saint-Georges,,,,35430
5 Rue de Brocéliande Sixt-sur-Aff,,,,5 Rue de Brocéliande,,,,35550
5 Rue de Brocéliande 35550,,,,5 Rue de Brocéliande,,,Sixt-sur-Aff,
5 Rue de Brocéliande,-2.080183,47.773913,,5 Rue de Brocéliande,,,,35550
3 Rue Xavier Grall Tinténiac,,,,3 Rue Xavier Grall,,,,35190
3 Rue Xavier Grall 35190,,,,3 Rue Xavier Grall,,,Tinténiac,
3 Rue Xavier Grall,-1.840169,48.332720,,3 Rue Xavier Grall,,,,35190
5 les Ponts Poiriers Vern-sur-Seiche,,,,5 les Ponts Poiriers,,,,35770
5 les Ponts Poiriers 35770,,,,5 les Ponts Poiriers,,,Vern-sur-Seiche,
5 les Ponts Poiriers,-1.624988,48.069700,,5 les Ponts Poiriers,,,,35770
139 Boulevard de Laval Vitré,,,,139 Boulevard de Laval,,,,35500
139 Boulevard de Laval 35500,,,,139 Boulevard de Laval,,,Vitré,
139 Boulevard de Laval,-1.187754,48.122264,,139 Boulevard de Laval,,,,35500
6 Rue de la Pte de Kerners Arzon,,,,6 Rue de la Pte de Kerners,,,,56640
6 Rue de la Pte de Kerners 56640,,,,6 Rue de la Pte de Kerners,,,Arzon,
6 Rue de la Pte de Kerners,-2.880081,47.555487,,6 Rue de la Pte de Kerners,,,,56640
20 Rue An Alre Baden,,,,20 Rue An Alre,,,,56870
20 Rue An Alre 56870,,,,20 Rue An Alre,,,Baden,
20 Rue An Alre,-2.922821,47.622552,,20 Rue An Alre,,,,56870
20 Rue de Manegroven Belz,,,,20 Rue de Manegroven,,,,56550
20 Rue de Manegroven 56550,,,,20 Rue de Manegroven,,,Belz,
20 Rue de Manegroven,-3.184733,47.680799,,20 Rue de Manegroven,,,,56550
14 Rue Jean de Beaumanoir Bréhan,,,,14 Rue Jean de Beaumanoir,,,,56580
14 Rue Jean de Beaumanoir 56580,,,,14 Rue Jean de Beaumanoir,,,Bréhan,
14 Rue Jean de Beaumanoir,-2.687628,48.059786,,14 Rue Jean de Beaumanoir,,,,56580
6 Impasse des Goémons Carnac,,,,6 Impasse des Goémons,,,,56340
6 Impasse des Goémons 56340,,,,6 Impasse des Goémons,,,Carnac,
6 Impasse des Goémons,-3.056878,47.577451,,6 Impasse des Goémons,,,,56340
13 Rue Boquelen Cléguérec,,,,13 Rue Boquelen,,,,56480
13 Rue Boquelen 56480,,,,13 Rue Boquelen,,,Cléguérec,
13 Rue Boquelen,-3.006142,48.091749,,13 Rue Boquelen,,,,56480
6 Rue du Meunier Damgan,,,,6 Rue du Meunier,,,,56750
6 Rue du Meunier 56750,,,,6 Rue du Meunier,,,Damgan,
6 Rue du Meunier,-2.585269,47.520248,,6 Rue du Meunier,,,,56750
9 Rue du Champ Vert Le Faouët,,,,9 Rue du Champ Vert,,,,56320
9 Rue du Champ Vert 56320,,,,9 Rue du Champ Vert,,,Le Faouët,
9 Rue du Champ Vert,-3.486882,48.034917,,9 Rue du Champ Vert,,,,56320
16 Rue Jean Louis Kergaravat Gourin,,,,16 Rue Jean Louis Kergaravat,,,,56110
16 Rue Jean Louis Kergaravat 56110,,,,16 Rue Jean Louis Kergaravat,,,Gourin,
16 Rue Jean Louis Kergaravat,-3.609035,48.138322,,16 Rue Jean Louis Kergaravat,,,,56110
38BIS Route de la Ruézie Guer,,,,38BIS Route de la Ruézie,,,,56380
38BIS Route de la Ruézie 56380,,,,38BIS Route de la Ruézie,,,Guer,
38BIS Route de la Ruézie,-2.126470,47.951612,,38BIS Route de la Ruézie,,,,56380
5 Rue Marie-Anne Collot Hennebont,,,,5 Rue Marie-Anne Collot,,,,56700
5 Rue Marie-Anne Collot 56700,,,,5 Rue Marie-Anne Collot,,,Hennebont,
5 Rue Marie-Anne Collot,-3.247926,47.816511,,5 Rue Marie-Anne Collot,,,,56700
8 Rue Arthur Rimbaud Inzinzac-Lochrist,,,,8 Rue Arthur Rimbaud,,,,56650
8 Rue Arthur Rimbaud 56650,,,,8 Rue Arthur Rimbaud,,,Inzinzac-Lochrist,
8 Rue Arthur Rimbaud,-3.263289,47.824413,,8 Rue Arthur Rimbaud,,,,56650
2 Rue Adolphe Beaufrere Lanester,,,,2 Rue Adolphe Beaufrere,,,,56600
2 Rue Adolphe Beaufrere 56600,,,,2 Rue Adolphe Beaufrere,,,Lanester,
2 Rue Adolphe Beaufrere,-3.329200,47.762099,,2 Rue Adolphe Beaufrere,,,,56600
1 Rue de la Paix Lanester,,,,1 Rue de la Paix,,,,56600
1 Rue de la Paix 56600,,,,1 Rue de la Paix,,,Lanester,
1 Rue de la Paix,-3.341975,47.757099,,1 Rue de la Paix,,,,56600
46 Rue des Fleurs Larmor-Plage,,,,46 Rue des Fleurs,,,,56260
46 Rue des Fleurs 56260,,,,46 Rue des Fleurs,,,Larmor-Plage,
46 Rue des Fleurs,-3.377173,47.713411,,46 Rue des Fleurs,,,,56260
7 Rue Ernest Renan Locminé,,,,7 Rue Ernest Renan,,,,56500
7 Rue Ernest Renan 56500,,,,7 Rue Ernest Renan,,,Locminé,
7 Rue Ernest Renan,-2.831214,47.891179,,7 Rue Ernest Renan,,,,56500
5 Impasse Berthe Morisot Lorient,,,,5 Impasse Berthe Morisot,,,,56100
5 Impasse Berthe Morisot 56100,,,,5 Impasse Berthe Morisot,,,Lorient,
5 Impasse Berthe Morisot,-3.382847,47.761769,,5 Impasse Berthe Morisot,,,,56100
9 Rue Jules Le Grand Lorient,,,,9 Rue Jules Le Grand,,,,56100
9 Rue Jules Le Grand 56100,,,,9 Rue Jules Le Grand,,,Lorient,
9 Rue Jules Le Grand,-3.359382,47.750646,,9 Rue Jules Le Grand,,,,56100
8 Rue Roger Le Bloa Lorient,,,,8 Rue Roger Le Bloa,,,,56100
8 Rue Roger Le Bloa 56100,,,,8 Rue Roger Le Bloa,,,Lorient,
8 Rue Roger Le Bloa,-3.377312,47.755901,,8 Rue Roger Le Bloa,,,,56100
18 Rue d'Armor Ménéac,,,,18 Rue d'Armor,,,,56490
18 Rue d'Armor 56490,,,,18 Rue d'Armor,,,Ménéac,
18 Rue d'Armor,-2.458412,48.141601,,18 Rue d'Armor,,,,56490
7 Rue des Lavandières Muzillac,,,,7 Rue des Lavandières,,,,56190
7 Rue des Lavandières 56190,,,,7 Rue des Lavandières,,,Muzillac,
7 Rue des Lavandières,-2.487385,47.553834,,7 Rue des Lavandières,,,,56190
736 Impasse Landrin Pénestin,,,,736 Impasse Landrin,,,,56760
736 Impasse Landrin 56760,,,,736 Impasse Landrin,,,Pénestin,
736 Impasse Landrin,-2.483480,47.467474,,736 Impasse Landrin,,,,56760
16 Rue du Docteur Laënnec Ploemeur,,,,16 Rue du Docteur Laënnec,,,,56270
16 Rue du Docteur Laënnec 56270,,,,16 Rue du Docteur Laënnec,,,Ploemeur,
16 Rue du Docteur Laënnec,-3.402496,47.741704,,16 Rue du Docteur Laënnec,,,,56270
3 Rue de la Bellevue Ploërdut,,,,3 Rue de la Bellevue,,,,56160
3 Rue de la Bellevue 56160,,,,3 Rue de la Bellevue,,,Ploërdut,
3 Rue de la Bellevue,-3.282802,48.088320,,3 Rue de la Bellevue,,,,56160
87 Rue du Val Ploërmel,,,,87 Rue du Val,,,,56800
87 Rue du Val 56800,,,,87 Rue du Val,,,Ploërmel,
87 Rue du Val,-2.398261,47.938237,,87 Rue du Val,,,,56800
3 Rue du Clos du pré Pluherlin,,,,3 Rue du Clos du pré,,,,56220
3 Rue du Clos du pré 56220,,,,3 Rue du Clos du pré,,,Pluherlin,
3 Rue du Clos du pré,-2.359453,47.695888,,3 Rue du Clos du pré,,,,56220
12 Place du Marché Pluvigner,,,,12 Place du Marché,,,,56330
12 Place du Marché 56330,,,,12 Place du Marché,,,Pluvigner,
12 Place du Marché,-3.010056,47.775239,,12 Place du Marché,,,,56330
5 Rue du Paradis Pontivy,,,,5 Rue du Paradis,,,,56300
5 Rue du Paradis 56300,,,,5 Rue du Paradis,,,Pontivy,
5 Rue du Paradis,-2.964661,48.067146,,5 Rue du Paradis,,,,56300
1 Impasse de la Forge Questembert,,,,1 Impasse de la Forge,,,,56230
1 Impasse de la Forge 56230,,,,1 Impasse de la Forge,,,Questembert,
1 Impasse de la Forge,-2.465397,47.641671,,1 Impasse de la Forge,,,,56230
25 Rue de la Croix Quiberon,,,,25 Rue de la Croix,,,,56170
25 Rue de la Croix 56170,,,,25 Rue de la Croix,,,Quiberon,
25 Rue de la Croix,-3.120270,47.494272,,25 Rue de la Croix,,,,56170
2 Rue Abbe Alain Le Blevec Riantec,,,,2 Rue Abbe Alain Le Blevec,,,,56670
2 Rue Abbe Alain Le Blevec 56670,,,,2 Rue Abbe Alain Le Blevec,,,Riantec,
2 Rue Abbe Alain Le Blevec,-3.306785,47.713507,,2 Rue Abbe Alain Le Blevec,,,,56670
21 Rue Charles Péguy Saint-Avé,,,,21 Rue Charles Péguy,,,,56890
21 Rue Charles Péguy 56890,,,,21 Rue Charles Péguy,,,Saint-Avé,
21 Rue Charles Péguy,-2.762742,47.680755,,21 Rue Charles Péguy,,,,56890
81 Route du Cossay Saint-Gildas-de-Rhuys,,,,81 Route du Cossay,,,,56730
81 Route du Cossay 56730,,,,81 Route du Cossay,,,Saint-Gildas-de-Rhuys,
81 Route du Cossay,-2.803974,47.491268,,81 Route du Cossay,,,,56730
36 Résidence Beau Soleil Saint-Nolff,,,,36 Résidence Beau Soleil,,,,56250
36 Résidence Beau Soleil 56250,,,,36 Résidence Beau Soleil,,,Saint-Nolff,
36 Résidence Beau Soleil,-2.680819,47.697673,,36 Résidence Beau Soleil,,,,56250
5 Rue de la Cote Sarzeau,,,,5 Rue de la Cote,,,,56370
5 Rue de la Cote 56370,,,,5 Rue de la Cote,,,Sarzeau,
5 Rue de la Cote,-2.779327,47.497753,,5 Rue de la Cote,,,,56370
25 Chemin de Bindre Séné,,,,25 Chemin de Bindre,,,,56860
25 Chemin de Bindre 56860,,,,25 Chemin de Bindre,,,Séné,
25 Chemin de Bindre,-2.717768,47.632136,,25 Chemin de Bindre,,,,56860
24 Résidence Jean Monnet Sulniac,,,,24 Résidence Jean Monnet,,,,56250
24 Résidence Jean Monnet 56250,,,,24 Résidence Jean Monnet,,,Sulniac,
24 Résidence Jean Monnet,-2.572650,47.673721,,24 Résidence Jean Monnet,,,,56250
16 Rue de la Libération Trédion,,,,16 Rue de la Libération,,,,56250
16 Rue de la Libération 56250,,,,16 Rue de la Libération,,,Trédion,
16 Rue de la Libération,-2.592773,47.791914,,16 Rue de la Libération,,,,56250
3 Allée du Couëdic Vannes,,,,3 Allée du Couëdic,,,,56000
3 Allée du Couëdic 56000,,,,3 Allée du Couëdic,,,Vannes,
3 Allée du Couëdic,-2.727410,47.661763,,3 Allée du Couëdic,,,,56000
69 Avenue de la Marne Vannes,,,,69 Avenue de la Marne,,,,56000
69 Avenue de la Marne 56000,,,,69 Avenue de la Marne,,,Vannes,
69 Avenue de la Marne,-2.779573,47.659461,,69 Avenue de la Marne,,,,56000
23 Rue Edouard Herriot Bono,,,,23 Rue Edouard Herriot,,,,56400
23 Rue Edouard Herriot 56400,,,,23 Rue Edouard Herriot,,,Bono,
23 Rue Edouard Herriot,-2.945260,47.636698,,23 Rue Edouard Herriot,,,,56400
