query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
35 Rue de la Resse,2.373371,43.484970,,35 Rue de la Resse,,,,81200
8 Rue d'En Redon Pont-de-Larn,,,,8 Rue d'En Redon,,,,81660
8 Rue d'En Redon 81660,,,,8 Rue d'En Redon,,,Pont-de-Larn,
8 Rue d'En Redon,2.407498,43.513135,,8 Rue d'En Redon,,,,81660
4 Résidence Les Jardins de Cantemerle Réalmont,,,,4 Résidence Les Jardins de Cantemerle,,,,81120
4 Résidence Les Jardins de Cantemerle 81120,,,,4 Résidence Les Jardins de Cantemerle,,,Réalmont,
4 Résidence Les Jardins de Cantemerle,2.182506,43.773593,,4 Résidence Les Jardins de Cantemerle,,,,81120
8 Rue Gisclard Saint-Juéry,,,,8 Rue Gisclard,,,,81160
8 Rue Gisclard 81160,,,,8 Rue Gisclard,,,Saint-Juéry,
8 Rue Gisclard,2.207059,43.946941,,8 Rue Gisclard,,,,81160
24 Rue de la Céramique Saint-Sulpice-la-Pointe,,,,24 Rue de la Céramique,,,,81370
24 Rue de la Céramique 81370,,,,24 Rue de la Céramique,,,Saint-Sulpice-la-Pointe,
24 Rue de la Céramique,1.676062,43.780721,,24 Rue de la Céramique,,,,81370
5 Impasse des Lauriers Sorèze,,,,5 Impasse des Lauriers,,,,81540
5 Impasse des Lauriers 81540,,,,5 Impasse des Lauriers,,,Sorèze,
5 Impasse des Lauriers,2.061094,43.455193,,5 Impasse des Lauriers,,,,81540
8 Chemin des Agals Viviers-lès-Montagnes,,,,8 Chemin des Agals,,,,81290
8 Chemin des Agals 81290,,,,8 Chemin des Agals,,,Viviers-lès-Montagnes,
8 Chemin des Agals,2.184001,43.565949,,8 Chemin des Agals,,,,81290
1083 Route de la Bénèche Bioule,,,,1083 Route de la Bénèche,,,,82800
1083 Route de la Bénèche 82800,,,,1083 Route de la Bénèche,,,Bioule,
1083 Route de la Bénèche,1.555920,44.112465,,1083 Route de la Bénèche,,,,82800
1998 Route des Fourrières Castelsarrasin,,,,1998 Route des Fourrières,,,,82100
1998 Route des Fourrières 82100,,,,1998 Route des Fourrières,,,Castelsarrasin,
1998 Route des Fourrières,1.152883,44.041996,,1998 Route des Fourrières,,,,82100
2 Avenue du 8 Mai Caussade,,,,2 Avenue du 8 Mai,,,,82300
2 Avenue du 8 Mai 82300,,,,2 Avenue du 8 Mai,,,Caussade,
2 Avenue du 8 Mai,1.535793,44.161527,,2 Avenue du 8 Mai,,,,82300
22 Avenue du Ramier Finhan,,,,22 Avenue du Ramier,,,,82700
22 Avenue du Ramier 82700,,,,22 Avenue du Ramier,,,Finhan,
22 Avenue du Ramier,1.213110,43.912290,,22 Avenue du Ramier,,,,82700
134 Impasse Cazy Lacourt-Saint-Pierre,,,,134 Impasse Cazy,,,,82290
134 Impasse Cazy 82290,,,,134 Impasse Cazy,,,Lacourt-Saint-Pierre,
134 Impasse Cazy,1.279054,43.991185,,134 Impasse Cazy,,,,82290
115 Impasse Cayssac Mirabel,,,,115 Impasse Cayssac,,,,82440
115 Impasse Cayssac 82440,,,,115 Impasse Cayssac,,,Mirabel,
115 Impasse Cayssac,1.397445,44.131762,,115 Impasse Cayssac,,,,82440
13 Rue de la République Moissac,,,,13 Rue de la République,,,,82200
13 Rue de la République 82200,,,,13 Rue de la République,,,Moissac,
13 Rue de la République,1.084938,44.104206,,13 Rue de la République,,,,82200
29 Rue Du Bac Montauban,,,,29 Rue Du Bac,,,,82000
29 Rue Du Bac 82000,,,,29 Rue Du Bac,,,Montauban,
29 Rue Du Bac,1.341756,44.019047,,29 Rue Du Bac,,,,82000
1 Rue Edouard Manet Montauban,,,,1 Rue Edouard Manet,,,,82000
1 Rue Edouard Manet 82000,,,,1 Rue Edouard Manet,,,Montauban,
1 Rue Edouard Manet,1.371552,44.023216,,1 Rue Edouard Manet,,,,82000
170 Chemin de Lapèyre Montauban,,,,170 Chemin de Lapèyre,,,,82000
170 Chemin de Lapèyre 82000,,,,170 Chemin de Lapèyre,,,Montauban,
170 Chemin de Lapèyre,1.320814,43.971842,,170 Chemin de Lapèyre,,,,82000
1420 Rue de la Première Armée Montauban,,,,1420 Rue de la Première Armée,,,,82000
1420 Rue de la Première Armée 82000,,,,1420 Rue de la Première Armée,,,Montauban,
1420 Rue de la Première Armée,1.345754,44.004965,,1420 Rue de la Première Armée,,,,82000
260 Chemin des Rosiers Montbeton,,,,260 Chemin des Rosiers,,,,82290
260 Chemin des Rosiers 82290,,,,260 Chemin des Rosiers,,,Montbeton,
260 Chemin des Rosiers,1.265919,44.014544,,260 Chemin des Rosiers,,,,82290
21 Rue Marcelin Viguié Nègrepelisse,,,,21 Rue Marcelin Viguié,,,,82800
21 Rue Marcelin Viguié 82800,,,,21 Rue Marcelin Viguié,,,Nègrepelisse,
21 Rue Marcelin Viguié,1.522437,44.074839,,21 Rue Marcelin Viguié,,,,82800
2486 Vieille Route Vieille Route de Montauban Saint-Étienne-de-Tulmont,,,,2486 Vieille Route Vieille Route de Montauban,,,,82410
2486 Vieille Route Vieille Route de Montauban 82410,,,,2486 Vieille Route Vieille Route de Montauban,,,Saint-Étienne-de-Tulmont,
2486 Vieille Route Vieille Route de Montauban,1.441828,44.051440,,2486 Vieille Route Vieille Route de Montauban,,,,82410
28 Avenue Georges d'Esparbes Valence,,,,28 Avenue Georges d'Esparbes,,,,82400
28 Avenue Georges d'Esparbes 82400,,,,28 Avenue Georges d'Esparbes,,,Valence,
28 Avenue Georges d'Esparbes,0.897972,44.105391,,28 Avenue Georges d'Esparbes,,,,82400
