query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
2BIS Impasse Lamartine Thouars,,,,2BIS Impasse Lamartine,,,,79100
2BIS Impasse Lamartine 79100,,,,2BIS Impasse Lamartine,,,Thouars,
2BIS Impasse Lamartine,-0.219295,46.982489,,2BIS Impasse Lamartine,,,,79100
4 Rue Mélusine Verruyes,,,,4 Rue Mélusine,,,,79310
4 Rue Mélusine 79310,,,,4 Rue Mélusine,,,Verruyes,
4 Rue Mélusine,-0.289437,46.517168,,4 Rue Mélusine,,,,79310
22 Rue des Lises de la Ballu Beaumont,,,,22 Rue des Lises de la Ballu,,,,86490
22 Rue des Lises de la Ballu 86490,,,,22 Rue des Lises de la Ballu,,,Beaumont,
22 Rue des Lises de la Ballu,0.427328,46.732373,,22 Rue des Lises de la Ballu,,,,86490
6 Hameau des Rabries Brion,,,,6 Hameau des Rabries,,,,86160
6 Hameau des Rabries 86160,,,,6 Hameau des Rabries,,,Brion,
6 Hameau des Rabries,0.490153,46.363951,,6 Hameau des Rabries,,,,86160
9 Rue du Tramaguet Cenon-sur-Vienne,,,,9 Rue du Tramaguet,,,,86530
9 Rue du Tramaguet 86530,,,,9 Rue du Tramaguet,,,Cenon-sur-Vienne,
9 Rue du Tramaguet,0.534056,46.769509,,9 Rue du Tramaguet,,,,86530
5 Rue des Fours Château-Larcher,,,,5 Rue des Fours,,,,86370
5 Rue des Fours 86370,,,,5 Rue des Fours,,,Château-Larcher,
5 Rue des Fours,0.296546,46.393063,,5 Rue des Fours,,,,86370
35BIS Rue Faubourg Saint-Jacques Châtellerault,,,,35BIS Rue Faubourg Saint-Jacques,,,,86100
35BIS Rue Faubourg Saint-Jacques 86100,,,,35BIS Rue Faubourg Saint-Jacques,,,Châtellerault,
35BIS Rue Faubourg Saint-Jacques,0.546483,46.815181,,35BIS Rue Faubourg Saint-Jacques,,,,86100
10 Quai du Onze Novembre Châtellerault,,,,10 Quai du Onze Novembre,,,,86100
10 Quai du Onze Novembre 86100,,,,10 Quai du Onze Novembre,,,Châtellerault,
10 Quai du Onze Novembre,0.538126,46.811397,,10 Quai du Onze Novembre,,,,86100
7 Rue du Châtaignier Chauvigny,,,,7 Rue du Châtaignier,,,,86300
7 Rue du Châtaignier 86300,,,,7 Rue du Châtaignier,,,Chauvigny,
7 Rue du Châtaignier,0.643251,46.576068,,7 Rue du Châtaignier,,,,86300
19 Rue de la Nécropole Civaux,,,,19 Rue de la Nécropole,,,,86320
19 Rue de la Nécropole 86320,,,,19 Rue de la Nécropole,,,Civaux,
19 Rue de la Nécropole,0.663992,46.445695,,19 Rue de la Nécropole,,,,86320
85 Avenue de l'Europe Dangé-Saint-Romain,,,,85 Avenue de l'Europe,,,,86220
85 Avenue de l'Europe 86220,,,,85 Avenue de l'Europe,,,Dangé-Saint-Romain,
85 Avenue de l'Europe,0.607071,46.941757,,85 Avenue de l'Europe,,,,86220
5 Rue des Coquelicots Gouex,,,,5 Rue des Coquelicots,,,,86320
5 Rue des Coquelicots 86320,,,,5 Rue des Coquelicots,,,Gouex,
5 Rue des Coquelicots,0.686884,46.370054,,5 Rue des Coquelicots,,,,86320
28 Rue de la Payre Jaunay-Clan,,,,28 Rue de la Payre,,,,86130
28 Rue de la Payre 86130,,,,28 Rue de la Payre,,,Jaunay-Clan,
28 Rue de la Payre,0.368268,46.678954,,28 Rue de la Payre,,,,86130
46 Promenade des Rocs Lhommaizé,,,,46 Promenade des Rocs,,,,86410
46 Promenade des Rocs 86410,,,,46 Promenade des Rocs,,,Lhommaizé,
46 Promenade des Rocs,0.600846,46.438564,,46 Promenade des Rocs,,,,86410
20 Rue d'Altusried Lusignan,,,,20 Rue d'Altusried,,,,86600
20 Rue d'Altusried 86600,,,,20 Rue d'Altusried,,,Lusignan,
20 Rue d'Altusried,0.111721,46.432752,,20 Rue d'Altusried,,,,86600
1114 Route des Bruères Mignaloux-Beauvoir,,,,1114 Route des Bruères,,,,86550
1114 Route des Bruères 86550,,,,1114 Route des Bruères,,,Mignaloux-Beauvoir,
1114 Route des Bruères,0.438878,46.552096,,1114 Route des Bruères,,,,86550
1 Rue des Eterrasses Moncontour,,,,1 Rue des Eterrasses,,,,86330
1 Rue des Eterrasses 86330,,,,1 Rue des Eterrasses,,,Moncontour,
1 Rue des Eterrasses,-0.016372,46.881179,,1 Rue des Eterrasses,,,,86330
16 Rue Raoul Mortier Montmorillon,,,,16 Rue Raoul Mortier,,,,86500
16 Rue Raoul Mortier 86500,,,,16 Rue Raoul Mortier,,,Montmorillon,
16 Rue Raoul Mortier,0.877835,46.427322,,16 Rue Raoul Mortier,,,,86500
22 Rue des Genêts Naintré,,,,22 Rue des Genêts,,,,86530
22 Rue des Genêts 86530,,,,22 Rue des Genêts,,,Naintré,
22 Rue des Genêts,0.504943,46.771729,,22 Rue des Genêts,,,,86530
110 Route Nationale Dix Les Ormes,,,,110 Route Nationale Dix,,,,86220
110 Route Nationale Dix 86220,,,,110 Route Nationale Dix,,,Les Ormes,
110 Route Nationale Dix,0.606911,46.969419,,110 Route Nationale Dix,,,,86220
65 Rue de la Cathédrale Poitiers,,,,65 Rue de la Cathédrale,,,,86000
65 Rue de la Cathédrale 86000,,,,65 Rue de la Cathédrale,,,Poitiers,
65 Rue de la Cathédrale,0.343959,46.582329,,65 Rue de la Cathédrale,,,,86000
34 Rue Grand Rue Poitiers,,,,34 Rue Grand Rue,,,,86000
34 Rue Grand Rue 86000,,,,34 Rue Grand Rue,,,Poitiers,
34 Rue Grand Rue,0.351548,46.581453,,34 Rue Grand Rue,,,,86000
113 Avenue de Nantes Poitiers,,,,113 Avenue de Nantes,,,,86000
113 Avenue de Nantes 86000,,,,113 Avenue de Nantes,,,Poitiers,
113 Avenue de Nantes,0.331620,46.583891,,113 Avenue de Nantes,,,,86000
10 Impasse Serpentine Poitiers,,,,10 Impasse Serpentine,,,,86000
10 Impasse Serpentine 86000,,,,10 Impasse Serpentine,,,Poitiers,
10 Impasse Serpentine,0.333233,46.592693,,10 Impasse Serpentine,,,,86000
14 Rue de l'Étang Le Rochereau,,,,14 Rue de l'Étang,,,,86170
14 Rue de l'Étang 86170,,,,14 Rue de l'Étang,,,Le Rochereau,
14 Rue de l'Étang,0.159198,46.701446,,14 Rue de l'Étang,,,,86170
9 Route de la Croix Boutet Saint-Genest-d'Ambière,,,,9 Route de la Croix Boutet,,,,86140
9 Route de la Croix Boutet 86140,,,,9 Route de la Croix Boutet,,,Saint-Genest-d'Ambière,
9 Route de la Croix Boutet,0.366519,46.819948,,9 Route de la Croix Boutet,,,,86140
17 Rue des Colverts Valdivienne,,,,17 Rue des Colverts,,,,86300
17 Rue des Colverts 86300,,,,17 Rue des Colverts,,,Valdivienne,
17 Rue des Colverts,0.630677,46.479260,,17 Rue des Colverts,,,,86300
28 Route de Limoges Savigné,,,,28 Route de Limoges,,,,86400
28 Route de Limoges 86400,,,,28 Route de Limoges,,,Savigné,
28 Route de Limoges,0.319266,46.159745,,28 Route de Limoges,,,,86400
41 Rue de la Perrière Gaudeau Thuré,,,,41 Rue de la Perrière Gaudeau,,,,86540
41 Rue de la Perrière Gaudeau 86540,,,,41 Rue de la Perrière Gaudeau,,,Thuré,
41 Rue de la Perrière Gaudeau,0.450131,46.837406,,41 Rue de la Perrière Gaudeau,,,,86540
1 Chemin des Écoles La Villedieu-du-Clain,,,,1 Chemin des Écoles,,,,86340
1 Chemin des Écoles 86340,,,,1 Chemin des Écoles,,,La Villedieu-du-Clain,
1 Chemin des Écoles,0.368094,46.452890,,1 Chemin des Écoles,,,,86340
2 Rue du 11 Novembre Vouneuil-sous-Biard,,,,2 Rue du 11 Novembre,,,,86580
2 Rue du 11 Novembre 86580,,,,2 Rue du 11 Novembre,,,Vouneuil-sous-Biard,
2 Rue du 11 Novembre,0.264971,46.570574,,2 Rue du 11 Novembre,,,,86580
