query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
730 Rue du Mervaux,5.941710,48.014821,,730 Rue du Mervaux,,,,88410
18 Rue de Bouillemont La Neuveville-devant-Lépanges,,,,18 Rue de Bouillemont,,,,88600
18 Rue de Bouillemont 88600,,,,18 Rue de Bouillemont,,,La Neuveville-devant-Lépanges,
18 Rue de Bouillemont,6.668623,48.161122,,18 Rue de Bouillemont,,,,88600
57 Rue de la Mairie Les Poulières,,,,57 Rue de la Mairie,,,,88600
57 Rue de la Mairie 88600,,,,57 Rue de la Mairie,,,Les Poulières,
57 Rue de la Mairie,6.797999,48.202256,,57 Rue de la Mairie,,,,88600
13 Rue de Belle Vue Raon-l'Étape,,,,13 Rue de Belle Vue,,,,88110
13 Rue de Belle Vue 88110,,,,13 Rue de Belle Vue,,,Raon-l'Étape,
13 Rue de Belle Vue,6.853030,48.405012,,13 Rue de Belle Vue,,,,88110
8BIS Rue Suchet Remiremont,,,,8BIS Rue Suchet,,,,88200
8BIS Rue Suchet 88200,,,,8BIS Rue Suchet,,,Remiremont,
8BIS Rue Suchet,6.587520,48.018065,,8BIS Rue Suchet,,,,88200
6 Chemin de la Ruelle Saint-Benoît-la-Chipotte,,,,6 Chemin de la Ruelle,,,,88700
6 Chemin de la Ruelle 88700,,,,6 Chemin de la Ruelle,,,Saint-Benoît-la-Chipotte,
6 Chemin de la Ruelle,6.734459,48.355270,,6 Chemin de la Ruelle,,,,88700
26 Rue Rovel Saint-Dié-des-Vosges,,,,26 Rue Rovel,,,,88100
26 Rue Rovel 88100,,,,26 Rue Rovel,,,Saint-Dié-des-Vosges,
26 Rue Rovel,6.944663,48.292217,,26 Rue Rovel,,,,88100
212 Rue du Bousson Saint-Michel-sur-Meurthe,,,,212 Rue du Bousson,,,,88470
212 Rue du Bousson 88470,,,,212 Rue du Bousson,,,Saint-Michel-sur-Meurthe,
212 Rue du Bousson,6.884638,48.309582,,212 Rue du Bousson,,,,88470
26BIS Rue Grande Rue Saulxures-lès-Bulgnéville,,,,26BIS Rue Grande Rue,,,,88140
26BIS Rue Grande Rue 88140,,,,26BIS Rue Grande Rue,,,Saulxures-lès-Bulgnéville,
26BIS Rue Grande Rue,5.807235,48.199855,,26BIS Rue Grande Rue,,,,88140
7 Chemin des Épines Tendon,,,,7 Chemin des Épines,,,,88460
7 Chemin des Épines 88460,,,,7 Chemin des Épines,,,Tendon,
7 Chemin des Épines,6.676193,48.119403,,7 Chemin des Épines,,,,88460
153 Rue du Docteur Guegniot Tignécourt,,,,153 Rue du Docteur Guegniot,,,,88320
153 Rue du Docteur Guegniot 88320,,,,153 Rue du Docteur Guegniot,,,Tignécourt,
153 Rue du Docteur Guegniot,5.892333,48.042130,,153 Rue du Docteur Guegniot,,,,88320
4 Rue du Stade Le Val-d'Ajol,,,,4 Rue du Stade,,,,88340
4 Rue du Stade 88340,,,,4 Rue du Stade,,,Le Val-d'Ajol,
4 Rue du Stade,6.480783,47.926149,,4 Rue du Stade,,,,88340
68 Rue de Nancy Vittel,,,,68 Rue de Nancy,,,,88800
68 Rue de Nancy 88800,,,,68 Rue de Nancy,,,Vittel,
68 Rue de Nancy,5.943299,48.198982,,68 Rue de Nancy,,,,88800
