query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
6 Rue des Cigales Servian,,,,6 Rue des Cigales,,,,34290
6 Rue des Cigales 34290,,,,6 Rue des Cigales,,,Servian,
6 Rue des Cigales,3.303321,43.431253,,6 Rue des Cigales,,,,34290
43 Rue Garenne Prolongée Sète,,,,43 Rue Garenne Prolongée,,,,34200
43 Rue Garenne Prolongée 34200,,,,43 Rue Garenne Prolongée,,,Sète,
43 Rue Garenne Prolongée,3.693808,43.400036,,43 Rue Garenne Prolongée,,,,34200
3 Rue Raspail Sète,,,,3 Rue Raspail,,,,34200
3 Rue Raspail 34200,,,,3 Rue Raspail,,,Sète,
3 Rue Raspail,3.696695,43.409426,,3 Rue Raspail,,,,34200
18 Rue Docteur Philémon Rastoul Thézan-lès-Béziers,,,,18 Rue Docteur Philémon Rastoul,,,,34490
18 Rue Docteur Philémon Rastoul 34490,,,,18 Rue Docteur Philémon Rastoul,,,Thézan-lès-Béziers,
18 Rue Docteur Philémon Rastoul,3.169923,43.420932,,18 Rue Docteur Philémon Rastoul,,,,34490
8 Cami Founjut Valras-Plage,,,,8 Cami Founjut,,,,34350
8 Cami Founjut 34350,,,,8 Cami Founjut,,,Valras-Plage,
8 Cami Founjut,3.281590,43.243623,,8 Cami Founjut,,,,34350
9 Rue de l'Aqueduc Romain Vendres,,,,9 Rue de l'Aqueduc Romain,,,,34350
9 Rue de l'Aqueduc Romain 34350,,,,9 Rue de l'Aqueduc Romain,,,Vendres,
9 Rue de l'Aqueduc Romain,3.226602,43.267294,,9 Rue de l'Aqueduc Romain,,,,34350
14 Avenue de la Gare Villeneuve-lès-Béziers,,,,14 Avenue de la Gare,,,,34500
14 Avenue de la Gare 34500,,,,14 Avenue de la Gare,,,Villeneuve-lès-Béziers,
14 Avenue de la Gare,3.282143,43.319310,,14 Avenue de la Gare,,,,34500
11 Rue du Peyrou Villeveyrac,,,,11 Rue du Peyrou,,,,34560
11 Rue du Peyrou 34560,,,,11 Rue du Peyrou,,,Villeveyrac,
11 Rue du Peyrou,3.607753,43.502270,,11 Rue du Peyrou,,,,34560
14TER Route Mazet Nationale 599 Marvejols,,,,14TER Route Mazet Nationale 599,,,,48100
14TER Route Mazet Nationale 599 48100,,,,14TER Route Mazet Nationale 599,,,Marvejols,
14TER Route Mazet Nationale 599,3.303988,44.554247,,14TER Route Mazet Nationale 599,,,,48100
2 Rue du Clerc Saint-Alban-sur-Limagnole,,,,2 Rue du Clerc,,,,48120
2 Rue du Clerc 48120,,,,2 Rue du Clerc,,,Saint-Alban-sur-Limagnole,
2 Rue du Clerc,3.388011,44.780860,,2 Rue du Clerc,,,,48120
11 Rue Leconte de l'Isle Argelès-sur-Mer,,,,11 Rue Leconte de l'Isle,,,,66700
11 Rue Leconte de l'Isle 66700,,,,11 Rue Leconte de l'Isle,,,Argelès-sur-Mer,
11 Rue Leconte de l'Isle,3.027548,42.546754,,11 Rue Leconte de l'Isle,,,,66700
28 Rue des Eaux Vives Baho,,,,28 Rue des Eaux Vives,,,,66540
28 Rue des Eaux Vives 66540,,,,28 Rue des Eaux Vives,,,Baho,
28 Rue des Eaux Vives,2.819128,42.703493,,28 Rue des Eaux Vives,,,,66540
23 Boulevard du Grau Saint-Ange Le Barcarès,,,,23 Boulevard du Grau Saint-Ange,,,,66420
23 Boulevard du Grau Saint-Ange 66420,,,,23 Boulevard du Grau Saint-Ange,,,Le Barcarès,
23 Boulevard du Grau Saint-Ange,3.036387,42.785588,,23 Boulevard du Grau Saint-Ange,,,,66420
74 Avenue d'en Carbouner Le Boulou,,,,74 Avenue d'en Carbouner,,,,66160
74 Avenue d'en Carbouner 66160,,,,74 Avenue d'en Carbouner,,,Le Boulou,
74 Avenue d'en Carbouner,2.861910,42.510944,,74 Avenue d'en Carbouner,,,,66160
2 Rue Josep Andreu Toront Cabestany,,,,2 Rue Josep Andreu Toront,,,,66330
2 Rue Josep Andreu Toront 66330,,,,2 Rue Josep Andreu Toront,,,Cabestany,
2 Rue Josep Andreu Toront,2.944853,42.683315,,2 Rue Josep Andreu Toront,,,,66330
1 Avenue de la Méditerranée Canet-en-Roussillon,,,,1 Avenue de la Méditerranée,,,,66140
1 Avenue de la Méditerranée 66140,,,,1 Avenue de la Méditerranée,,,Canet-en-Roussillon,
1 Avenue de la Méditerranée,3.034686,42.693510,,1 Avenue de la Méditerranée,,,,66140
1 Rue du Fenouilledes Caudiès-de-Fenouillèdes,,,,1 Rue du Fenouilledes,,,,66220
1 Rue du Fenouilledes 66220,,,,1 Rue du Fenouilledes,,,Caudiès-de-Fenouillèdes,
1 Rue du Fenouilledes,2.378770,42.810042,,1 Rue du Fenouilledes,,,,66220
2 Rue des Fleurs Codalet,,,,2 Rue des Fleurs,,,,66500
2 Rue des Fleurs 66500,,,,2 Rue des Fleurs,,,Codalet,
2 Rue des Fleurs,2.416550,42.610137,,2 Rue des Fleurs,,,,66500
7 Rue de la Paix Elne,,,,7 Rue de la Paix,,,,66200
7 Rue de la Paix 66200,,,,7 Rue de la Paix,,,Elne,
7 Rue de la Paix,2.971105,42.598901,,7 Rue de la Paix,,,,66200
1 Rue Lafayette Ille-sur-Têt,,,,1 Rue Lafayette,,,,66130
1 Rue Lafayette 66130,,,,1 Rue Lafayette,,,Ille-sur-Têt,
1 Rue Lafayette,2.624681,42.670506,,1 Rue Lafayette,,,,66130
23BIS Rue Gabriel Fauré Llupia,,,,23BIS Rue Gabriel Fauré,,,,66300
23BIS Rue Gabriel Fauré 66300,,,,23BIS Rue Gabriel Fauré,,,Llupia,
23BIS Rue Gabriel Fauré,2.769904,42.618383,,23BIS Rue Gabriel Fauré,,,,66300
4 PLA DES MICOCOULIERS Montesquieu-des-Albères,,,,4 PLA DES MICOCOULIERS,,,,66740
4 PLA DES MICOCOULIERS 66740,,,,4 PLA DES MICOCOULIERS,,,Montesquieu-des-Albères,
4 PLA DES MICOCOULIERS,2.880025,42.541218,,4 PLA DES MICOCOULIERS,,,,66740
6 Rue Alfred de Vigny Perpignan,,,,6 Rue Alfred de Vigny,,,,66000
6 Rue Alfred de Vigny 66000,,,,6 Rue Alfred de Vigny,,,Perpignan,
6 Rue Alfred de Vigny,2.886713,42.694318,,6 Rue Alfred de Vigny,,,,66000
105 Avenue du Commandant Ernest Soubielle Perpignan,,,,105 Avenue du Commandant Ernest Soubielle,,,,66000
105 Avenue du Commandant Ernest Soubielle 66000,,,,105 Avenue du Commandant Ernest Soubielle,,,Perpignan,
105 Avenue du Commandant Ernest Soubielle,2.884283,42.703166,,105 Avenue du Commandant Ernest Soubielle,,,,66000
11 Rue George Sand Perpignan,,,,11 Rue George Sand,,,,66000
11 Rue George Sand 66000,,,,11 Rue George Sand,,,Perpignan,
11 Rue George Sand,2.891835,42.689197,,11 Rue George Sand,,,,66000
26 Rue René Laennec Perpignan,,,,26 Rue René Laennec,,,,66000
26 Rue René Laennec 66000,,,,26 Rue René Laennec,,,Perpignan,
26 Rue René Laennec,2.902351,42.692287,,26 Rue René Laennec,,,,66000
32 Rue Paul Fort Perpignan,,,,32 Rue Paul Fort,,,,66000
32 Rue Paul Fort 66000,,,,32 Rue Paul Fort,,,Perpignan,
32 Rue Paul Fort,2.888390,42.707765,,32 Rue Paul Fort,,,,66000
11 Rue Henri Stendhal Perpignan,,,,11 Rue Henri Stendhal,,,,66000
11 Rue Henri Stendhal 66000,,,,11 Rue Henri Stendhal,,,Perpignan,
11 Rue Henri Stendhal,2.876308,42.697946,,11 Rue Henri Stendhal,,,,66000
2 Rue Beausejour Pia,,,,2 Rue Beausejour,,,,66380
2 Rue Beausejour 66380,,,,2 Rue Beausejour,,,Pia,
2 Rue Beausejour,2.919665,42.746028,,2 Rue Beausejour,,,,66380
13 Rue des Oeillets Ponteilla,,,,13 Rue des Oeillets,,,,66300
13 Rue des Oeillets 66300,,,,13 Rue des Oeillets,,,Ponteilla,
13 Rue des Oeillets,2.815055,42.624872,,13 Rue des Oeillets,,,,66300
45 Route Nationale Ria-Sirach,,,,45 Route Nationale,,,,66500
45 Route Nationale 66500,,,,45 Route Nationale,,,Ria-Sirach,
45 Route Nationale,2.396960,42.605818,,45 Route Nationale,,,,66500
26 Rue Saint-Ferréol Saint-André,,,,26 Rue Saint-Ferréol,,,,66690
26 Rue Saint-Ferréol 66690,,,,26 Rue Saint-Ferréol,,,Saint-André,
26 Rue Saint-Ferréol,2.971316,42.554208,,26 Rue Saint-Ferréol,,,,66690
44 Résidence Les Casellas Saint-Cyprien,,,,44 Résidence Les Casellas,,,,66750
44 Résidence Les Casellas 66750,,,,44 Résidence Les Casellas,,,Saint-Cyprien,
44 Résidence Les Casellas,3.029163,42.629779,,44 Résidence Les Casellas,,,,66750
27 Avenue des Albères Saint-Génis-des-Fontaines,,,,27 Avenue des Albères,,,,66740
27 Avenue des Albères 66740,,,,27 Avenue des Albères,,,Saint-Génis-des-Fontaines,
27 Avenue des Albères,2.921021,42.542822,,27 Avenue des Albères,,,,66740
11 Rue Jean Bart Saint-Laurent-de-la-Salanque,,,,11 Rue Jean Bart,,,,66250
11 Rue Jean Bart 66250,,,,11 Rue Jean Bart,,,Saint-Laurent-de-la-Salanque,
11 Rue Jean Bart,2.989447,42.771453,,11 Rue Jean Bart,,,,66250
4 Rue des Pommiers Sainte-Marie,,,,4 Rue des Pommiers,,,,66470
4 Rue des Pommiers 66470,,,,4 Rue des Pommiers,,,Sainte-Marie,
4 Rue des Pommiers,3.027917,42.734895,,4 Rue des Pommiers,,,,66470
26 Avenue du Roussillon Salses-le-Château,,,,26 Avenue du Roussillon,,,,66600
26 Avenue du Roussillon 66600,,,,26 Avenue du Roussillon,,,Salses-le-Château,
26 Avenue du Roussillon,2.915768,42.832438,,26 Avenue du Roussillon,,,,66600
2 Place Louis Blanc Tautavel,,,,2 Place Louis Blanc,,,,66720
2 Place Louis Blanc 66720,,,,2 Place Louis Blanc,,,Tautavel,
2 Place Louis Blanc,2.745706,42.813517,,2 Place Louis Blanc,,,,66720
8 Rue de la Concorde Torreilles,,,,8 Rue de la Concorde,,,,66440
8 Rue de la Concorde 66440,,,,8 Rue de la Concorde,,,Torreilles,
8 Rue de la Concorde,2.994477,42.754457,,8 Rue de la Concorde,,,,66440
14 Boulevard du Cady Vernet-les-Bains,,,,14 Boulevard du Cady,,,,66820
14 Boulevard du Cady 66820,,,,14 Boulevard du Cady,,,Vernet-les-Bains,
14 Boulevard du Cady,2.387726,42.547151,,14 Boulevard du Cady,,,,66820
166 Avenue du Général de Gaulle Vinça,,,,166 Avenue du Général de Gaulle,,,,66320
166 Avenue du Général de Gaulle 66320,,,,166 Avenue du Général de Gaulle,,,Vinça,
166 Avenue du Général de Gaulle,2.522040,42.644502,,166 Avenue du Général de Gaulle,,,,66320
