query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
6 Passage du Gazomêtre 42100,,,,6 Passage du Gazomètre,,,Saint-Étienne,
6 Passage du Gazomêtre,4.439609,45.434532,,6 Passage du Gazomètre,,,,42100
104 Rue de la Montat Saint-Étienne,,,,104 Rue de la Montat,,,,42100
104 Rue de la Montat 42100,,,,104 Rue de la Montat,,,Saint-Étienne,
104 Rue de la Montat,4.411026,45.442595,,104 Rue de la Montat,,,,42100
18 Rue de Tardy Saint-Étienne,,,,18 Rue de Tardy,,,,42100
18 Rue de Tardy 42100,,,,18 Rue de Tardy,,,Saint-Étienne,
18 Rue de Tardy,4.384639,45.427799,,18 Rue de Tardy,,,,42100
375 Route du Mont du Feu Genilac,,,,375 Route du Mont du Feu,,,,42800
375 Route du Mont du Feu 42800,,,,375 Route du Mont du Feu,,,Genilac,
375 Route du Mont du Feu,4.583861,45.526417,,375 Route du Mont du Feu,,,,42800
2 Route des Cités Saint-Julien-la-Vêtre,,,,2 Route des Cités,,,,42440
2 Route des Cités 42440,,,,2 Route des Cités,,,Saint-Julien-la-Vêtre,
2 Route des Cités,3.824623,45.813799,,2 Route des Cités,,,,42440
50 Rue de la Plagne Saint-Paul-en-Jarez,,,,50 Rue de la Plagne,,,,42740
50 Rue de la Plagne 42740,,,,50 Rue de la Plagne,,,Saint-Paul-en-Jarez,
50 Rue de la Plagne,4.575049,45.481849,,50 Rue de la Plagne,,,,42740
27 Route de Saint-Côme Saint-Just-Saint-Rambert,,,,27 Route de Saint-Côme,,,,42170
27 Route de Saint-Côme 42170,,,,27 Route de Saint-Côme,,,Saint-Just-Saint-Rambert,
27 Route de Saint-Côme,4.239280,45.505083,,27 Route de Saint-Côme,,,,42170
5 Rue Auguste Barret Sury-le-Comtal,,,,5 Rue Auguste Barret,,,,42450
5 Rue Auguste Barret 42450,,,,5 Rue Auguste Barret,,,Sury-le-Comtal,
5 Rue Auguste Barret,4.184336,45.540943,,5 Rue Auguste Barret,,,,42450
4 Impasse Jean Zay Unieux,,,,4 Impasse Jean Zay,,,,42240
4 Impasse Jean Zay 42240,,,,4 Impasse Jean Zay,,,Unieux,
4 Impasse Jean Zay,4.277781,45.395143,,4 Impasse Jean Zay,,,,42240
25 Rue des Cotes du Vernois Villerest,,,,25 Rue des Cotes du Vernois,,,,42300
25 Rue des Cotes du Vernois 42300,,,,25 Rue des Cotes du Vernois,,,Villerest,
25 Rue des Cotes du Vernois,4.043665,46.021085,,25 Rue des Cotes du Vernois,,,,42300
493 Avenue du Champ d'Asile L'Arbresle,,,,493 Avenue du Champ d'Asile,,,,69210
493 Avenue du Champ d'Asile 69210,,,,493 Avenue du Champ d'Asile,,,L'Arbresle,
493 Avenue du Champ d'Asile,4.602992,45.833977,,493 Avenue du Champ d'Asile,,,,69210
24 Place du Marché Bessenay,,,,24 Place du Marché,,,,69690
24 Place du Marché 69690,,,,24 Place du Marché,,,Bessenay,
24 Place du Marché,4.553018,45.776179,,24 Place du Marché,,,,69690
153 Route du Pont de Chêne Brindas,,,,153 Route du Pont de Chêne,,,,69126
153 Route du Pont de Chêne 69126,,,,153 Route du Pont de Chêne,,,Brindas,
153 Route du Pont de Chêne,4.732078,45.723409,,153 Route du Pont de Chêne,,,,69126
40 Chemin de la Vie Guerse Bron,,,,40 Chemin de la Vie Guerse,,,,69500
40 Chemin de la Vie Guerse 69500,,,,40 Chemin de la Vie Guerse,,,Bron,
40 Chemin de la Vie Guerse,4.933654,45.740700,,40 Chemin de la Vie Guerse,,,,69500
16B Rue de la Tarentaise Caluire-et-Cuire,,,,16B Rue de la Tarentaise,,,,69300
16B Rue de la Tarentaise 69300,,,,16B Rue de la Tarentaise,,,Caluire-et-Cuire,
16B Rue de la Tarentaise,4.823688,45.785788,,16B Rue de la Tarentaise,,,,69300
21 Chemin des Cailloux Charly,,,,21 Chemin des Cailloux,,,,69390
21 Chemin des Cailloux 69390,,,,21 Chemin des Cailloux,,,Charly,
21 Chemin des Cailloux,4.785364,45.654203,,21 Chemin des Cailloux,,,,69390
2 Chemin des Prés Secs Civrieux-d'Azergues,,,,2 Chemin des Prés Secs,,,,69380
2 Chemin des Prés Secs 69380,,,,2 Chemin des Prés Secs,,,Civrieux-d'Azergues,
2 Chemin des Prés Secs,4.703734,45.856237,,2 Chemin des Prés Secs,,,,69380
102 Avenue Pierre Dumond Craponne,,,,102 Avenue Pierre Dumond,,,,69290
102 Avenue Pierre Dumond 69290,,,,102 Avenue Pierre Dumond,,,Craponne,
102 Avenue Pierre Dumond,4.721378,45.747416,,102 Avenue Pierre Dumond,,,,69290
678 Rue des Rivetières Dracé,,,,678 Rue des Rivetières,,,,69220
678 Rue des Rivetières 69220,,,,678 Rue des Rivetières,,,Dracé,
678 Rue des Rivetières,4.760704,46.155751,,678 Rue des Rivetières,,,,69220
33 Chemin de Montgay Fontaines-sur-Saône,,,,33 Chemin de Montgay,,,,69270
33 Chemin de Montgay 69270,,,,33 Chemin de Montgay,,,Fontaines-sur-Saône,
33 Chemin de Montgay,4.861090,45.831976,,33 Chemin de Montgay,,,,69270
6 Chemin de la Perle Givors,,,,6 Chemin de la Perle,,,,69700
6 Chemin de la Perle 69700,,,,6 Chemin de la Perle,,,Givors,
6 Chemin de la Perle,4.750301,45.580299,,6 Chemin de la Perle,,,,69700
9 Rue Marcel Paul Grigny,,,,9 Rue Marcel Paul,,,,69520
9 Rue Marcel Paul 69520,,,,9 Rue Marcel Paul,,,Grigny,
9 Rue Marcel Paul,4.781991,45.607959,,9 Rue Marcel Paul,,,,69520
33 Domaine de l'Étang Lentilly,,,,33 Domaine de l'Étang,,,,69210
33 Domaine de l'Étang 69210,,,,33 Domaine de l'Étang,,,Lentilly,
33 Domaine de l'Étang,4.671859,45.819288,,33 Domaine de l'Étang,,,,69210
150 Chemin du Bois Don Lozanne,,,,150 Chemin du Bois Don,,,,69380
150 Chemin du Bois Don 69380,,,,150 Chemin du Bois Don,,,Lozanne,
150 Chemin du Bois Don,4.688746,45.864026,,150 Chemin du Bois Don,,,,69380
390 Chemin des Trois Bois Morancé,,,,390 Chemin des Trois Bois,,,,69480
390 Chemin des Trois Bois 69480,,,,390 Chemin des Trois Bois,,,Morancé,
390 Chemin des Trois Bois,4.707248,45.890011,,390 Chemin des Trois Bois,,,,69480
12 Rue Fernand Forest Oullins,,,,12 Rue Fernand Forest,,,,69600
12 Rue Fernand Forest 69600,,,,12 Rue Fernand Forest,,,Oullins,
12 Rue Fernand Forest,4.803198,45.722023,,12 Rue Fernand Forest,,,,69600
366 Chemin du Paradis Pommiers,,,,366 Chemin du Paradis,,,,69480
366 Chemin du Paradis 69480,,,,366 Chemin du Paradis,,,Pommiers,
366 Chemin du Paradis,4.681926,45.966464,,366 Chemin du Paradis,,,,69480
9 Rue des Roches Sourcieux-les-Mines,,,,9 Rue des Roches,,,,69210
9 Rue des Roches 69210,,,,9 Rue des Roches,,,Sourcieux-les-Mines,
9 Rue des Roches,4.629770,45.799167,,9 Rue des Roches,,,,69210
265 Rue des Guérins Saint-Didier-sur-Beaujeu,,,,265 Rue des Guérins,,,,69430
265 Rue des Guérins 69430,,,,265 Rue des Guérins,,,Saint-Didier-sur-Beaujeu,
265 Rue des Guérins,4.565371,46.164203,,265 Rue des Guérins,,,,69430
21 Rue du Neyrard Sainte-Foy-lès-Lyon,,,,21 Rue du Neyrard,,,,69110
21 Rue du Neyrard 69110,,,,21 Rue du Neyrard,,,Sainte-Foy-lès-Lyon,
21 Rue du Neyrard,4.801978,45.734129,,21 Rue du Neyrard,,,,69110
26 Rue du Cornet Saint-Genis-les-Ollières,,,,26 Rue du Cornet,,,,69290
26 Rue du Cornet 69290,,,,26 Rue du Cornet,,,Saint-Genis-les-Ollières,
26 Rue du Cornet,4.721758,45.755684,,26 Rue du Cornet,,,,69290
663 Route des Brouilly Saint-Lager,,,,663 Route des Brouilly,,,,69220
663 Route des Brouilly 69220,,,,663 Route des Brouilly,,,Saint-Lager,
663 Route des Brouilly,4.672601,46.111487,,663 Route des Brouilly,,,,69220
73 Impasse des Maraichers Taponas,,,,73 Impasse des Maraîchers,,,,69220
73 Impasse des Maraichers 69220,,,,73 Impasse des Maraîchers,,,Taponas,
73 Impasse des Maraichers,4.753904,46.113933,,73 Impasse des Maraîchers,,,,69220
40 Avenue de la République Tassin-la-Demi-Lune,,,,40 Avenue de la République,,,,69160
40 Avenue de la République 69160,,,,40 Avenue de la République,,,Tassin-la-Demi-Lune,
40 Avenue de la République,4.780399,45.764062,,40 Avenue de la République,,,,69160
25B Rue Balland Vaulx-en-Velin,,,,25B Rue Balland,,,,69120
25B Rue Balland 69120,,,,25B Rue Balland,,,Vaulx-en-Velin,
25B Rue Balland,4.907498,45.773664,,25B Rue Balland,,,,69120
36 Rue Victor Hugo Vaulx-en-Velin,,,,36 Rue Victor Hugo,,,,69120
36 Rue Victor Hugo 69120,,,,36 Rue Victor Hugo,,,Vaulx-en-Velin,
36 Rue Victor Hugo,4.923935,45.785912,,36 Rue Victor Hugo,,,,69120
24 Rue Pierre Dupont Vénissieux,,,,24 Rue Pierre Dupont,,,,69200
24 Rue Pierre Dupont 69200,,,,24 Rue Pierre Dupont,,,Vénissieux,
24 Rue Pierre Dupont,4.870589,45.695952,,24 Rue Pierre Dupont,,,,69200
35 Rue Hector Berlioz Villefranche-sur-Saône,,,,35 Rue Hector Berlioz,,,,69400
35 Rue Hector Berlioz 69400,,,,35 Rue Hector Berlioz,,,Villefranche-sur-Saône,
35 Rue Hector Berlioz,4.721373,45.980203,,35 Rue Hector Berlioz,,,,69400
22 Rue Raspail Villeurbanne,,,,22 Rue Raspail,,,,69100
22 Rue Raspail 69100,,,,22 Rue Raspail,,,Villeurbanne,
22 Rue Raspail,4.882217,45.773359,,22 Rue Raspail,,,,69100
38 Rue Jean-Claude Vivant Villeurbanne,,,,38 Rue Jean-Claude Vivant,,,,69100
38 Rue Jean-Claude Vivant 69100,,,,38 Rue Jean-Claude Vivant,,,Villeurbanne,
38 Rue Jean-Claude Vivant,4.868025,45.768635,,38 Rue Jean-Claude Vivant,,,,69100
100 Cours Tolstoï Villeurbanne,,,,100 Cours Tolstoï,,,,69100
100 Cours Tolstoï 69100,,,,100 Cours Tolstoï,,,Villeurbanne,
100 Cours Tolstoï,4.879328,45.762315,,100 Cours Tolstoï,,,,69100
68 Avenue du Progrès Chassieu,,,,68 Avenue du Progrès,,,,69680
68 Avenue du Progrès 69680,,,,68 Avenue du Progrès,,,Chassieu,
68 Avenue du Progrès,4.963698,45.730519,,68 Avenue du Progrès,,,,69680
16 Rue Anatole France Décines-Charpieu,,,,16 Rue Anatole France,,,,69150
16 Rue Anatole France 69150,,,,16 Rue Anatole France,,,Décines-Charpieu,
16 Rue Anatole France,4.951930,45.771300,,16 Rue Anatole France,,,,69150
17 Rue d'Auvergne Feyzin,,,,17 Rue d'Auvergne,,,,69320
17 Rue d'Auvergne 69320,,,,17 Rue d'Auvergne,,,Feyzin,
17 Rue d'Auvergne,4.860090,45.664058,,17 Rue d'Auvergne,,,,69320
1 Impasse Pierre Dupont Genas,,,,1 Impasse Pierre Dupont,,,,69740
1 Impasse Pierre Dupont 69740,,,,1 Impasse Pierre Dupont,,,Genas,
1 Impasse Pierre Dupont,5.000590,45.722506,,1 Impasse Pierre Dupont,,,,69740
42 Rue Armand Salacrou Meyzieu,,,,42 Rue Armand Salacrou,,,,69330
42 Rue Armand Salacrou 69330,,,,42 Rue Armand Salacrou,,,Meyzieu,
42 Rue Armand Salacrou,4.999610,45.785047,,42 Rue Armand Salacrou,,,,69330
8 Rue Marivaux Meyzieu,,,,8 Rue Marivaux,,,,69330
8 Rue Marivaux 69330,,,,8 Rue Marivaux,,,Meyzieu,
8 Rue Marivaux,4.987752,45.771953,,8 Rue Marivaux,,,,69330
3 Rue Joliot-Curie Mions,,,,3 Rue Joliot-Curie,,,,69780
3 Rue Joliot-Curie 69780,,,,3 Rue Joliot-Curie,,,Mions,
3 Rue Joliot-Curie,4.945128,45.680533,,3 Rue Joliot-Curie,,,,69780
15 Allée des Cavaliers Rillieux-la-Pape,,,,15 Allée des Cavaliers,,,,69140
15 Allée des Cavaliers 69140,,,,15 Allée des Cavaliers,,,Rillieux-la-Pape,
15 Allée des Cavaliers,4.888308,45.818904,,15 Allée des Cavaliers,,,,69140
23 Chemin de Quincieu Saint-Bonnet-de-Mure,,,,23 Chemin de Quincieu,,,,69720
23 Chemin de Quincieu 69720,,,,23 Chemin de Quincieu,,,Saint-Bonnet-de-Mure,
23 Chemin de Quincieu,5.036118,45.704843,,23 Chemin de Quincieu,,,,69720
10 2e Avenue Saint-Priest,,,,10 2e Avenue,,,,69800
10 2e Avenue 69800,,,,10 2e Avenue,,,Saint-Priest,
10 2e Avenue,4.898453,45.702513,,10 2e Avenue,,,,69800
39 Rue Centrale Saint-Symphorien-d'Ozon,,,,39 Rue Centrale,,,,69360
39 Rue Centrale 69360,,,,39 Rue Centrale,,,Saint-Symphorien-d'Ozon,
39 Rue Centrale,4.855765,45.633635,,39 Rue Centrale,,,,69360
5 Chemin de Papillon Ternay,,,,5 Chemin de Papillon,,,,69360
5 Chemin de Papillon 69360,,,,5 Chemin de Papillon,,,Ternay,
5 Chemin de Papillon,4.801087,45.596221,,5 Chemin de Papillon,,,,69360
2 Rue Childebert Lyon,,,,2 Rue Childebert,,,,69002
2 Rue Childebert 69002,,,,2 Rue Childebert,,,Lyon,
2 Rue Childebert,4.834232,45.760219,,2 Rue Childebert,,,,69002
23 Rue François Villon Lyon,,,,23 Rue François Villon,,,,69003
23 Rue François Villon 69003,,,,23 Rue François Villon,,,Lyon,
23 Rue François Villon,4.890268,45.742610,,23 Rue François Villon,,,,69003
51 Rue Deleuvre Lyon,,,,51 Rue Deleuvre,,,,69004
51 Rue Deleuvre 69004,,,,51 Rue Deleuvre,,,Lyon,
51 Rue Deleuvre,4.825272,45.780077,,51 Rue Deleuvre,,,,69004
32 Rue Tramassac Lyon,,,,32 Rue Tramassac,,,,69005
32 Rue Tramassac 69005,,,,32 Rue Tramassac,,,Lyon,
32 Rue Tramassac,4.825515,45.760464,,32 Rue Tramassac,,,,69005
60 Cours Gambetta Lyon,,,,60 Cours Gambetta,,,,69007
60 Cours Gambetta 69007,,,,60 Cours Gambetta,,,Lyon,
60 Cours Gambetta,4.848349,45.753314,,60 Cours Gambetta,,,,69007
31 Rue Henri Barbusse Lyon,,,,31 Rue Henri Barbusse,,,,69008
31 Rue Henri Barbusse 69008,,,,31 Rue Henri Barbusse,,,Lyon,
31 Rue Henri Barbusse,4.856546,45.730484,,31 Rue Henri Barbusse,,,,69008
21 Rue Jean Zay Lyon,,,,21 Rue Jean Zay,,,,69009
21 Rue Jean Zay 69009,,,,21 Rue Jean Zay,,,Lyon,
21 Rue Jean Zay,4.801252,45.766324,,21 Rue Jean Zay,,,,69009
166 Avenue du Petit Port Aix-les-Bains,,,,166 Avenue du Petit Port,,,,73100
166 Avenue du Petit Port 73100,,,,166 Avenue du Petit Port,,,Aix-les-Bains,
166 Avenue du Petit Port,5.896628,45.694642,,166 Avenue du Petit Port,,,,73100
120 Chemin du Nant Bauchet Arbin,,,,120 Chemin du Nant Bauchet,,,,73800
120 Chemin du Nant Bauchet 73800,,,,120 Chemin du Nant Bauchet,,,Arbin,
120 Chemin du Nant Bauchet,6.073832,45.510952,,120 Chemin du Nant Bauchet,,,,73800
1249 Avenue du Maréchal Leclerc Bourg-Saint-Maurice,,,,1249 Avenue du Maréchal Leclerc,,,,73700
1249 Avenue du Maréchal Leclerc 73700,,,,1249 Avenue du Maréchal Leclerc,,,Bourg-Saint-Maurice,
1249 Avenue du Maréchal Leclerc,6.762228,45.609582,,1249 Avenue du Maréchal Leclerc,,,,73700
35 Rue Émile Combes Chambéry,,,,35 Rue Émile Combes,,,,73000
35 Rue Émile Combes 73000,,,,35 Rue Émile Combes,,,Chambéry,
35 Rue Émile Combes,5.918722,45.559311,,35 Rue Émile Combes,,,,73000
258 Route des Platières La Chavanne,,,,258 Route des Platières,,,,73800
258 Route des Platières 73800,,,,258 Route des Platières,,,La Chavanne,
258 Route des Platières,6.071095,45.488933,,258 Route des Platières,,,,73800
638 Route de Corsuet Grésy-sur-Aix,,,,638 Route de Corsuet,,,,73100
638 Route de Corsuet 73100,,,,638 Route de Corsuet,,,Grésy-sur-Aix,
638 Route de Corsuet,5.911992,45.713434,,638 Route de Corsuet,,,,73100
461 Avenue Alphonse Daudet La Motte-Servolex,,,,461 Avenue Alphonse Daudet,,,,73290
461 Avenue Alphonse Daudet 73290,,,,461 Avenue Alphonse Daudet,,,La Motte-Servolex,
461 Avenue Alphonse Daudet,5.873360,45.587883,,461 Avenue Alphonse Daudet,,,,73290
5 Rue Amélie Gex La Ravoire,,,,5 Rue Amélie Gex,,,,73490
5 Rue Amélie Gex 73490,,,,5 Rue Amélie Gex,,,La Ravoire,
5 Rue Amélie Gex,5.958842,45.553969,,5 Rue Amélie Gex,,,,73490
214A Route du Petit Bois Saint-Genix-sur-Guiers,,,,214A Route du Petit Bois,,,,73240
214A Route du Petit Bois 73240,,,,214A Route du Petit Bois,,,Saint-Genix-sur-Guiers,
214A Route du Petit Bois,5.665062,45.586809,,214A Route du Petit Bois,,,,73240
1540 Route du Grand Village Tours-en-Savoie,,,,1540 Route du Grand Village,,,,73790
1540 Route du Grand Village 73790,,,,1540 Route du Grand Village,,,Tours-en-Savoie,
1540 Route du Grand Village,6.441014,45.650407,,1540 Route du Grand Village,,,,73790
3 Passage des Bains Annecy,,,,3 Passage des Bains,,,,74000
3 Passage des Bains 74000,,,,3 Passage des Bains,,,Annecy,
3 Passage des Bains,6.123348,45.899438,,3 Passage des Bains,,,,74000
12 Chemin de la Thuillere Annecy-le-Vieux,,,,12 Chemin de la Thuillère,,,,74940
12 Chemin de la Thuillere 74940,,,,12 Chemin de la Thuillère,,,Annecy-le-Vieux,
12 Chemin de la Thuillere,6.164267,45.922017,,12 Chemin de la Thuillère,,,,74940
90 Route de Fessy Arenthon,,,,90 Route de Fessy,,,,74800
90 Route de Fessy 74800,,,,90 Route de Fessy,,,Arenthon,
90 Route de Fessy,6.339992,46.094066,,90 Route de Fessy,,,,74800
21 Allée du Clos Meunier Beaumont,,,,21 Allée du Clos Meunier,,,,74160
21 Allée du Clos Meunier 74160,,,,21 Allée du Clos Meunier,,,Beaumont,
21 Allée du Clos Meunier,6.113461,46.096284,,21 Allée du Clos Meunier,,,,74160
103 Rue des Bellossy Bons-en-Chablais,,,,103 Rue des Bellossy,,,,74890
103 Rue des Bellossy 74890,,,,103 Rue des Bellossy,,,Bons-en-Chablais,
103 Rue des Bellossy,6.369766,46.262436,,103 Rue des Bellossy,,,,74890
107 Chemin de Clairmont Chamonix-Mont-Blanc,,,,107 Chemin de Clairmont,,,,74400
107 Chemin de Clairmont 74400,,,,107 Chemin de Clairmont,,,Chamonix-Mont-Blanc,
107 Chemin de Clairmont,6.876178,45.937040,,107 Chemin de Clairmont,,,,74400
1182 Route des Freinets Châtel,,,,1182 Route des Freinets,,,,74390
1182 Route des Freinets 74390,,,,1182 Route des Freinets,,,Châtel,
1182 Route des Freinets,6.832309,46.258886,,1182 Route des Freinets,,,,74390
519 Route du Col de la Croix Fry La Clusaz,,,,519 Route du Col de la Croix Fry,,,,74220
519 Route du Col de la Croix Fry 74220,,,,519 Route du Col de la Croix Fry,,,La Clusaz,
519 Route du Col de la Croix Fry,6.436227,45.883470,,519 Route du Col de la Croix Fry,,,,74220
300 Route de Genève Collonges-sous-Salève,,,,300 Route de Genève,,,,74160
300 Route de Genève 74160,,,,300 Route de Genève,,,Collonges-sous-Salève,
300 Route de Genève,6.139224,46.142904,,300 Route de Genève,,,,74160
107 Route de la Côte La Côte-d'Arbroz,,,,107 Route de la Côte,,,,74110
107 Route de la Côte 74110,,,,107 Route de la Côte,,,La Côte-d'Arbroz,
107 Route de la Côte,6.669223,46.188845,,107 Route de la Côte,,,,74110
735 Route de Burgaz Cuvat,,,,735 Route de Burgaz,,,,74350
735 Route de Burgaz 74350,,,,735 Route de Burgaz,,,Cuvat,
735 Route de Burgaz,6.122387,45.979614,,735 Route de Burgaz,,,,74350
9 Chemin des Contins Droisy,,,,9 Chemin des Contins,,,,74270
9 Chemin des Contins 74270,,,,9 Chemin des Contins,,,Droisy,
9 Chemin des Contins,5.882912,45.965051,,9 Chemin des Contins,,,,74270
1 Rue de la Touvière Évian-les-Bains,,,,1 Rue de la Touvière,,,,74500
1 Rue de la Touvière 74500,,,,1 Rue de la Touvière,,,Évian-les-Bains,
1 Rue de la Touvière,6.592183,46.400647,,1 Rue de la Touvière,,,,74500
831 Route de la Plaine Fillinges,,,,831 Route de la Plaine,,,,74250
831 Route de la Plaine 74250,,,,831 Route de la Plaine,,,Fillinges,
831 Route de la Plaine,6.331631,46.162330,,831 Route de la Plaine,,,,74250
1717 Route du Nant Robert Le Grand-Bornand,,,,1717 Route du Nant Robert,,,,74450
1717 Route du Nant Robert 74450,,,,1717 Route du Nant Robert,,,Le Grand-Bornand,
1717 Route du Nant Robert,6.447967,45.943272,,1717 Route du Nant Robert,,,,74450
422 Route de la Fruitière Lathuile,,,,422 Route de la Fruitière,,,,74210
422 Route de la Fruitière 74210,,,,422 Route de la Fruitière,,,Lathuile,
422 Route de la Fruitière,6.203562,45.785647,,422 Route de la Fruitière,,,,74210
617 Chemin de Montpellaz Manigod,,,,617 Chemin de Montpellaz,,,,74230
617 Chemin de Montpellaz 74230,,,,617 Chemin de Montpellaz,,,Manigod,
617 Chemin de Montpellaz,6.385013,45.865319,,617 Chemin de Montpellaz,,,,74230
139 Chemin de la Perouse Marlioz,,,,139 Chemin de la Perouse,,,,74270
139 Chemin de la Perouse 74270,,,,139 Chemin de la Perouse,,,Marlioz,
139 Chemin de la Perouse,6.007836,46.032689,,139 Chemin de la Perouse,,,,74270
387 Route du Tour Megève,,,,387 Route du Tour,,,,74120
387 Route du Tour 74120,,,,387 Route du Tour,,,Megève,
387 Route du Tour,6.630925,45.843684,,387 Route du Tour,,,,74120
53 Impasse du Four A Pain Minzier,,,,53 Impasse du Four à Pain,,,,74270
53 Impasse du Four A Pain 74270,,,,53 Impasse du Four à Pain,,,Minzier,
53 Impasse du Four A Pain,6.000473,46.068079,,53 Impasse du Four à Pain,,,,74270
7 Impasse des Marais Moye,,,,7 Impasse des Marais,,,,74150
7 Impasse des Marais 74150,,,,7 Impasse des Marais,,,Moye,
7 Impasse des Marais,5.892670,45.889787,,7 Impasse des Marais,,,,74150
1457 Chemin de l'Epagny Passy,,,,1457 Chemin de l'Epagny,,,,74480
1457 Chemin de l'Epagny 74480,,,,1457 Chemin de l'Epagny,,,Passy,
1457 Chemin de l'Epagny,6.703829,45.928896,,1457 Chemin de l'Epagny,,,,74480
181 Route de la Couloute Poisy,,,,181 Route de la Couloute,,,,74330
181 Route de la Couloute 74330,,,,181 Route de la Couloute,,,Poisy,
181 Route de la Couloute,6.073276,45.918025,,181 Route de la Couloute,,,,74330
313 Route de la Biolle Reignier-Ésery,,,,313 Route de la Biolle,,,,74930
313 Route de la Biolle 74930,,,,313 Route de la Biolle,,,Reignier-Ésery,
313 Route de la Biolle,6.233814,46.144331,,313 Route de la Biolle,,,,74930
6 Rue des Pérouses Rumilly,,,,6 Rue des Pérouses,,,,74150
6 Rue des Pérouses 74150,,,,6 Rue des Pérouses,,,Rumilly,
6 Rue des Pérouses,5.957252,45.846881,,6 Rue des Pérouses,,,,74150
33 Impasse des Hochettes Saint-Gervais-les-Bains,,,,33 Impasse des Hochettes,,,,74170
33 Impasse des Hochettes 74170,,,,33 Impasse des Hochettes,,,Saint-Gervais-les-Bains,
33 Impasse des Hochettes,6.723384,45.845940,,33 Impasse des Hochettes,,,,74170
271 Route du Villard Saint-Jorioz,,,,271 Route du Villard,,,,74410
271 Route du Villard 74410,,,,271 Route du Villard,,,Saint-Jorioz,
271 Route du Villard,6.165947,45.830889,,271 Route du Villard,,,,74410
39 Rue des Myosotis Saint-Pierre-en-Faucigny,,,,39 Rue des Myosotis,,,,74800
39 Rue des Myosotis 74800,,,,39 Rue des Myosotis,,,Saint-Pierre-en-Faucigny,
39 Rue des Myosotis,6.364174,46.059960,,39 Rue des Myosotis,,,,74800
70 Rue Clos Tête Noire Sallanches,,,,70 Rue Clos Tête Noire,,,,74700
70 Rue Clos Tête Noire 74700,,,,70 Rue Clos Tête Noire,,,Sallanches,
70 Rue Clos Tête Noire,6.641087,45.929202,,70 Rue Clos Tête Noire,,,,74700
96 Allée des Rosiers Scionzier,,,,96 Allée des Rosiers,,,,74950
96 Allée des Rosiers 74950,,,,96 Allée des Rosiers,,,Scionzier,
96 Allée des Rosiers,6.560820,46.057664,,96 Allée des Rosiers,,,,74950
2249 Route des Combes Seythenex,,,,2249 Route des Combes,,,,74210
2249 Route des Combes 74210,,,,2249 Route des Combes,,,Seythenex,
2249 Route des Combes,6.318349,45.712624,,2249 Route des Combes,,,,74210
4 Rue des Vernaies Thônes,,,,4 Rue des Vernaies,,,,74230
4 Rue des Vernaies 74230,,,,4 Rue des Vernaies,,,Thônes,
4 Rue des Vernaies,6.303785,45.893808,,4 Rue des Vernaies,,,,74230
5 Impasse du Vuard Marchat Thonon-les-Bains,,,,5 Impasse du Vuard Marchat,,,,74200
5 Impasse du Vuard Marchat 74200,,,,5 Impasse du Vuard Marchat,,,Thonon-les-Bains,
5 Impasse du Vuard Marchat,6.494475,46.366770,,5 Impasse du Vuard Marchat,,,,74200
275 Chemin des Verrières Veigy-Foncenex,,,,275 Chemin des Verrières,,,,74140
275 Chemin des Verrières 74140,,,,275 Chemin des Verrières,,,Veigy-Foncenex,
275 Chemin des Verrières,6.273185,46.266120,,275 Chemin des Verrières,,,,74140
11 Rue de Deux Montagnes Québec Ville-la-Grand,,,,11 Rue de Deux Montagnes Québec,,,,74100
11 Rue de Deux Montagnes Québec 74100,,,,11 Rue de Deux Montagnes Québec,,,Ville-la-Grand,
11 Rue de Deux Montagnes Québec,6.279359,46.205767,,11 Rue de Deux Montagnes Québec,,,,74100
1576 Avenue de Savoie Viuz-en-Sallaz,,,,1576 Avenue de Savoie,,,,74250
1576 Avenue de Savoie 74250,,,,1576 Avenue de Savoie,,,Viuz-en-Sallaz,
1576 Avenue de Savoie,6.410829,46.152398,,1576 Avenue de Savoie,,,,74250
26 avenue du maréchal foch Lyon,,,,,26,Avenue Maréchal Foch,Lyon,
 56 avenue Maréchal de Saxe,,,,,56,Avenue du Maréchal de Saxe,Lyon,
60 avenue du Maréchal de Saxe,,,,,60,Avenue Maréchal de Saxe,Lyon,
771 chemin de la Bruyère,4.8649,45.7488,,,,Chemin de la Bruyère,Limonest,
38 chemin de la Bruyère dardilly,4.7748,45.8055,,,,Chemin de la Bruyère,Dardilly,
79 cours charlemagne,,,,,,Cours Charlemagne,Lyon,
"rue du mont d'or Saint-Didier-au-Mont-d'Or",,,,Rue du Mont d'Or,,,Saint-Didier-au-Mont-d'Or,
"rue du mont d'or Saint cyr",,,,Rue du Mont d'Or,,,Saint-Cyr-au-Mont-d'Or,
