query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
28 Rue de Chitenay 41700,,,,28 Rue de Chitenay,,,Fresnes,
28 Rue de Chitenay,1.408784,47.438084,,28 Rue de Chitenay,,,,41700
6 Rue du Four à Chaux Lamotte-Beuvron,,,,6 Rue du Four à Chaux,,,,41600
6 Rue du Four à Chaux 41600,,,,6 Rue du Four à Chaux,,,Lamotte-Beuvron,
6 Rue du Four à Chaux,2.023894,47.604778,,6 Rue du Four à Chaux,,,,41600
5 Chemin de Bouesse Maslives,,,,5 Chemin de Bouesse,,,,41250
5 Chemin de Bouesse 41250,,,,5 Chemin de Bouesse,,,Maslives,
5 Chemin de Bouesse,1.481338,47.629457,,5 Chemin de Bouesse,,,,41250
130 Rue Leon Gambetta Meusnes,,,,130 Rue Leon Gambetta,,,,41130
130 Rue Leon Gambetta 41130,,,,130 Rue Leon Gambetta,,,Meusnes,
130 Rue Leon Gambetta,1.496977,47.247973,,130 Rue Leon Gambetta,,,,41130
30 Rue de Champigny Montoire-sur-le-Loir,,,,30 Rue de Champigny,,,,41800
30 Rue de Champigny 41800,,,,30 Rue de Champigny,,,Montoire-sur-le-Loir,
30 Rue de Champigny,0.880125,47.763254,,30 Rue de Champigny,,,,41800
10 Rue du Bois Neuf Morée,,,,10 Rue du Bois Neuf,,,,41160
10 Rue du Bois Neuf 41160,,,,10 Rue du Bois Neuf,,,Morée,
10 Rue du Bois Neuf,1.234117,47.899955,,10 Rue du Bois Neuf,,,,41160
17 Rue des Hirondelles Noyers-sur-Cher,,,,17 Rue des Hirondelles,,,,41140
17 Rue des Hirondelles 41140,,,,17 Rue des Hirondelles,,,Noyers-sur-Cher,
17 Rue des Hirondelles,1.411315,47.275140,,17 Rue des Hirondelles,,,,41140
3 Rue Saint-Martin Périgny,,,,3 Rue Saint-Martin,,,,41100
3 Rue Saint-Martin 41100,,,,3 Rue Saint-Martin,,,Périgny,
3 Rue Saint-Martin,1.151173,47.738629,,3 Rue Saint-Martin,,,,41100
11 Rue des Champs Ragot Romorantin-Lanthenay,,,,11 Rue des Champs Ragot,,,,41200
11 Rue des Champs Ragot 41200,,,,11 Rue des Champs Ragot,,,Romorantin-Lanthenay,
11 Rue des Champs Ragot,1.741124,47.354267,,11 Rue des Champs Ragot,,,,41200
25 Rue de la Pierre Romorantin-Lanthenay,,,,25 Rue de la Pierre,,,,41200
25 Rue de la Pierre 41200,,,,25 Rue de la Pierre,,,Romorantin-Lanthenay,
25 Rue de la Pierre,1.746458,47.358604,,25 Rue de la Pierre,,,,41200
4 Rue des Acacias Saint-Claude-de-Diray,,,,4 Rue des Acacias,,,,41350
4 Rue des Acacias 41350,,,,4 Rue des Acacias,,,Saint-Claude-de-Diray,
4 Rue des Acacias,1.426361,47.612697,,4 Rue des Acacias,,,,41350
3 Rue Clément Héron Saint-Hilaire-la-Gravelle,,,,3 Rue Clément Héron,,,,41160
3 Rue Clément Héron 41160,,,,3 Rue Clément Héron,,,Saint-Hilaire-la-Gravelle,
3 Rue Clément Héron,1.198098,47.925642,,3 Rue Clément Héron,,,,41160
4 Rue Maryse Bastié Saint-Ouen,,,,4 Rue Maryse Bastié,,,,41100
4 Rue Maryse Bastié 41100,,,,4 Rue Maryse Bastié,,,Saint-Ouen,
4 Rue Maryse Bastié,1.080344,47.808681,,4 Rue Maryse Bastié,,,,41100
33 Rue de la Victoire Salbris,,,,33 Rue de la Victoire,,,,41300
33 Rue de la Victoire 41300,,,,33 Rue de la Victoire,,,Salbris,
33 Rue de la Victoire,2.043129,47.421030,,33 Rue de la Victoire,,,,41300
6 Rue de Romorantin Selles-sur-Cher,,,,6 Rue de Romorantin,,,,41130
6 Rue de Romorantin 41130,,,,6 Rue de Romorantin,,,Selles-sur-Cher,
6 Rue de Romorantin,1.558070,47.278860,,6 Rue de Romorantin,,,,41130
48 Rue de la Fontaine Herbault Thésée,,,,48 Rue de la Fontaine Herbault,,,,41140
48 Rue de la Fontaine Herbault 41140,,,,48 Rue de la Fontaine Herbault,,,Thésée,
48 Rue de la Fontaine Herbault,1.331861,47.328914,,48 Rue de la Fontaine Herbault,,,,41140
24 Avenue de l'Ile-de-France Vendôme,,,,24 Avenue de l'Ile-de-France,,,,41100
24 Avenue de l'Ile-de-France 41100,,,,24 Avenue de l'Ile-de-France,,,Vendôme,
24 Avenue de l'Ile-de-France,1.048803,47.807139,,24 Avenue de l'Ile-de-France,,,,41100
14 Rue des Laurières Villebarou,,,,14 Rue des Laurières,,,,41000
14 Rue des Laurières 41000,,,,14 Rue des Laurières,,,Villebarou,
14 Rue des Laurières,1.310160,47.627935,,14 Rue des Laurières,,,,41000
1 Chemin Francis Poulenc Vineuil,,,,1 Chemin Francis Poulenc,,,,41350
1 Chemin Francis Poulenc 41350,,,,1 Chemin Francis Poulenc,,,Vineuil,
1 Chemin Francis Poulenc,1.378604,47.583707,,1 Chemin Francis Poulenc,,,,41350
41 Rue Vincent Scotto Amilly,,,,41 Rue Vincent Scotto,,,,45200
41 Rue Vincent Scotto 45200,,,,41 Rue Vincent Scotto,,,Amilly,
41 Rue Vincent Scotto,2.771866,47.974990,,41 Rue Vincent Scotto,,,,45200
41 Rue Jean Bordier Baule,,,,41 Rue Jean Bordier,,,,45130
41 Rue Jean Bordier 45130,,,,41 Rue Jean Bordier,,,Baule,
41 Rue Jean Bordier,1.667553,47.812117,,41 Rue Jean Bordier,,,,45130
54 Allée du Château Bellegarde,,,,54 Allée du Château,,,,45270
54 Allée du Château 45270,,,,54 Allée du Château,,,Bellegarde,
54 Allée du Château,2.439309,47.980891,,54 Allée du Château,,,,45270
28 Rue du Bourg Boulay-les-Barres,,,,28 Rue du Bourg,,,,45140
28 Rue du Bourg 45140,,,,28 Rue du Bourg,,,Boulay-les-Barres,
28 Rue du Bourg,1.782356,47.978204,,28 Rue du Bourg,,,,45140
19 Rue de la Pierre Aux Fées Cepoy,,,,19 Rue de la Pierre Aux Fées,,,,45120
19 Rue de la Pierre Aux Fées 45120,,,,19 Rue de la Pierre Aux Fées,,,Cepoy,
19 Rue de la Pierre Aux Fées,2.745274,48.042633,,19 Rue de la Pierre Aux Fées,,,,45120
60 Rue La Fontaine Châlette-sur-Loing,,,,60 Rue La Fontaine,,,,45120
60 Rue La Fontaine 45120,,,,60 Rue La Fontaine,,,Châlette-sur-Loing,
60 Rue La Fontaine,2.733240,48.036876,,60 Rue La Fontaine,,,,45120
31 Rue des Muids La Chapelle-Saint-Mesmin,,,,31 Rue des Muids,,,,45380
31 Rue des Muids 45380,,,,31 Rue des Muids,,,La Chapelle-Saint-Mesmin,
31 Rue des Muids,1.817805,47.886850,,31 Rue des Muids,,,,45380
225 Faubourg de Courtenay Château-Renard,,,,225 Faubourg de Courtenay,,,,45220
225 Faubourg de Courtenay 45220,,,,225 Faubourg de Courtenay,,,Château-Renard,
225 Faubourg de Courtenay,2.929659,47.935195,,225 Faubourg de Courtenay,,,,45220
68 Rue Maréchal Leclerc Chécy,,,,68 Rue Maréchal Leclerc,,,,45430
68 Rue Maréchal Leclerc 45430,,,,68 Rue Maréchal Leclerc,,,Chécy,
68 Rue Maréchal Leclerc,2.019557,47.892910,,68 Rue Maréchal Leclerc,,,,45430
35BIS Rue de la Perrière Cléry-Saint-André,,,,35BIS Rue de la Perrière,,,,45370
35BIS Rue de la Perrière 45370,,,,35BIS Rue de la Perrière,,,Cléry-Saint-André,
35BIS Rue de la Perrière,1.789373,47.844877,,35BIS Rue de la Perrière,,,,45370
18 Rue Jacques Tenon Courtenay,,,,18 Rue Jacques Tenon,,,,45320
18 Rue Jacques Tenon 45320,,,,18 Rue Jacques Tenon,,,Courtenay,
18 Rue Jacques Tenon,3.048843,48.036299,,18 Rue Jacques Tenon,,,,45320
20 Rue de Bel Air Dordives,,,,20 Rue de Bel Air,,,,45680
20 Rue de Bel Air 45680,,,,20 Rue de Bel Air,,,Dordives,
20 Rue de Bel Air,2.774513,48.143976,,20 Rue de Bel Air,,,,45680
5 Place de l'Église Férolles,,,,5 Place de l'Église,,,,45150
5 Place de l'Église 45150,,,,5 Place de l'Église,,,Férolles,
5 Place de l'Église,2.111023,47.835420,,5 Place de l'Église,,,,45150
7 Rue De La Barrière Saint-Marc Fleury-les-Aubrais,,,,7 Rue De La Barrière Saint-Marc,,,,45400
7 Rue De La Barrière Saint-Marc 45400,,,,7 Rue De La Barrière Saint-Marc,,,Fleury-les-Aubrais,
7 Rue De La Barrière Saint-Marc,1.918891,47.920081,,7 Rue De La Barrière Saint-Marc,,,,45400
28 Rue des Gillets Fontenay-sur-Loing,,,,28 Rue des Gillets,,,,45210
28 Rue des Gillets 45210,,,,28 Rue des Gillets,,,Fontenay-sur-Loing,
28 Rue des Gillets,2.770785,48.089684,,28 Rue des Gillets,,,,45210
36 Rue du Pont Boucherot Gien,,,,36 Rue du Pont Boucherot,,,,45500
36 Rue du Pont Boucherot 45500,,,,36 Rue du Pont Boucherot,,,Gien,
36 Rue du Pont Boucherot,2.633923,47.687590,,36 Rue du Pont Boucherot,,,,45500
2 Rue des Guettes Ingré,,,,2 Rue des Guettes,,,,45140
2 Rue des Guettes 45140,,,,2 Rue des Guettes,,,Ingré,
2 Rue des Guettes,1.839599,47.937674,,2 Rue des Guettes,,,,45140
7 Chemin du Gd Noyer Lailly-en-Val,,,,7 Chemin du Gd Noyer,,,,45740
7 Chemin du Gd Noyer 45740,,,,7 Chemin du Gd Noyer,,,Lailly-en-Val,
7 Chemin du Gd Noyer,1.675931,47.755838,,7 Chemin du Gd Noyer,,,,45740
5BIS Rue de la Pilonne Malesherbes,,,,5BIS Rue de la Pilonne,,,,45330
5BIS Rue de la Pilonne 45330,,,,5BIS Rue de la Pilonne,,,Malesherbes,
5BIS Rue de la Pilonne,2.414518,48.296287,,5BIS Rue de la Pilonne,,,,45330
3 Avenue des Deportes Meung-sur-Loire,,,,3 Avenue des Deportes,,,,45130
3 Avenue des Deportes 45130,,,,3 Avenue des Deportes,,,Meung-sur-Loire,
3 Avenue des Deportes,1.692320,47.820508,,3 Avenue des Deportes,,,,45130
10 Rue Paul Doumer Montargis,,,,10 Rue Paul Doumer,,,,45200
10 Rue Paul Doumer 45200,,,,10 Rue Paul Doumer,,,Montargis,
10 Rue Paul Doumer,2.743307,47.998723,,10 Rue Paul Doumer,,,,45200
145 Grande Rue La Grande Rue La Neuville-sur-Essonne,,,,145 Grande Rue La Grande Rue,,,,45390
145 Grande Rue La Grande Rue 45390,,,,145 Grande Rue La Grande Rue,,,La Neuville-sur-Essonne,
145 Grande Rue La Grande Rue,2.375898,48.186715,,145 Grande Rue La Grande Rue,,,,45390
43 Allée François Rude Olivet,,,,43 Allée François Rude,,,,45160
43 Allée François Rude 45160,,,,43 Allée François Rude,,,Olivet,
43 Allée François Rude,1.896843,47.879371,,43 Allée François Rude,,,,45160
34 Rue de l'Argonne Orléans,,,,34 Rue de l'Argonne,,,,45000
34 Rue de l'Argonne 45000,,,,34 Rue de l'Argonne,,,Orléans,
34 Rue de l'Argonne,1.920233,47.914950,,34 Rue de l'Argonne,,,,45000
24 Rue des Closiers Orléans,,,,24 Rue des Closiers,,,,45000
24 Rue des Closiers 45000,,,,24 Rue des Closiers,,,Orléans,
24 Rue des Closiers,1.888021,47.922952,,24 Rue des Closiers,,,,45000
15 Rue Jean Perrin Orléans,,,,15 Rue Jean Perrin,,,,45000
15 Rue Jean Perrin 45000,,,,15 Rue Jean Perrin,,,Orléans,
15 Rue Jean Perrin,1.924820,47.834096,,15 Rue Jean Perrin,,,,45000
99 Rue du Poirier Rond Orléans,,,,99 Rue du Poirier Rond,,,,45000
99 Rue du Poirier Rond 45000,,,,99 Rue du Poirier Rond,,,Orléans,
99 Rue du Poirier Rond,1.922283,47.916946,,99 Rue du Poirier Rond,,,,45000
8 Rue des Ormes Orveau-Bellesauve,,,,8 Rue des Ormes,,,,45330
8 Rue des Ormes 45330,,,,8 Rue des Ormes,,,Orveau-Bellesauve,
8 Rue des Ormes,2.330965,48.281906,,8 Rue des Ormes,,,,45330
62 Faubourg Blavetin Patay,,,,62 Faubourg Blavetin,,,,45310
62 Faubourg Blavetin 45310,,,,62 Faubourg Blavetin,,,Patay,
62 Faubourg Blavetin,1.699400,48.041618,,62 Faubourg Blavetin,,,,45310
12 Sentier des Mésanges Puiseaux,,,,12 Sentier des Mésanges,,,,45390
12 Sentier des Mésanges 45390,,,,12 Sentier des Mésanges,,,Puiseaux,
12 Sentier des Mésanges,2.464618,48.204955,,12 Sentier des Mésanges,,,,45390
6 Rue de Concyr Saint-Cyr-en-Val,,,,6 Rue de Concyr,,,,45590
6 Rue de Concyr 45590,,,,6 Rue de Concyr,,,Saint-Cyr-en-Val,
6 Rue de Concyr,1.932737,47.813521,,6 Rue de Concyr,,,,45590
7 Rue de l'Église Saint-Firmin-sur-Loire,,,,7 Rue de l'Église,,,,45360
7 Rue de l'Église 45360,,,,7 Rue de l'Église,,,Saint-Firmin-sur-Loire,
7 Rue de l'Église,2.731858,47.625522,,7 Rue de l'Église,,,,45360
153 Rue de Frédeville Saint-Jean-de-Braye,,,,153 Rue de Frédeville,,,,45800
153 Rue de Frédeville 45800,,,,153 Rue de Frédeville,,,Saint-Jean-de-Braye,
153 Rue de Frédeville,1.989791,47.914653,,153 Rue de Frédeville,,,,45800
41 Rue de la Grade Saint-Jean-de-la-Ruelle,,,,41 Rue de la Grade,,,,45140
41 Rue de la Grade 45140,,,,41 Rue de la Grade,,,Saint-Jean-de-la-Ruelle,
41 Rue de la Grade,1.879439,47.925625,,41 Rue de la Grade,,,,45140
344 Route de Poilly Saint-Martin-sur-Ocre,,,,344 Route de Poilly,,,,45500
344 Route de Poilly 45500,,,,344 Route de Poilly,,,Saint-Martin-sur-Ocre,
344 Route de Poilly,2.639578,47.663001,,344 Route de Poilly,,,,45500
234 Route de Saint-Cyr Sandillon,,,,234 Route de Saint-Cyr,,,,45640
234 Route de Saint-Cyr 45640,,,,234 Route de Saint-Cyr,,,Sandillon,
234 Route de Saint-Cyr,2.025484,47.845164,,234 Route de Saint-Cyr,,,,45640
9 Route de Château Landon Sceaux-du-Gâtinais,,,,9 Route de Château Landon,,,,45490
9 Route de Château Landon 45490,,,,9 Route de Château Landon,,,Sceaux-du-Gâtinais,
9 Route de Château Landon,2.597670,48.105601,,9 Route de Château Landon,,,,45490
1 Route de la Noue Boulaie Sury-aux-Bois,,,,1 Route de la Noue Boulaie,,,,45530
1 Route de la Noue Boulaie 45530,,,,1 Route de la Noue Boulaie,,,Sury-aux-Bois,
1 Route de la Noue Boulaie,2.335961,47.938405,,1 Route de la Noue Boulaie,,,,45530
58 Rue de Neuville Vennecy,,,,58 Rue de Neuville,,,,45760
58 Rue de Neuville 45760,,,,58 Rue de Neuville,,,Vennecy,
58 Rue de Neuville,2.055721,47.958838,,58 Rue de Neuville,,,,45760
16 Rue Georges Chardon Villorceau,,,,16 Rue Georges Chardon,,,,45190
16 Rue Georges Chardon 45190,,,,16 Rue Georges Chardon,,,Villorceau,
16 Rue Georges Chardon,1.595689,47.799576,,16 Rue Georges Chardon,,,,45190
rue de saint denis saint denis en val,,,,Rue de Saint-Denis,,,Saint-Denis-en-Val,
rue de saint denis en val,,,,Rue de Saint-Denis,,,Saint-Denis-en-Val,
rue du val saint denis en Val,,,,Rue du Val,,,Saint-Denis-en-Val,
rue du val saint denis,1.9422,47.9311,,Rue du Val,,,Saint-Denis-en-Val,
