query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
35 Route de Brissac,-0.521015,47.403884,,35 Route de Brissac,,,,49610
25 Allée des Chênes Pellouailles-les-Vignes,,,,25 Allée des Chênes,,,,49112
25 Allée des Chênes 49112,,,,25 Allée des Chênes,,,Pellouailles-les-Vignes,
25 Allée des Chênes,-0.442702,47.525732,,25 Allée des Chênes,,,,49112
4 Avenue Galliéni Les Ponts-de-Cé,,,,4 Avenue Galliéni,,,,49130
4 Avenue Galliéni 49130,,,,4 Avenue Galliéni,,,Les Ponts-de-Cé,
4 Avenue Galliéni,-0.528803,47.433649,,4 Avenue Galliéni,,,,49130
22 Rue de la Villenière La Pouëze,,,,22 Rue de la Villenière,,,,49370
22 Rue de la Villenière 49370,,,,22 Rue de la Villenière,,,La Pouëze,
22 Rue de la Villenière,-0.811699,47.556209,,22 Rue de la Villenière,,,,49370
5 Rue des Charmes Saint-André-de-la-Marche,,,,5 Rue des Charmes,,,,49450
5 Rue des Charmes 49450,,,,5 Rue des Charmes,,,Saint-André-de-la-Marche,
5 Rue des Charmes,-0.993764,47.106475,,5 Rue des Charmes,,,,49450
8 Rue Saint-Maurille Saint-Christophe-du-Bois,,,,8 Rue Saint-Maurille,,,,49280
8 Rue Saint-Maurille 49280,,,,8 Rue Saint-Maurille,,,Saint-Christophe-du-Bois,
8 Rue Saint-Maurille,-0.942141,47.030194,,8 Rue Saint-Maurille,,,,49280
32 Rue Pierre Lepoureau Saint-Georges-des-Gardes,,,,32 Rue Pierre Lepoureau,,,,49120
32 Rue Pierre Lepoureau 49120,,,,32 Rue Pierre Lepoureau,,,Saint-Georges-des-Gardes,
32 Rue Pierre Lepoureau,-0.757283,47.146712,,32 Rue Pierre Lepoureau,,,,49120
4 Rue Paul Gauguin Saint-Lambert-la-Potherie,,,,4 Rue Paul Gauguin,,,,49070
4 Rue Paul Gauguin 49070,,,,4 Rue Paul Gauguin,,,Saint-Lambert-la-Potherie,
4 Rue Paul Gauguin,-0.681096,47.483530,,4 Rue Paul Gauguin,,,,49070
28 Rue du Poirier Saint-Macaire-en-Mauges,,,,28 Rue du Poirier,,,,49450
28 Rue du Poirier 49450,,,,28 Rue du Poirier,,,Saint-Macaire-en-Mauges,
28 Rue du Poirier,-1.001958,47.124507,,28 Rue du Poirier,,,,49450
23 Allée du tumulus Saint-Pierre-Montlimart,,,,23 Allée du tumulus,,,,49110
23 Allée du tumulus 49110,,,,23 Allée du tumulus,,,Saint-Pierre-Montlimart,
23 Allée du tumulus,-1.038533,47.264940,,23 Allée du tumulus,,,,49110
15 Rue des Bouvreuils Saumur,,,,15 Rue des Bouvreuils,,,,49400
15 Rue des Bouvreuils 49400,,,,15 Rue des Bouvreuils,,,Saumur,
15 Rue des Bouvreuils,-0.071626,47.272718,,15 Rue des Bouvreuils,,,,49400
6 Cité André Penot Saumur,,,,6 Cité André Penot,,,,49400
6 Cité André Penot 49400,,,,6 Cité André Penot,,,Saumur,
6 Cité André Penot,-0.092506,47.246292,,6 Cité André Penot,,,,49400
5 Impasse des Haveurs Segré,,,,5 Impasse des Haveurs,,,,49500
5 Impasse des Haveurs 49500,,,,5 Impasse des Haveurs,,,Segré,
5 Impasse des Haveurs,-0.863685,47.682341,,5 Impasse des Haveurs,,,,49500
2 Rue Saint-Pierre Soulaines-sur-Aubance,,,,2 Rue Saint-Pierre,,,,49610
2 Rue Saint-Pierre 49610,,,,2 Rue Saint-Pierre,,,Soulaines-sur-Aubance,
2 Rue Saint-Pierre,-0.521654,47.363947,,2 Rue Saint-Pierre,,,,49610
3 Rue Charles Foyer Torfou,,,,3 Rue Charles Foyer,,,,49660
3 Rue Charles Foyer 49660,,,,3 Rue Charles Foyer,,,Torfou,
3 Rue Charles Foyer,-1.116083,47.036905,,3 Rue Charles Foyer,,,,49660
15BIS Rue des Toises Trélazé,,,,15BIS Rue des Toises,,,,49800
15BIS Rue des Toises 49800,,,,15BIS Rue des Toises,,,Trélazé,
15BIS Rue des Toises,-0.466646,47.445031,,15BIS Rue des Toises,,,,49800
9 Rue du 11 Novembre Vern-d'Anjou,,,,9 Rue du 11 Novembre,,,,49220
9 Rue du 11 Novembre 49220,,,,9 Rue du 11 Novembre,,,Vern-d'Anjou,
9 Rue du 11 Novembre,-0.834454,47.601598,,9 Rue du 11 Novembre,,,,49220
4 Rue des Écoles Villevêque,,,,4 Rue des Écoles,,,,49140
4 Rue des Écoles 49140,,,,4 Rue des Écoles,,,Villevêque,
4 Rue des Écoles,-0.422940,47.559646,,4 Rue des Écoles,,,,49140
5 Route de Laval Azé,,,,5 Route de Laval,,,,53200
5 Route de Laval 53200,,,,5 Route de Laval,,,Azé,
5 Route de Laval,-0.700041,47.836286,,5 Route de Laval,,,,53200
6 Rue des Ormes Bonchamp-lès-Laval,,,,6 Rue des Ormes,,,,53960
6 Rue des Ormes 53960,,,,6 Rue des Ormes,,,Bonchamp-lès-Laval,
6 Rue des Ormes,-0.706817,48.074814,,6 Rue des Ormes,,,,53960
8 Rue de la Bergerie Chantrigné,,,,8 Rue de la Bergerie,,,,53300
8 Rue de la Bergerie 53300,,,,8 Rue de la Bergerie,,,Chantrigné,
8 Rue de la Bergerie,-0.568959,48.416928,,8 Rue de la Bergerie,,,,53300
26 Boulevard Victor Hugo Château-Gontier,,,,26 Boulevard Victor Hugo,,,,53200
26 Boulevard Victor Hugo 53200,,,,26 Boulevard Victor Hugo,,,Château-Gontier,
26 Boulevard Victor Hugo,-0.712805,47.826162,,26 Boulevard Victor Hugo,,,,53200
62 Route de Château Gontier Craon,,,,62 Route de Château Gontier,,,,53400
62 Route de Château Gontier 53400,,,,62 Route de Château Gontier,,,Craon,
62 Route de Château Gontier,-0.944215,47.846931,,62 Route de Château Gontier,,,,53400
19 Rue des Mimosas Ernée,,,,19 Rue des Mimosas,,,,53500
19 Rue des Mimosas 53500,,,,19 Rue des Mimosas,,,Ernée,
19 Rue des Mimosas,-0.933801,48.304762,,19 Rue des Mimosas,,,,53500
24 Rue des Noisetiers Le Genest-Saint-Isle,,,,24 Rue des Noisetiers,,,,53940
24 Rue des Noisetiers 53940,,,,24 Rue des Noisetiers,,,Le Genest-Saint-Isle,
24 Rue des Noisetiers,-0.894480,48.098622,,24 Rue des Noisetiers,,,,53940
13 Rue du Temple Jublains,,,,13 Rue du Temple,,,,53160
13 Rue du Temple 53160,,,,13 Rue du Temple,,,Jublains,
13 Rue du Temple,-0.496803,48.256702,,13 Rue du Temple,,,,53160
37BIS Rue du 124Ieme Régiment I Laval,,,,37BIS Rue du 124Ieme Régiment I,,,,53000
37BIS Rue du 124Ieme Régiment I 53000,,,,37BIS Rue du 124Ieme Régiment I,,,Laval,
37BIS Rue du 124Ieme Régiment I,-0.778598,48.073295,,37BIS Rue du 124Ieme Régiment I,,,,53000
23 Rue Lemercier de Neuville Laval,,,,23 Rue Lemercier de Neuville,,,,53000
23 Rue Lemercier de Neuville 53000,,,,23 Rue Lemercier de Neuville,,,Laval,
23 Rue Lemercier de Neuville,-0.778088,48.065088,,23 Rue Lemercier de Neuville,,,,53000
33 Rue Thomas Naudet Laval,,,,33 Rue Thomas Naudet,,,,53000
33 Rue Thomas Naudet 53000,,,,33 Rue Thomas Naudet,,,Laval,
33 Rue Thomas Naudet,-0.790594,48.071767,,33 Rue Thomas Naudet,,,,53000
28 Lotissement des Gandonnières Martigné-sur-Mayenne,,,,28 Lotissement des Gandonnières,,,,53470
28 Lotissement des Gandonnières 53470,,,,28 Lotissement des Gandonnières,,,Martigné-sur-Mayenne,
28 Lotissement des Gandonnières,-0.659245,48.194923,,28 Lotissement des Gandonnières,,,,53470
5 Résidence de Plein Mer Mayenne,,,,5 Résidence de Plein Mer,,,,53100
5 Résidence de Plein Mer 53100,,,,5 Résidence de Plein Mer,,,Mayenne,
5 Résidence de Plein Mer,-0.617575,48.293500,,5 Résidence de Plein Mer,,,,53100
2BIS Route de la Selle Craonnaise Niafles,,,,2BIS Route de la Selle Craonnaise,,,,53400
2BIS Route de la Selle Craonnaise 53400,,,,2BIS Route de la Selle Craonnaise,,,Niafles,
2BIS Route de la Selle Craonnaise,-1.002331,47.846002,,2BIS Route de la Selle Craonnaise,,,,53400
11 Rue de Kirchheim Renazé,,,,11 Rue de Kirchheim,,,,53800
11 Rue de Kirchheim 53800,,,,11 Rue de Kirchheim,,,Renazé,
11 Rue de Kirchheim,-1.058142,47.789834,,11 Rue de Kirchheim,,,,53800
3 Rue de la Chapelle Anthenaise Saint-Céneré,,,,3 Rue de la Chapelle Anthenaise,,,,53150
3 Rue de la Chapelle Anthenaise 53150,,,,3 Rue de la Chapelle Anthenaise,,,Saint-Céneré,
3 Rue de la Chapelle Anthenaise,-0.595741,48.121904,,3 Rue de la Chapelle Anthenaise,,,,53150
3 Chemin de la Basse Vigne Saint-Martin-de-Connée,,,,3 Chemin de la Basse Vigne,,,,53160
3 Chemin de la Basse Vigne 53160,,,,3 Chemin de la Basse Vigne,,,Saint-Martin-de-Connée,
3 Chemin de la Basse Vigne,-0.217400,48.214986,,3 Chemin de la Basse Vigne,,,,53160
22 Rue de Fromentin Villaines-la-Juhel,,,,22 Rue de Fromentin,,,,53700
22 Rue de Fromentin 53700,,,,22 Rue de Fromentin,,,Villaines-la-Juhel,
22 Rue de Fromentin,-0.290272,48.343552,,22 Rue de Fromentin,,,,53700
3 Rue des Lilas Arnage,,,,3 Rue des Lilas,,,,72230
3 Rue des Lilas 72230,,,,3 Rue des Lilas,,,Arnage,
3 Rue des Lilas,0.184668,47.945060,,3 Rue des Lilas,,,,72230
68 Avenue Nationale La Bazoge,,,,68 Avenue Nationale,,,,72650
68 Avenue Nationale 72650,,,,68 Avenue Nationale,,,La Bazoge,
68 Avenue Nationale,0.154360,48.099874,,68 Avenue Nationale,,,,72650
11 Rue du Professeur Calmette Bonnétable,,,,11 Rue du Professeur Calmette,,,,72110
11 Rue du Professeur Calmette 72110,,,,11 Rue du Professeur Calmette,,,Bonnétable,
11 Rue du Professeur Calmette,0.435273,48.175760,,11 Rue du Professeur Calmette,,,,72110
1 Rue de la Fontaine Saint-Jean Chahaignes,,,,1 Rue de la Fontaine Saint-Jean,,,,72340
1 Rue de la Fontaine Saint-Jean 72340,,,,1 Rue de la Fontaine Saint-Jean,,,Chahaignes,
1 Rue de la Fontaine Saint-Jean,0.516881,47.741490,,1 Rue de la Fontaine Saint-Jean,,,,72340
1 Rue Victor Hugo La Chapelle-Huon,,,,1 Rue Victor Hugo,,,,72310
1 Rue Victor Hugo 72310,,,,1 Rue Victor Hugo,,,La Chapelle-Huon,
1 Rue Victor Hugo,0.744765,47.859052,,1 Rue Victor Hugo,,,,72310
4 Rue Bollée Cherré,,,,4 Rue Bollée,,,,72400
4 Rue Bollée 72400,,,,4 Rue Bollée,,,Cherré,
4 Rue Bollée,0.668979,48.170775,,4 Rue Bollée,,,,72400
11 Rue Jean Moulin Coulaines,,,,11 Rue Jean Moulin,,,,72190
11 Rue Jean Moulin 72190,,,,11 Rue Jean Moulin,,,Coulaines,
11 Rue Jean Moulin,0.203743,48.030574,,11 Rue Jean Moulin,,,,72190
29A Rue du Luart Duneau,,,,29A Rue du Luart,,,,72160
29A Rue du Luart 72160,,,,29A Rue du Luart,,,Duneau,
29A Rue du Luart,0.502663,48.060074,,29A Rue du Luart,,,,72160
5 Cour du Pavillon La Ferté-Bernard,,,,5 Cour du Pavillon,,,,72400
5 Cour du Pavillon 72400,,,,5 Cour du Pavillon,,,La Ferté-Bernard,
5 Cour du Pavillon,0.652441,48.185177,,5 Cour du Pavillon,,,,72400
3 Chemin des Minières Guécélard,,,,3 Chemin des Minières,,,,72230
3 Chemin des Minières 72230,,,,3 Chemin des Minières,,,Guécélard,
3 Chemin des Minières,0.142678,47.879196,,3 Chemin des Minières,,,,72230
37 Rue Léo Delibes La Flèche,,,,37 Rue Léo Delibes,,,,72200
37 Rue Léo Delibes 72200,,,,37 Rue Léo Delibes,,,La Flèche,
37 Rue Léo Delibes,-0.064474,47.711546,,37 Rue Léo Delibes,,,,72200
1598 Route de Gaigner Lombron,,,,1598 Route de Gaigner,,,,72450
1598 Route de Gaigner 72450,,,,1598 Route de Gaigner,,,Lombron,
1598 Route de Gaigner,0.380472,48.092463,,1598 Route de Gaigner,,,,72450
35 Rue Bernard Palissy Malicorne-sur-Sarthe,,,,35 Rue Bernard Palissy,,,,72270
35 Rue Bernard Palissy 72270,,,,35 Rue Bernard Palissy,,,Malicorne-sur-Sarthe,
35 Rue Bernard Palissy,-0.074195,47.816103,,35 Rue Bernard Palissy,,,,72270
15 Rue André Gabelle Le Mans,,,,15 Rue André Gabelle,,,,72000
15 Rue André Gabelle 72000,,,,15 Rue André Gabelle,,,Le Mans,
15 Rue André Gabelle,0.212339,47.977122,,15 Rue André Gabelle,,,,72000
33 Rue de la Briqueterie Le Mans,,,,33 Rue de la Briqueterie,,,,72000
33 Rue de la Briqueterie 72000,,,,33 Rue de la Briqueterie,,,Le Mans,
33 Rue de la Briqueterie,0.167214,47.992340,,33 Rue de la Briqueterie,,,,72000
23 Rue Desaix Le Mans,,,,23 Rue Desaix,,,,72000
23 Rue Desaix 72000,,,,23 Rue Desaix,,,Le Mans,
23 Rue Desaix,0.182775,48.011719,,23 Rue Desaix,,,,72000
93 Rue Gambetta Le Mans,,,,93 Rue Gambetta,,,,72000
93 Rue Gambetta 72000,,,,93 Rue Gambetta,,,Le Mans,
93 Rue Gambetta,0.189523,48.007066,,93 Rue Gambetta,,,,72000
20 Rue Jean Cocteau Le Mans,,,,20 Rue Jean Cocteau,,,,72000
20 Rue Jean Cocteau 72000,,,,20 Rue Jean Cocteau,,,Le Mans,
20 Rue Jean Cocteau,0.225887,48.013282,,20 Rue Jean Cocteau,,,,72000
29 Rue du Maine Le Mans,,,,29 Rue du Maine,,,,72000
29 Rue du Maine 72000,,,,29 Rue du Maine,,,Le Mans,
29 Rue du Maine,0.199364,47.970830,,29 Rue du Maine,,,,72000
62 Rue Paul Éluard Le Mans,,,,62 Rue Paul Éluard,,,,72000
62 Rue Paul Éluard 72000,,,,62 Rue Paul Éluard,,,Le Mans,
62 Rue Paul Éluard,0.232122,48.003491,,62 Rue Paul Éluard,,,,72000
57 Rue Rodolphe Diesel Le Mans,,,,57 Rue Rodolphe Diesel,,,,72000
57 Rue Rodolphe Diesel 72000,,,,57 Rue Rodolphe Diesel,,,Le Mans,
57 Rue Rodolphe Diesel,0.225340,47.984681,,57 Rue Rodolphe Diesel,,,,72000
64 Rue de Valence Le Mans,,,,64 Rue de Valence,,,,72000
64 Rue de Valence 72000,,,,64 Rue de Valence,,,Le Mans,
64 Rue de Valence,0.224589,48.016576,,64 Rue de Valence,,,,72000
43 Route de Sarcé Mayet,,,,43 Route de Sarcé,,,,72360
43 Route de Sarcé 72360,,,,43 Route de Sarcé,,,Mayet,
43 Route de Sarcé,0.266716,47.750441,,43 Route de Sarcé,,,,72360
11 Impasse de la Butte Mulsanne,,,,11 Impasse de la Butte,,,,72230
11 Impasse de la Butte 72230,,,,11 Impasse de la Butte,,,Mulsanne,
11 Impasse de la Butte,0.254178,47.915242,,11 Impasse de la Butte,,,,72230
26 Allée du Stade Parcé-sur-Sarthe,,,,26 Allée du Stade,,,,72300
26 Allée du Stade 72300,,,,26 Allée du Stade,,,Parcé-sur-Sarthe,
26 Allée du Stade,-0.205098,47.845927,,26 Allée du Stade,,,,72300
9 Rue du Levant Pruillé-le-Chétif,,,,9 Rue du Levant,,,,72700
9 Rue du Levant 72700,,,,9 Rue du Levant,,,Pruillé-le-Chétif,
9 Rue du Levant,0.102413,47.995602,,9 Rue du Levant,,,,72700
12 Boulevard de la Gare Sablé-sur-Sarthe,,,,12 Boulevard de la Gare,,,,72300
12 Boulevard de la Gare 72300,,,,12 Boulevard de la Gare,,,Sablé-sur-Sarthe,
12 Boulevard de la Gare,-0.340541,47.839455,,12 Boulevard de la Gare,,,,72300
19 Rue Pasteur Sainte-Cérotte,,,,19 Rue Pasteur,,,,72120
19 Rue Pasteur 72120,,,,19 Rue Pasteur,,,Sainte-Cérotte,
19 Rue Pasteur,0.688937,47.900524,,19 Rue Pasteur,,,,72120
67 Rue Principale Saint-Jean-d'Assé,,,,67 Rue Principale,,,,72380
67 Rue Principale 72380,,,,67 Rue Principale,,,Saint-Jean-d'Assé,
67 Rue Principale,0.131408,48.149428,,67 Rue Principale,,,,72380
2 Rue du Soleil Levant Saint-Pierre-de-Chevillé,,,,2 Rue du Soleil Levant,,,,72500
2 Rue du Soleil Levant 72500,,,,2 Rue du Soleil Levant,,,Saint-Pierre-de-Chevillé,
2 Rue du Soleil Levant,0.439346,47.645856,,2 Rue du Soleil Levant,,,,72500
18BIS Place de l'Église Savigné-l'Évêque,,,,18BIS Place de l'Église,,,,72460
18BIS Place de l'Église 72460,,,,18BIS Place de l'Église,,,Savigné-l'Évêque,
18BIS Place de l'Église,0.296642,48.077027,,18BIS Place de l'Église,,,,72460
1 Rue des Roses Spay,,,,1 Rue des Roses,,,,72700
1 Rue des Roses 72700,,,,1 Rue des Roses,,,Spay,
1 Rue des Roses,0.147953,47.926834,,1 Rue des Roses,,,,72700
17 Rue du Stade Torcé-en-Vallée,,,,17 Rue du Stade,,,,72110
17 Rue du Stade 72110,,,,17 Rue du Stade,,,Torcé-en-Vallée,
17 Rue du Stade,0.400757,48.134544,,17 Rue du Stade,,,,72110
41B Route de Saint-Mars-de-Locquenay Volnay,,,,41B Route de Saint-Mars-de-Locquenay,,,,72440
41B Route de Saint-Mars-de-Locquenay 72440,,,,41B Route de Saint-Mars-de-Locquenay,,,Volnay,
41B Route de Saint-Mars-de-Locquenay,0.477404,47.931001,,41B Route de Saint-Mars-de-Locquenay,,,,72440
2 Rue des Néfliers Aizenay,,,,2 Rue des Néfliers,,,,85190
2 Rue des Néfliers 85190,,,,2 Rue des Néfliers,,,Aizenay,
2 Rue des Néfliers,-1.612453,46.750890,,2 Rue des Néfliers,,,,85190
2 Allée Emile Ruchaud Aubigny,,,,2 Allée Emile Ruchaud,,,,85430
2 Allée Emile Ruchaud 85430,,,,2 Allée Emile Ruchaud,,,Aubigny,
2 Allée Emile Ruchaud,-1.448445,46.600254,,2 Allée Emile Ruchaud,,,,85430
10 Esplanade de la Mer La Barre-de-Monts,,,,10 Esplanade de la Mer,,,,85550
10 Esplanade de la Mer 85550,,,,10 Esplanade de la Mer,,,La Barre-de-Monts,
10 Esplanade de la Mer,-2.140608,46.891552,,10 Esplanade de la Mer,,,,85550
12 Boulevard André Malraux Belleville-sur-Vie,,,,12 Boulevard André Malraux,,,,85170
12 Boulevard André Malraux 85170,,,,12 Boulevard André Malraux,,,Belleville-sur-Vie,
12 Boulevard André Malraux,-1.421664,46.780359,,12 Boulevard André Malraux,,,,85170
3 Allée de la Rochette La Boissière-des-Landes,,,,3 Allée de la Rochette,,,,85430
3 Allée de la Rochette 85430,,,,3 Allée de la Rochette,,,La Boissière-des-Landes,
3 Allée de la Rochette,-1.458436,46.564232,,3 Allée de la Rochette,,,,85430
5 Rue de la Boutinière Bretignolles-sur-Mer,,,,5 Rue de la Boutinière,,,,85470
5 Rue de la Boutinière 85470,,,,5 Rue de la Boutinière,,,Bretignolles-sur-Mer,
5 Rue de la Boutinière,-1.844072,46.629009,,5 Rue de la Boutinière,,,,85470
3 Place de l'Église La Bretonnière-la-Claye,,,,3 Place de l'Église,,,,85320
3 Place de l'Église 85320,,,,3 Place de l'Église,,,La Bretonnière-la-Claye,
3 Place de l'Église,-1.254924,46.482316,,3 Place de l'Église,,,,85320
2 Rue de la Pierre Plate La Chaize-le-Vicomte,,,,2 Rue de la Pierre Plate,,,,85310
2 Rue de la Pierre Plate 85310,,,,2 Rue de la Pierre Plate,,,La Chaize-le-Vicomte,
2 Rue de la Pierre Plate,-1.292395,46.673324,,2 Rue de la Pierre Plate,,,,85310
44 Rue du Maréchal Foch Challans,,,,44 Rue du Maréchal Foch,,,,85300
44 Rue du Maréchal Foch 85300,,,,44 Rue du Maréchal Foch,,,Challans,
44 Rue du Maréchal Foch,-1.868567,46.835055,,44 Rue du Maréchal Foch,,,,85300
4 Rue du Stade Le Champ-Saint-Père,,,,4 Rue du Stade,,,,85540
4 Rue du Stade 85540,,,,4 Rue du Stade,,,Le Champ-Saint-Père,
4 Rue du Stade,-1.346287,46.506865,,4 Rue du Stade,,,,85540
7BIS Rue du Bossard Chasnais,,,,7BIS Rue du Bossard,,,,85400
7BIS Rue du Bossard 85400,,,,7BIS Rue du Bossard,,,Chasnais,
7BIS Rue du Bossard,-1.224799,46.462383,,7BIS Rue du Bossard,,,,85400
26 Rue Jacquard Château-d'Olonne,,,,26 Rue Jacquard,,,,85180
26 Rue Jacquard 85180,,,,26 Rue Jacquard,,,Château-d'Olonne,
26 Rue Jacquard,-1.734248,46.490831,,26 Rue Jacquard,,,,85180
3BIS Rue du Centre Chauché,,,,3BIS Rue du Centre,,,,85140
3BIS Rue du Centre 85140,,,,3BIS Rue du Centre,,,Chauché,
3BIS Rue du Centre,-1.271029,46.828715,,3BIS Rue du Centre,,,,85140
38BIS Rue de la Frise Corpe,,,,38BIS Rue de la Frise,,,,85320
38BIS Rue de la Frise 85320,,,,38BIS Rue de la Frise,,,Corpe,
38BIS Rue de la Frise,-1.186704,46.503122,,38BIS Rue de la Frise,,,,85320
2BIS Rue du Moulin Rompu L'Épine,,,,2BIS Rue du Moulin Rompu,,,,85740
2BIS Rue du Moulin Rompu 85740,,,,2BIS Rue du Moulin Rompu,,,L'Épine,
2BIS Rue du Moulin Rompu,-2.265415,46.978017,,2BIS Rue du Moulin Rompu,,,,85740
5 Impasse du Sextant Le Fenouiller,,,,5 Impasse du Sextant,,,,85800
5 Impasse du Sextant 85800,,,,5 Impasse du Sextant,,,Le Fenouiller,
5 Impasse du Sextant,-1.920543,46.700406,,5 Impasse du Sextant,,,,85800
3 Rue de la Fuie Champanaie Fontenay-le-Comte,,,,3 Rue de la Fuie Champanaie,,,,85200
3 Rue de la Fuie Champanaie 85200,,,,3 Rue de la Fuie Champanaie,,,Fontenay-le-Comte,
3 Rue de la Fuie Champanaie,-0.797354,46.466950,,3 Rue de la Fuie Champanaie,,,,85200
3 Rue des Genêts Fougeré,,,,3 Rue des Genêts,,,,85480
3 Rue des Genêts 85480,,,,3 Rue des Genêts,,,Fougeré,
3 Rue des Genêts,-1.235600,46.659260,,3 Rue des Genêts,,,,85480
3 Rue de l'Église Grand'Landes,,,,3 Rue de l'Église,,,,85670
3 Rue de l'Église 85670,,,,3 Rue de l'Église,,,Grand'Landes,
3 Rue de l'Église,-1.650527,46.821338,,3 Rue de l'Église,,,,85670
11 Rue Claude Debussy L'Herbergement,,,,11 Rue Claude Debussy,,,,85260
11 Rue Claude Debussy 85260,,,,11 Rue Claude Debussy,,,L'Herbergement,
11 Rue Claude Debussy,-1.373464,46.915988,,11 Rue Claude Debussy,,,,85260
8 Rue des Petrels Les Herbiers,,,,8 Rue des Petrels,,,,85500
8 Rue des Petrels 85500,,,,8 Rue des Petrels,,,Les Herbiers,
8 Rue des Petrels,-1.012870,46.855887,,8 Rue des Petrels,,,,85500
34 Rue de la Croix de Ker Chalon L'Île-d'Yeu,,,,34 Rue de la Croix de Ker Chalon,,,,85350
34 Rue de la Croix de Ker Chalon 85350,,,,34 Rue de la Croix de Ker Chalon,,,L'Île-d'Yeu,
34 Rue de la Croix de Ker Chalon,-2.337617,46.716345,,34 Rue de la Croix de Ker Chalon,,,,85350
8 Chemin de la Conche A Marais Jard-sur-Mer,,,,8 Chemin de la Conche A Marais,,,,85520
8 Chemin de la Conche A Marais 85520,,,,8 Chemin de la Conche A Marais,,,Jard-sur-Mer,
8 Chemin de la Conche A Marais,-1.586628,46.415337,,8 Chemin de la Conche A Marais,,,,85520
3 Rue du Moulin Les Landes-Genusson,,,,3 Rue du Moulin,,,,85130
3 Rue du Moulin 85130,,,,3 Rue du Moulin,,,Les Landes-Genusson,
3 Rue du Moulin,-1.116880,46.968099,,3 Rue du Moulin,,,,85130
8 Rue des Bleuets Luçon,,,,8 Rue des Bleuets,,,,85400
8 Rue des Bleuets 85400,,,,8 Rue des Bleuets,,,Luçon,
8 Rue des Bleuets,-1.154475,46.452875,,8 Rue des Bleuets,,,,85400
2 Rue des Primevères Maché,,,,2 Rue des Primevères,,,,85190
2 Rue des Primevères 85190,,,,2 Rue des Primevères,,,Maché,
2 Rue des Primevères,-1.689473,46.754276,,2 Rue des Primevères,,,,85190
14 Rue du Prieuré Mervent,,,,14 Rue du Prieuré,,,,85200
14 Rue du Prieuré 85200,,,,14 Rue du Prieuré,,,Mervent,
14 Rue du Prieuré,-0.757475,46.522454,,14 Rue du Prieuré,,,,85200
1 Place de la Liberté Mortagne-sur-Sèvre,,,,1 Place de la Liberté,,,,85290
1 Place de la Liberté 85290,,,,1 Place de la Liberté,,,Mortagne-sur-Sèvre,
1 Place de la Liberté,-0.956046,46.992697,,1 Place de la Liberté,,,,85290
1 Impasse des Hérons Mouilleron-le-Captif,,,,1 Impasse des Hérons,,,,85000
1 Impasse des Hérons 85000,,,,1 Impasse des Hérons,,,Mouilleron-le-Captif,
1 Impasse des Hérons,-1.461033,46.719850,,1 Impasse des Hérons,,,,85000
42 Basse Rue Noirmoutier-en-l'Île,,,,42 Basse Rue,,,,85330
42 Basse Rue 85330,,,,42 Basse Rue,,,Noirmoutier-en-l'Île,
42 Basse Rue,-2.254555,47.006150,,42 Basse Rue,,,,85330
25 Résidence des Longues Pièces Noirmoutier-en-l'Île,,,,25 Résidence des Longues Pièces,,,,85330
25 Résidence des Longues Pièces 85330,,,,25 Résidence des Longues Pièces,,,Noirmoutier-en-l'Île,
25 Résidence des Longues Pièces,-2.251874,47.009588,,25 Résidence des Longues Pièces,,,,85330
4 Rue des Cordeliers Olonne-sur-Mer,,,,4 Rue des Cordeliers,,,,85340
4 Rue des Cordeliers 85340,,,,4 Rue des Cordeliers,,,Olonne-sur-Mer,
4 Rue des Cordeliers,-1.780272,46.536713,,4 Rue des Cordeliers,,,,85340
25 Rue des Agates Olonne-sur-Mer,,,,25 Rue des Agates,,,,85340
25 Rue des Agates 85340,,,,25 Rue des Agates,,,Olonne-sur-Mer,
25 Rue des Agates,-1.756648,46.508859,,25 Rue des Agates,,,,85340
11 Rue de la Gâte Bourse Le Poiré-sur-Vie,,,,11 Rue de la Gâte Bourse,,,,85170
11 Rue de la Gâte Bourse 85170,,,,11 Rue de la Gâte Bourse,,,Le Poiré-sur-Vie,
11 Rue de la Gâte Bourse,-1.503435,46.765317,,11 Rue de la Gâte Bourse,,,,85170
96 Route de la Bouillée La Réorthe,,,,96 Route de la Bouillée,,,,85210
96 Route de la Bouillée 85210,,,,96 Route de la Bouillée,,,La Réorthe,
96 Route de la Bouillée,-1.042911,46.603146,,96 Route de la Bouillée,,,,85210
17 Impasse de Bougainville La Roche-sur-Yon,,,,17 Impasse de Bougainville,,,,85000
17 Impasse de Bougainville 85000,,,,17 Impasse de Bougainville,,,La Roche-sur-Yon,
17 Impasse de Bougainville,-1.440972,46.677363,,17 Impasse de Bougainville,,,,85000
35BIS Rue Hoche La Roche-sur-Yon,,,,35BIS Rue Hoche,,,,85000
35BIS Rue Hoche 85000,,,,35BIS Rue Hoche,,,La Roche-sur-Yon,
35BIS Rue Hoche,-1.433899,46.670546,,35BIS Rue Hoche,,,,85000
17 Impasse du Petit Luc La Roche-sur-Yon,,,,17 Impasse du Petit Luc,,,,85000
17 Impasse du Petit Luc 85000,,,,17 Impasse du Petit Luc,,,La Roche-sur-Yon,
17 Impasse du Petit Luc,-1.443349,46.649930,,17 Impasse du Petit Luc,,,,85000
