query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
21 Boulevard Bernard Palissy,5.708330,43.384033,,21 Boulevard Bernard Palissy,,,,83640
345 Avenue Auguste Renoir La Seyne-sur-Mer,,,,345 Avenue Auguste Renoir,,,,83500
345 Avenue Auguste Renoir 83500,,,,345 Avenue Auguste Renoir,,,La Seyne-sur-Mer,
345 Avenue Auguste Renoir,5.868262,43.085750,,345 Avenue Auguste Renoir,,,,83500
54 Rue Louis Blanqui La Seyne-sur-Mer,,,,54 Rue Louis Blanqui,,,,83500
54 Rue Louis Blanqui 83500,,,,54 Rue Louis Blanqui,,,La Seyne-sur-Mer,
54 Rue Louis Blanqui,5.881829,43.099435,,54 Rue Louis Blanqui,,,,83500
109 Impasse des Faisses Six-Fours-les-Plages,,,,109 Impasse des Faisses,,,,83140
109 Impasse des Faisses 83140,,,,109 Impasse des Faisses,,,Six-Fours-les-Plages,
109 Impasse des Faisses,5.813487,43.078865,,109 Impasse des Faisses,,,,83140
387 Chemin des Andués Solliès-Pont,,,,387 Chemin des Andués,,,,83210
387 Chemin des Andués 83210,,,,387 Chemin des Andués,,,Solliès-Pont,
387 Chemin des Andués,6.050041,43.197059,,387 Chemin des Andués,,,,83210
111 Hameau Les Camails Le Thoronet,,,,111 Hameau Les Camails,,,,83340
111 Hameau Les Camails 83340,,,,111 Hameau Les Camails,,,Le Thoronet,
111 Hameau Les Camails,6.261667,43.475218,,111 Hameau Les Camails,,,,83340
593 Chemin du Collet de Saint-Pièrre Toulon,,,,593 Chemin du Collet de Saint-Pièrre,,,,83100
593 Chemin du Collet de Saint-Pièrre 83100,,,,593 Chemin du Collet de Saint-Pièrre,,,Toulon,
593 Chemin du Collet de Saint-Pièrre,5.912041,43.160528,,593 Chemin du Collet de Saint-Pièrre,,,,83100
64 Avenue Georges Clemenceau Toulon,,,,64 Avenue Georges Clemenceau,,,,83100
64 Avenue Georges Clemenceau 83100,,,,64 Avenue Georges Clemenceau,,,Toulon,
64 Avenue Georges Clemenceau,5.937206,43.123403,,64 Avenue Georges Clemenceau,,,,83100
18 Rue Masséna Toulon,,,,18 Rue Masséna,,,,83100
18 Rue Masséna 83100,,,,18 Rue Masséna,,,Toulon,
18 Rue Masséna,5.935369,43.110195,,18 Rue Masséna,,,,83100
85 Rue Santa Lucia Toulon,,,,85 Rue Santa Lucia,,,,83100
85 Rue Santa Lucia 83100,,,,85 Rue Santa Lucia,,,Toulon,
85 Rue Santa Lucia,5.896875,43.146111,,85 Rue Santa Lucia,,,,83100
78 Traverse du Pinson La Valette-du-Var,,,,78 Traverse du Pinson,,,,83160
78 Traverse du Pinson 83160,,,,78 Traverse du Pinson,,,La Valette-du-Var,
78 Traverse du Pinson,5.987031,43.154275,,78 Traverse du Pinson,,,,83160
15 Chemin des Aubépines Saint-Mandrier-sur-Mer,,,,15 Chemin des Aubépines,,,,83430
15 Chemin des Aubépines 83430,,,,15 Chemin des Aubépines,,,Saint-Mandrier-sur-Mer,
15 Chemin des Aubépines,5.924359,43.075482,,15 Chemin des Aubépines,,,,83430
5 Rue Alfred Bergier Mft Avignon,,,,5 Rue Alfred Bergier Mft,,,,84140
5 Rue Alfred Bergier Mft 84140,,,,5 Rue Alfred Bergier Mft,,,Avignon,
5 Rue Alfred Bergier Mft,4.875017,43.939148,,5 Rue Alfred Bergier Mft,,,,84140
31 Rue Diane de Poitiers Avignon,,,,31 Rue Diane de Poitiers,,,,84140
31 Rue Diane de Poitiers 84140,,,,31 Rue Diane de Poitiers,,,Avignon,
31 Rue Diane de Poitiers,4.822552,43.928334,,31 Rue Diane de Poitiers,,,,84140
7 Rue Ledru Rollin Avignon,,,,7 Rue Ledru Rollin,,,,84140
7 Rue Ledru Rollin 84140,,,,7 Rue Ledru Rollin,,,Avignon,
7 Rue Ledru Rollin,4.812372,43.950804,,7 Rue Ledru Rollin,,,,84140
10 Rue du Portail Boquier Avignon,,,,10 Rue du Portail Boquier,,,,84140
10 Rue du Portail Boquier 84140,,,,10 Rue du Portail Boquier,,,Avignon,
10 Rue du Portail Boquier,4.804947,43.944583,,10 Rue du Portail Boquier,,,,84140
75 Chemin de la Bindonne Bédarrides,,,,75 Chemin de la Bindonne,,,,84370
75 Chemin de la Bindonne 84370,,,,75 Chemin de la Bindonne,,,Bédarrides,
75 Chemin de la Bindonne,4.937503,44.057071,,75 Chemin de la Bindonne,,,,84370
601 Chemin de la Prefferance Bollène,,,,601 Chemin de la Prefferance,,,,84500
601 Chemin de la Prefferance 84500,,,,601 Chemin de la Prefferance,,,Bollène,
601 Chemin de la Prefferance,4.712632,44.277966,,601 Chemin de la Prefferance,,,,84500
52BIS Chemin de l'Aqueduc Carpentras,,,,52BIS Chemin de l'Aqueduc,,,,84200
52BIS Chemin de l'Aqueduc 84200,,,,52BIS Chemin de l'Aqueduc,,,Carpentras,
52BIS Chemin de l'Aqueduc,5.058438,44.064902,,52BIS Chemin de l'Aqueduc,,,,84200
195 Boulevard du Nord Carpentras,,,,195 Boulevard du Nord,,,,84200
195 Boulevard du Nord 84200,,,,195 Boulevard du Nord,,,Carpentras,
195 Boulevard du Nord,5.048548,44.057651,,195 Boulevard du Nord,,,,84200
6 Domaine de la Noyeraie Caumont-sur-Durance,,,,6 Domaine de la Noyeraie,,,,84510
6 Domaine de la Noyeraie 84510,,,,6 Domaine de la Noyeraie,,,Caumont-sur-Durance,
6 Domaine de la Noyeraie,4.952233,43.895967,,6 Domaine de la Noyeraie,,,,84510
2634 Chemin Romieu Cavaillon,,,,2634 Chemin Romieu,,,,84300
2634 Chemin Romieu 84300,,,,2634 Chemin Romieu,,,Cavaillon,
2634 Chemin Romieu,5.052860,43.874299,,2634 Chemin Romieu,,,,84300
80 Allée Raimbaud d'Orange Courthézon,,,,80 Allée Raimbaud d'Orange,,,,84350
80 Allée Raimbaud d'Orange 84350,,,,80 Allée Raimbaud d'Orange,,,Courthézon,
80 Allée Raimbaud d'Orange,4.879376,44.089706,,80 Allée Raimbaud d'Orange,,,,84350
578 Cours René Char L'Isle-sur-la-Sorgue,,,,578 Cours René Char,,,,84800
578 Cours René Char 84800,,,,578 Cours René Char,,,L'Isle-sur-la-Sorgue,
578 Cours René Char,5.054979,43.913808,,578 Cours René Char,,,,84800
9 Lotissement Les Peupliers L'Isle-sur-la-Sorgue,,,,9 Lotissement Les Peupliers,,,,84800
9 Lotissement Les Peupliers 84800,,,,9 Lotissement Les Peupliers,,,L'Isle-sur-la-Sorgue,
9 Lotissement Les Peupliers,5.046234,43.931580,,9 Lotissement Les Peupliers,,,,84800
246 Chemin de Tinargue Malemort-du-Comtat,,,,246 Chemin de Tinargue,,,,84570
246 Chemin de Tinargue 84570,,,,246 Chemin de Tinargue,,,Malemort-du-Comtat,
246 Chemin de Tinargue,5.166013,44.021273,,246 Chemin de Tinargue,,,,84570
8 Impasse Louis Giraud Monteux,,,,8 Impasse Louis Giraud,,,,84170
8 Impasse Louis Giraud 84170,,,,8 Impasse Louis Giraud,,,Monteux,
8 Impasse Louis Giraud,5.003113,44.034636,,8 Impasse Louis Giraud,,,,84170
99 Chemin des Peyrollets Mormoiron,,,,99 Chemin des Peyrollets,,,,84570
99 Chemin des Peyrollets 84570,,,,99 Chemin des Peyrollets,,,Mormoiron,
99 Chemin des Peyrollets,5.185432,44.066491,,99 Chemin des Peyrollets,,,,84570
169 Avenue Général Raymond Lorho Orange,,,,169 Avenue Général Raymond Lorho,,,,84100
169 Avenue Général Raymond Lorho 84100,,,,169 Avenue Général Raymond Lorho,,,Orange,
169 Avenue Général Raymond Lorho,4.819466,44.134117,,169 Avenue Général Raymond Lorho,,,,84100
53 Clos Saint-Jacques Orange,,,,53 Clos Saint-Jacques,,,,84100
53 Clos Saint-Jacques 84100,,,,53 Clos Saint-Jacques,,,Orange,
53 Clos Saint-Jacques,4.824597,44.121110,,53 Clos Saint-Jacques,,,,84100
18 Rue Grande Pertuis,,,,18 Rue Grande,,,,84120
18 Rue Grande 84120,,,,18 Rue Grande,,,Pertuis,
18 Rue Grande,5.502976,43.694931,,18 Rue Grande,,,,84120
39 Avenue de Provence Piolenc,,,,39 Avenue de Provence,,,,84420
39 Avenue de Provence 84420,,,,39 Avenue de Provence,,,Piolenc,
39 Avenue de Provence,4.761619,44.175499,,39 Avenue de Provence,,,,84420
133 Chemin de Canfier Robion,,,,133 Chemin de Canfier,,,,84440
133 Chemin de Canfier 84440,,,,133 Chemin de Canfier,,,Robion,
133 Chemin de Canfier,5.107585,43.848871,,133 Chemin de Canfier,,,,84440
12 Impasse des Troènes Saint-Saturnin-lès-Avignon,,,,12 Impasse des Troènes,,,,84450
12 Impasse des Troènes 84450,,,,12 Impasse des Troènes,,,Saint-Saturnin-lès-Avignon,
12 Impasse des Troènes,4.935709,43.958471,,12 Impasse des Troènes,,,,84450
274C Rue Marius Chastel Sorgues,,,,274C Rue Marius Chastel,,,,84700
274C Rue Marius Chastel 84700,,,,274C Rue Marius Chastel,,,Sorgues,
274C Rue Marius Chastel,4.881426,44.009981,,274C Rue Marius Chastel,,,,84700
490 Chemin Vieux Le Thor,,,,490 Chemin Vieux,,,,84250
490 Chemin Vieux 84250,,,,490 Chemin Vieux,,,Le Thor,
490 Chemin Vieux,4.988444,43.925977,,490 Chemin Vieux,,,,84250
40 Cours Tivoli Valréas,,,,40 Cours Tivoli,,,,84600
40 Cours Tivoli 84600,,,,40 Cours Tivoli,,,Valréas,
40 Cours Tivoli,4.993043,44.382437,,40 Cours Tivoli,,,,84600
6059 Rue des Vautes Velleron,,,,6059 Rue des Vautes,,,,84740
6059 Rue des Vautes 84740,,,,6059 Rue des Vautes,,,Velleron,
6059 Rue des Vautes,5.031515,43.956557,,6059 Rue des Vautes,,,,84740
