query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
58 Route du Lac de Tastoa Estibeaux,,,,58 Route du Lac de Tastoa,,,,40290
58 Route du Lac de Tastoa 40290,,,,58 Route du Lac de Tastoa,,,Estibeaux,
58 Route du Lac de Tastoa,-0.895449,43.592815,,58 Route du Lac de Tastoa,,,,40290
48 Rue René Vielle Grenade-sur-l'Adour,,,,48 Rue René Vielle,,,,40270
48 Rue René Vielle 40270,,,,48 Rue René Vielle,,,Grenade-sur-l'Adour,
48 Rue René Vielle,-0.425961,43.772494,,48 Rue René Vielle,,,,40270
77 Rue des Cerisiers Josse,,,,77 Rue des Cerisiers,,,,40230
77 Rue des Cerisiers 40230,,,,77 Rue des Cerisiers,,,Josse,
77 Rue des Cerisiers,-1.221092,43.642049,,77 Rue des Cerisiers,,,,40230
56 Chemin de Pesques Laluque,,,,56 Chemin de Pesques,,,,40465
56 Chemin de Pesques 40465,,,,56 Chemin de Pesques,,,Laluque,
56 Chemin de Pesques,-0.991764,43.855019,,56 Chemin de Pesques,,,,40465
131 Rue des Tilleuls Lit-et-Mixe,,,,131 Rue des Tilleuls,,,,40170
131 Rue des Tilleuls 40170,,,,131 Rue des Tilleuls,,,Lit-et-Mixe,
131 Rue des Tilleuls,-1.256387,44.033363,,131 Rue des Tilleuls,,,,40170
150 Chemin du Pey de l'Ancre Messanges,,,,150 Chemin du Pey de l'Ancre,,,,40660
150 Chemin du Pey de l'Ancre 40660,,,,150 Chemin du Pey de l'Ancre,,,Messanges,
150 Chemin du Pey de l'Ancre,-1.388481,43.796055,,150 Chemin du Pey de l'Ancre,,,,40660
477 Chemin de Condom Misson,,,,477 Chemin de Condom,,,,40290
477 Chemin de Condom 40290,,,,477 Chemin de Condom,,,Misson,
477 Chemin de Condom,-0.957415,43.579464,,477 Chemin de Condom,,,,40290
10 Avenue du Doct René Lataste Mont-de-Marsan,,,,10 Avenue du Doct René Lataste,,,,40000
10 Avenue du Doct René Lataste 40000,,,,10 Avenue du Doct René Lataste,,,Mont-de-Marsan,
10 Avenue du Doct René Lataste,-0.481489,43.880640,,10 Avenue du Doct René Lataste,,,,40000
150 Avenue de Morcenx Mont-de-Marsan,,,,150 Avenue de Morcenx,,,,40000
150 Avenue de Morcenx 40000,,,,150 Avenue de Morcenx,,,Mont-de-Marsan,
150 Avenue de Morcenx,-0.522942,43.903836,,150 Avenue de Morcenx,,,,40000
35 Rue des Cigales Morcenx,,,,35 Rue des Cigales,,,,40110
35 Rue des Cigales 40110,,,,35 Rue des Cigales,,,Morcenx,
35 Rue des Cigales,-0.896936,44.025986,,35 Rue des Cigales,,,,40110
301 Allée des Bruyères Ondres,,,,301 Allée des Bruyères,,,,40440
301 Allée des Bruyères 40440,,,,301 Allée des Bruyères,,,Ondres,
301 Allée des Bruyères,-1.458190,43.570357,,301 Allée des Bruyères,,,,40440
11 Avenue de Verdun Parentis-en-Born,,,,11 Avenue de Verdun,,,,40160
11 Avenue de Verdun 40160,,,,11 Avenue de Verdun,,,Parentis-en-Born,
11 Avenue de Verdun,-1.068463,44.358469,,11 Avenue de Verdun,,,,40160
40 Thiou de la Lande Pontonx-sur-l'Adour,,,,40 Thiou de la Lande,,,,40465
40 Thiou de la Lande 40465,,,,40 Thiou de la Lande,,,Pontonx-sur-l'Adour,
40 Thiou de la Lande,-0.938654,43.787333,,40 Thiou de la Lande,,,,40465
563 Avenue Gaston Lescouzères Roquefort,,,,563 Avenue Gaston Lescouzères,,,,40120
563 Avenue Gaston Lescouzères 40120,,,,563 Avenue Gaston Lescouzères,,,Roquefort,
563 Avenue Gaston Lescouzères,-0.321924,44.043769,,563 Avenue Gaston Lescouzères,,,,40120
227 Route de l'Auribat Saint-Jean-de-Lier,,,,227 Route de l'Auribat,,,,40380
227 Route de l'Auribat 40380,,,,227 Route de l'Auribat,,,Saint-Jean-de-Lier,
227 Route de l'Auribat,-0.875903,43.788860,,227 Route de l'Auribat,,,,40380
2553 Avenue du Quartier Neuf Saint-Martin-de-Seignanx,,,,2553 Avenue du Quartier Neuf,,,,40390
2553 Avenue du Quartier Neuf 40390,,,,2553 Avenue du Quartier Neuf,,,Saint-Martin-de-Seignanx,
2553 Avenue du Quartier Neuf,-1.386432,43.531772,,2553 Avenue du Quartier Neuf,,,,40390
344 Avenue de la Résistance Saint-Paul-lès-Dax,,,,344 Avenue de la Résistance,,,,40990
344 Avenue de la Résistance 40990,,,,344 Avenue de la Résistance,,,Saint-Paul-lès-Dax,
344 Avenue de la Résistance,-1.055410,43.724307,,344 Avenue de la Résistance,,,,40990
2 Rue Guillaume Sanche Saint-Sever,,,,2 Rue Guillaume Sanche,,,,40500
2 Rue Guillaume Sanche 40500,,,,2 Rue Guillaume Sanche,,,Saint-Sever,
2 Rue Guillaume Sanche,-0.564599,43.749650,,2 Rue Guillaume Sanche,,,,40500
249 Chemin de Pierrot Samadet,,,,249 Chemin de Pierrot,,,,40320
249 Chemin de Pierrot 40320,,,,249 Chemin de Pierrot,,,Samadet,
249 Chemin de Pierrot,-0.498466,43.651077,,249 Chemin de Pierrot,,,,40320
33 Avenue d'Augusta Seignosse,,,,33 Avenue d'Augusta,,,,40510
33 Avenue d'Augusta 40510,,,,33 Avenue d'Augusta,,,Seignosse,
33 Avenue d'Augusta,-1.421023,43.695156,,33 Avenue d'Augusta,,,,40510
205 Avenue Paul Lahary Soorts-Hossegor,,,,205 Avenue Paul Lahary,,,,40150
205 Avenue Paul Lahary 40150,,,,205 Avenue Paul Lahary,,,Soorts-Hossegor,
205 Avenue Paul Lahary,-1.430593,43.659827,,205 Avenue Paul Lahary,,,,40150
8 Rue de Piric Soustons,,,,8 Rue de Piric,,,,40140
8 Rue de Piric 40140,,,,8 Rue de Piric,,,Soustons,
8 Rue de Piric,-1.310569,43.741685,,8 Rue de Piric,,,,40140
808 Rue des Mimosas Tartas,,,,808 Rue des Mimosas,,,,40400
808 Rue des Mimosas 40400,,,,808 Rue des Mimosas,,,Tartas,
808 Rue des Mimosas,-0.812372,43.836854,,808 Rue des Mimosas,,,,40400
7 Rue Claude Debussy Vieux-Boucau-les-Bains,,,,7 Rue Claude Debussy,,,,40480
7 Rue Claude Debussy 40480,,,,7 Rue Claude Debussy,,,Vieux-Boucau-les-Bains,
7 Rue Claude Debussy,-1.395571,43.793057,,7 Rue Claude Debussy,,,,40480
28 Rue Laboulbéne Agen,,,,28 Rue Laboulbéne,,,,47000
28 Rue Laboulbéne 47000,,,,28 Rue Laboulbéne,,,Agen,
28 Rue Laboulbéne,0.621702,44.200821,,28 Rue Laboulbéne,,,,47000
5 Avenue du Marechal-Joffre Aiguillon,,,,5 Avenue du Marechal-Joffre,,,,47190
5 Avenue du Marechal-Joffre 47190,,,,5 Avenue du Marechal-Joffre,,,Aiguillon,
5 Avenue du Marechal-Joffre,0.338871,44.287799,,5 Avenue du Marechal-Joffre,,,,47190
33 Rue de l'École Boé,,,,33 Rue de l'École,,,,47550
33 Rue de l'École 47550,,,,33 Rue de l'École,,,Boé,
33 Rue de l'École,0.630073,44.161242,,33 Rue de l'École,,,,47550
10 Rue Baptiste Marcet Casteljaloux,,,,10 Rue Baptiste Marcet,,,,47700
10 Rue Baptiste Marcet 47700,,,,10 Rue Baptiste Marcet,,,Casteljaloux,
10 Rue Baptiste Marcet,0.081247,44.308950,,10 Rue Baptiste Marcet,,,,47700
156 Route de Lacaussade La Croix-Blanche,,,,156 Route de Lacaussade,,,,47340
156 Route de Lacaussade 47340,,,,156 Route de Lacaussade,,,La Croix-Blanche,
156 Route de Lacaussade,0.678807,44.280839,,156 Route de Lacaussade,,,,47340
10 Rue Neuve Fumel,,,,10 Rue Neuve,,,,47500
10 Rue Neuve 47500,,,,10 Rue Neuve,,,Fumel,
10 Rue Neuve,0.955720,44.489609,,10 Rue Neuve,,,,47500
122 Avenue du Commandant Christian Baylac Marmande,,,,122 Avenue du Commandant Christian Baylac,,,,47200
122 Avenue du Commandant Christian Baylac 47200,,,,122 Avenue du Commandant Christian Baylac,,,Marmande,
122 Avenue du Commandant Christian Baylac,0.178997,44.500245,,122 Avenue du Commandant Christian Baylac,,,,47200
14 Rue Toulouse Lautrec Marmande,,,,14 Rue Toulouse Lautrec,,,,47200
14 Rue Toulouse Lautrec 47200,,,,14 Rue Toulouse Lautrec,,,Marmande,
14 Rue Toulouse Lautrec,0.162686,44.508085,,14 Rue Toulouse Lautrec,,,,47200
19 Rue de l'Union Monflanquin,,,,19 Rue de l'Union,,,,47150
19 Rue de l'Union 47150,,,,19 Rue de l'Union,,,Monflanquin,
19 Rue de l'Union,0.768862,44.532183,,19 Rue de l'Union,,,,47150
6 Rue Helene Boucher Le Passage,,,,6 Rue Hélène Boucher,,,,47520
6 Rue Helene Boucher 47520,,,,6 Rue Hélène Boucher,,,Le Passage,
6 Rue Helene Boucher,0.595985,44.199905,,6 Rue Hélène Boucher,,,,47520
52 Avenue de Saint-Antoine Pujols,,,,52 Avenue de Saint-Antoine,,,,47300
52 Avenue de Saint-Antoine 47300,,,,52 Avenue de Saint-Antoine,,,Pujols,
52 Avenue de Saint-Antoine,0.700492,44.377337,,52 Avenue de Saint-Antoine,,,,47300
33 Rue de la République Saint-Sylvestre-sur-Lot,,,,33 Rue de la République,,,,47140
33 Rue de la République 47140,,,,33 Rue de la République,,,Saint-Sylvestre-sur-Lot,
33 Rue de la République,0.803990,44.397284,,33 Rue de la République,,,,47140
25 Rue Allende Villeneuve-sur-Lot,,,,25 Rue Allende,,,,47300
25 Rue Allende 47300,,,,25 Rue Allende,,,Villeneuve-sur-Lot,
25 Rue Allende,0.726070,44.410430,,25 Rue Allende,,,,47300
7 Rue de Luneville Villeneuve-sur-Lot,,,,7 Rue de Luneville,,,,47300
7 Rue de Luneville 47300,,,,7 Rue de Luneville,,,Villeneuve-sur-Lot,
7 Rue de Luneville,0.711374,44.405217,,7 Rue de Luneville,,,,47300
26 Avenue des Dauphins Anglet,,,,26 Avenue des Dauphins,,,,64600
26 Avenue des Dauphins 64600,,,,26 Avenue des Dauphins,,,Anglet,
26 Avenue des Dauphins,-1.540230,43.500891,,26 Avenue des Dauphins,,,,64600
24 Rue de Saint-Léon Anglet,,,,24 Rue de Saint-Léon,,,,64600
24 Rue de Saint-Léon 64600,,,,24 Rue de Saint-Léon,,,Anglet,
24 Rue de Saint-Léon,-1.537594,43.488101,,24 Rue de Saint-Léon,,,,64600
4 Lotissement Domaine du Piqueur Artiguelouve,,,,4 Lotissement Domaine du Piqueur,,,,64230
4 Lotissement Domaine du Piqueur 64230,,,,4 Lotissement Domaine du Piqueur,,,Artiguelouve,
4 Lotissement Domaine du Piqueur,-0.477150,43.315818,,4 Lotissement Domaine du Piqueur,,,,64230
1069 Chemin de Bellegarde Balansun,,,,1069 Chemin de Bellegarde,,,,64300
1069 Chemin de Bellegarde 64300,,,,1069 Chemin de Bellegarde,,,Balansun,
1069 Chemin de Bellegarde,-0.691926,43.494464,,1069 Chemin de Bellegarde,,,,64300
27 Rue Jules Labat Bayonne,,,,27 Rue Jules Labat,,,,64100
27 Rue Jules Labat 64100,,,,27 Rue Jules Labat,,,Bayonne,
27 Rue Jules Labat,-1.478165,43.492781,,27 Rue Jules Labat,,,,64100
22 D 934 /Qua Sansou Bescat,,,,22 D 934 /Qua Sansou,,,,64260
22 D 934 /Qua Sansou 64260,,,,22 D 934 /Qua Sansou,,,Bescat,
22 D 934 /Qua Sansou,-0.401612,43.136794,,22 D 934 /Qua Sansou,,,,64260
3 Allée des Ormeaux Biarritz,,,,3 Allée des Ormeaux,,,,64200
3 Allée des Ormeaux 64200,,,,3 Allée des Ormeaux,,,Biarritz,
3 Allée des Ormeaux,-1.552418,43.473679,,3 Allée des Ormeaux,,,,64200
7 Rue Laspalettes Bielle,,,,7 Rue Laspalettes,,,,64260
7 Rue Laspalettes 64260,,,,7 Rue Laspalettes,,,Bielle,
7 Rue Laspalettes,-0.425447,43.059424,,7 Rue Laspalettes,,,,64260
2BIS Rue Albert Mora Boucau,,,,2BIS Rue Albert Mora,,,,64340
2BIS Rue Albert Mora 64340,,,,2BIS Rue Albert Mora,,,Boucau,
2BIS Rue Albert Mora,-1.466059,43.527856,,2BIS Rue Albert Mora,,,,64340
26 Rue des Hortensias Cambo-les-Bains,,,,26 Rue des Hortensias,,,,64250
26 Rue des Hortensias 64250,,,,26 Rue des Hortensias,,,Cambo-les-Bains,
26 Rue des Hortensias,-1.395730,43.355425,,26 Rue des Hortensias,,,,64250
11 Rue du Gabizos Coarraze,,,,11 Rue du Gabizos,,,,64800
11 Rue du Gabizos 64800,,,,11 Rue du Gabizos,,,Coarraze,
11 Rue du Gabizos,-0.245030,43.179542,,11 Rue du Gabizos,,,,64800
8 Rue du Padoin Gan,,,,8 Rue du Padoin,,,,64290
8 Rue du Padoin 64290,,,,8 Rue du Padoin,,,Gan,
8 Rue du Padoin,-0.386857,43.232652,,8 Rue du Padoin,,,,64290
5 Place du Jeu de Paume Hasparren,,,,5 Place du Jeu de Paume,,,,64240
5 Place du Jeu de Paume 64240,,,,5 Place du Jeu de Paume,,,Hasparren,
5 Place du Jeu de Paume,-1.304446,43.384880,,5 Place du Jeu de Paume,,,,64240
3 Rue Saint-Louis Idron,,,,3 Rue Saint-Louis,,,,64320
3 Rue Saint-Louis 64320,,,,3 Rue Saint-Louis,,,Idron,
3 Rue Saint-Louis,-0.303599,43.288433,,3 Rue Saint-Louis,,,,64320
581 Route de l'Eglise Lalonquette,,,,581 Route de l'Eglise,,,,64450
581 Route de l'Eglise 64450,,,,581 Route de l'Eglise,,,Lalonquette,
581 Route de l'Eglise,-0.322203,43.487934,,581 Route de l'Eglise,,,,64450
10 Rue du Parvis Lescar,,,,10 Rue du Parvis,,,,64230
10 Rue du Parvis 64230,,,,10 Rue du Parvis,,,Lescar,
10 Rue du Parvis,-0.435641,43.332656,,10 Rue du Parvis,,,,64230
390 Chemin de la Pouble Loubieng,,,,390 Chemin de la Pouble,,,,64300
390 Chemin de la Pouble 64300,,,,390 Chemin de la Pouble,,,Loubieng,
390 Chemin de la Pouble,-0.725574,43.430203,,390 Chemin de la Pouble,,,,64300
7 Allée des Chevreuils Monein,,,,7 Allée des Chevreuils,,,,64360
7 Allée des Chevreuils 64360,,,,7 Allée des Chevreuils,,,Monein,
7 Allée des Chevreuils,-0.565611,43.321021,,7 Allée des Chevreuils,,,,64360
183 Route du Plateau Mouguerre,,,,183 Route du Plateau,,,,64990
183 Route du Plateau 64990,,,,183 Route du Plateau,,,Mouguerre,
183 Route du Plateau,-1.431111,43.477527,,183 Route du Plateau,,,,64990
10 Rue Adoue Oloron-Sainte-Marie,,,,10 Rue Adoue,,,,64400
10 Rue Adoue 64400,,,,10 Rue Adoue,,,Oloron-Sainte-Marie,
10 Rue Adoue,-0.610700,43.187819,,10 Rue Adoue,,,,64400
22 Avenue du 8 Mai Orthez,,,,22 Avenue du 8 Mai,,,,64300
22 Avenue du 8 Mai 64300,,,,22 Avenue du 8 Mai,,,Orthez,
22 Avenue du 8 Mai,-0.780128,43.490966,,22 Avenue du 8 Mai,,,,64300
44 Rue Castetnau Pau,,,,44 Rue Castetnau,,,,64000
44 Rue Castetnau 64000,,,,44 Rue Castetnau,,,Pau,
44 Rue Castetnau,-0.364267,43.300539,,44 Rue Castetnau,,,,64000
9 Rue du Marsan Pau,,,,9 Rue du Marsan,,,,64000
9 Rue du Marsan 64000,,,,9 Rue du Marsan,,,Pau,
9 Rue du Marsan,-0.369473,43.326873,,9 Rue du Marsan,,,,64000
276 Route du Haou Pomps,,,,276 Route du Haou,,,,64370
276 Route du Haou 64370,,,,276 Route du Haou,,,Pomps,
276 Route du Haou,-0.548295,43.493244,,276 Route du Haou,,,,64370
40 Avenue Argi Eder Saint-Jean-de-Luz,,,,40 Avenue Argi Eder,,,,64500
40 Avenue Argi Eder 64500,,,,40 Avenue Argi Eder,,,Saint-Jean-de-Luz,
40 Avenue Argi Eder,-1.638311,43.401596,,40 Avenue Argi Eder,,,,64500
27 Rue des Pyrénées Saint-Laurent-Bretagne,,,,27 Rue des Pyrénées,,,,64160
27 Rue des Pyrénées 64160,,,,27 Rue des Pyrénées,,,Saint-Laurent-Bretagne,
27 Rue des Pyrénées,-0.225524,43.390578,,27 Rue des Pyrénées,,,,64160
1 Impasse Laban Sendets,,,,1 Impasse Laban,,,,64320
1 Impasse Laban 64320,,,,1 Impasse Laban,,,Sendets,
1 Impasse Laban,-0.271652,43.293096,,1 Impasse Laban,,,,64320
318 Chemin Bordenave Urcuit,,,,318 Chemin Bordenave,,,,64990
318 Chemin Bordenave 64990,,,,318 Chemin Bordenave,,,Urcuit,
318 Chemin Bordenave,-1.356450,43.495035,,318 Chemin Bordenave,,,,64990
16 Rue de Hiribehere Ustaritz,,,,16 Rue de Hiribehere,,,,64480
16 Rue de Hiribehere 64480,,,,16 Rue de Hiribehere,,,Ustaritz,
16 Rue de Hiribehere,-1.457295,43.400521,,16 Rue de Hiribehere,,,,64480
