query;limit;expected_coordinate;expected_city;expected_postcode
246, rue de Solesmes 59213 Vendegies-sur-Écaillon;;50.2612736,3.5095839,100;Vendegies-sur-Écaillon;
47, rue du Général-de-Gaulle 59242 Cappelle-en-Pévèle;;50.5094985962,3.17132997513,100;Cappelle-en-Pévèle;
18, rue Achille Carlier 59530 Quesnoy;;50.2480989,3.6356156,100;Le Quesnoy;
Place Jean-Jaurès BP 19 59730 Solesmes;;50.1844830541,3.49781513214,20;Solesmes;
4, route de Bergues 59210 Coudekerque-Branche;;51.0177903,2.3769552,100;Coudekerque-Branche;
2, place Mendès France Immeuble Nouveau Siècle 59000 LILLE;;50.628991,3.064243,100;Lille;
4, rue Liessies 59740 Willies;;50.1212,4.0985,100;Willies;
27 rue de Stalingrad BP 111 59393 WATTRELOS CEDEX;;50.6978612,3.2118026,100;Wattrelos;
Place d'Armes BP 90339 59304 Valenciennes Cedex;;50.3603564549,3.52334976196,20;Valenciennes;
410, rue Edouard Lalo 59111 Bouchain;;50.2837369,3.3090616,100;Bouchain;
49, boulevard Louis XIV 59000 Lille;;50.6291029,3.0743214,100;Lille;
Mairie 1, place Jean-Ruyssen 59189 Steenbecque;;50.6775338854,2.47690200806,20;Steenbecque;
2, rue des Ormeaux 59940 Estaires;;50.6444191,2.7128655,100;Estaires;
198, rue de Lille 59100 Roubaix;;50.6840667,3.1637743999999657,100;Roubaix;
CAF 10 rue de Paris 59140 DUNKERQUE;;51.0294724,2.3743457,100;Dunkerque;
Place Marie-de-Croy 59570 Bellignies;;50.323763,3.756669,100;Bellignies;
23 rue Gilbert-Bétrancourt 59295 Paillencourt;;50.2455727,3.2752773,100;Paillencourt;
6, avenue Raphaël-Pigache 59380 Spycker;;50.9694796,2.3213574,100;Spycker;
Château de Montreul Rue du Château 59152 Chereng;;50.6116763749,3.20869445801,20;Chereng;
60, rue du château 59173 Ebblinghem;;50.7325223,2.4100021,100;Ebblinghem;
17, rue du Collége 59270 Bailleul;;50.7391143,2.7310072,100;Bailleul;
14, rue des Écoles 59530 Villers-Pol;;50.2851698,3.6151662,100;Villers-Pol;
566, rue Nationale 59194 Râches;;50.4152984619,3.13640999794,100;Râches;
3, rue Vauban 59350 Saint-André-lez-Lille;;50.6576004028,3.0515100956,100;Saint-André-lez-Lille;
Caisse primaire d'assurance maladie du Nord 2, rue d'Iéna 59895 Lille Cedex 9;;50.623116,3.052815,100;Lille;
Mairie 4, rue Roger-Salengro 59171 Hélesmes;;50.3674,3.3568,100;Hélesmes;
10, rue Saint-Lazare 59400 Cambrai;;50.1793688,3.2290644,100;Cambrai;
65 rue de Gand BP 134 59333 TOURCOING CEDEX;;50.727771,3.158699,100;Tourcoing;
Rue des Toubaqueux 59570 La Flamengrie;;50.3152999878,3.71571993828,100;La Flamengrie;
Chemin de la Mairie 59270 Berthen;;50.8004126,2.6915533,100;Berthen;
269, route Nationale BP 17 59932 La Chapelle-d'Armentières Cedex;;50.6725006104,2.89673995972,100;La Chapelle-d'Armentières;
Sous-préfecture de Dunkerque Service des associations 27, rue Thiers 59386 Dunkerque Cedex 1;;51.0310496,2.3721614,100;Dunkerque;
2, rue Léon-Blum 59239 Thumeries;;50.4768863,3.056261,100;Thumeries;
35, rue de la Commune-de-Paris BP 139 59760 Grande-Synthe;;51.0128179,2.3047446,100;Grande-Synthe;
1, rue Georges-Potié 59120 Loos;;50.6143607,3.0078809,100;Loos;
71, rue de la Mairie 59310 Saméon;;50.4767990112,3.33410000801,100;Saméon;
167, rue du Bois 59178 Bousignies;;50.4341011047,3.34443998337,100;Bousignies;
244, rue Henri Barbusse 59540 Caudry;;50.1243659,3.3995701,100;Caudry;
80, rue Jean-Jaurès 59494 Petite-Forêt;;50.3673259,3.4800638,100;Petite-Forêt;
Sous-préfecture de Valenciennes 15, rue Capron 59300 Valenciennes;;50.3569779,3.5206158,100;Valenciennes;
47 rue Merlin de Douai 59507 DOUAI CEDEX;;50.3691673,3.0782007,100;Douai;
4, rue de Lalande 59550 La Verpillière;;50.1260661,3.6906182,100;La Verpillière;
4, rue Roger-Salengro 59171 Hélesmes;;50.3674,3.3568,100;Hélesmes;
45, rue de Bourlon 59268 Haynecourt;;50.2116,3.1613,100;Haynecourt;
4, rue Fouet 59213 Capelle;;50.2386016846,3.54798007011,100;Capelle;
124, rue Pierre-Legrand 59000 Lille;;50.632987,3.0897515,100;Lille;
Caisse primaire d'assurance maladie du Nord-Pas-de-Calais 2, rue d'Iéna 59895 Lille Cedex 9;;50.6227661,3.0528956,100;Lille;
49, rue de Verlinghem 59890 Quesnoy-sur-Deûle;;50.707226,2.9995969,100;Quesnoy-sur-Deûle;
15, place du Général-de-Gaulle BP 200023 59145 Berlaimont;;50.201499939,3.81502008438,100;Berlaimont;
33, rue Germain Delhaye 59710 Pont-à-Marcq;;50.5176787,3.112435,100;Pont-à-Marcq;
2, rue de la Mairie BP 94 59362 Avesnes-sur-Helpe;;50.1202824,3.9998764,100;Avesnes-sur-Helpe;
35, rue Foch 59141 Iwuy;;50.23279953,3.32182002068,100;Iwuy;
CS 40469 6, avenue des Dentellières 59322 Valenciennes Cedex;;50.3567914,3.5210056,100;Valenciennes;
5, rue Pablo-Picasso 59580 Émerchicourt;;50.3130,3.2536,100;Émerchicourt;
19, rue de Wervicq BP 14 59166 Bousbecque;;50.7722015381,3.076390028,100;Bousbecque;
1, place Stroh 59440 Dourlers;;50.1259994507,3.93522000313,100;Dourlers;
107, avenue de la République 59160 Lomme;;50.6383477,3.0113659,100;Lomme;
2, rue de Flaumont 59440 Sémeries;;50.1205283,4.0000969,100;Sémeries;
3, avenue Sénateur-Girard BP 80577 59308 Valenciennes Cedex;;50.361403,3.5175891,100;Valenciennes;
7, rue de Cambrai 59295 Paillencourt;;50.2453323,3.2740982,100;Paillencourt;
1, place Jean-Jaurès 59132 Trelon;;50.059367,4.103395,100;Trélon;
7, rue de la Fabrique 59269 Artres;;50.2946014404,3.54076004028,100;Artres;
195, rue de Roubaix BP 40725 Centre tertiaire de l’Arsenal 59507 Douai Cedex;;50.3765778,3.0867647,100;Douai;
Rue du Pont-de-Pierre BP 199 59820 Gravelines;;50.9813,2.14783,100;Gravelines;
Château Arnould 43, rue du Général-de-Gaulle 59660 Merville;;50.640584,2.640169,100;Merville;
13, avenue Foch BP 167 59029 Lille Cedex;;50.6351322,3.0555408,100;Lille;
340, route de l’Haeghe-Doorne 59270 Méteren;;50.741452425,2.69113540649,20;Méteren;
65 rue de Gand 59200 TOURCOING;;50.727771,3.158699,100;Tourcoing;
20, rue du Luxembourg 59100 Roubaix;;50.6929435,3.158674,100;Roubaix;
12, rue du Docteur-Calmette 59252 Wasnes-au-Bac;;50.2701461,3.259749,100;Wasnes-au-Bac;
BP 109 Service accueil information orientation de l'université catholique 60 boulevard Vauban 59016 LILLE CEDEX;;50.6329994202,3.0471599102,100;Lille;
75, Grand'rue 59282 Noyelles-sur-Selle;;50.284855,3.3870616,100;Noyelles-sur-Selle;
14, rue d'Inkerman CS 12010 59001 Lille Cedex;;50.6305618286,3.05991697311,100;Lille;
Caisse primaire d'assurance maladie du Nord 2, rue d'Iéna CS 50005 59895 Lille Cedex 9;;50.6209394,3.0428588,100;Lille;
16, rue Paul-Bert BP 9 59124 Escaudain;;50.3313466,3.3440919,100;Escaudain;
50, rue de la Comédie BP 30760 59507 Douai Cedex;;50.3662757874,3.07873988152,100;Douai;
4, rue de la Forterie 59320 Escobecques;;50.6222603,2.9298117,100;Escobecques;
63 rue du General Leclerc 59510 HEM;;50.6539993286,3.18360996246,100;Hem;
23, rue de Gand BP 70640 59208 Tourcoing Cedex;;50.726448,3.1573787,100;Tourcoing;
CS 90121 6, rue des Nieulles 59486 Armentières Cedex;;50.6816779,2.8811319,100;Armentières;
13, rue Marcelin-Berthelot 59157 Beauvois-en-Cambrésis;;50.1402015686,3.38110995293,100;Beauvois-en-Cambrésis;
42/44 rue des Rôtisseurs DTPAS du Cambresis BP 364 59407 CAMBRAI CEDEX;;50.1743011475,3.23485994339,100;Cambrai;
4, place de la Mairie 59121 Haulchin;;50.3182649,3.4340934,100;Haulchin;
BP 80219 Cite administrative Rue Gustave-Delory 59018 Lille Cedex;;50.633596,3.0703871,100;Lille;
45, rue de la Mairie 59710 Mérignies;;50.5060696,3.1098139,100;Mérignies;
35, rue de la Mitterie 59160 Lille;;50.648726,2.994139,100;Lille;
1, rue du Bourg 59134 Herlies;;50.5766,2.8543,100;Herlies;
56, Grand'rue 59295 Estrun;;50.2486000061,3.29781007767,100;Estrun;
12, place Jean Bart CS 11504 59382 Dunkerque Cedex 1;;51.0343192,2.37773,100;Dunkerque;
11, rue du Général-de-Gaulle 59133 Camphin-en-Carembault;;50.5106010437,2.98867988586,100;Camphin-en-Carembault;
Parc d'activité de l'Aérodrome BP 40137 59309 Valenciennes Cedex;;50.3414,3.45733,100;Valenciennes;
14, rue Neuve BP 375 59407 Cambrai Cedex;;50.1752052,3.2353569,100;Cambrai;
3, rue Hubert-Moniez 59252 Marcq-en-Ostrevent;;50.2862014771,3.23810005188,100;Marcq-en-Ostrevent;
30, rue Marceau-Cornu 59530 Raucourt-au-Bois;;50.2062988281,3.65978002548,100;Raucourt-au-Bois;
BP 108 19 rue Warein 59522 HAZEBROUCK CEDEX;;50.7237014771,2.53399991989,100;Hazebrouck;
4, rue Louis-Pasteur 59320 Hallennes-lez-Haubourdin;;50.6158,2.9601,100;Hallennes-lez-Haubourdin;
1, rue André-Michel 59690 Vieux-Condé;;50.4580744,3.5685966,100;Vieux-Condé;
40, rue de Landrecies 59222 Bousies;;50.1505262,3.6276373,100;Bousies;
16, place de l'Abbé-Bonpain 59910 Bondues;;50.7034988403,3.09195995331,100;Bondues;
4, rue de Cambrai 59225 Clary;;50.0746998,3.395506,100;Clary;
1, rue Maurice-Camier 59268 Cuvillers;;50.2243903,3.2362985,100;Cuvillers;
290, rue du 8-Mai-1945 59490 Somain;;50.3595527,3.2860449,100;Somain;
Mairie annexe de Beaulieu 94, rue Léon-Blum 59150 Wattrelos;;50.7047295,3.2351261,100;Wattrelos;
2, rue de la Fontaine 59149 Aibes;;50.2363121,4.0940176,100;Aibes;
6, place Roger-Dewambrechies 59870 Wandignies-Hamage;;50.3994036,3.3140318,100;Wandignies-Hamage;
2, place du Théâtre BP 359 59020 Lille Cedex;;50.6371867,3.0652194,100;Lille;
1, rue Paul-Lafargue 59610 Fourmies;;50.0113,4.0428,100;Fourmies;
249, place du Général-de-Gaulle 59850 Nieppe;;50.70470047,2.83834004402,100;Nieppe;
63, rue de Roubaix 59390 Toufflers;;50.6601599,3.2250539,100;Toufflers;
17, Grand'rue 59145 Sassegnies;;50.2027015686,3.81614995003,100;Sassegnies;
28, rue Bayart BP 80124 59428 Armentières Cedex;;50.6859152,2.879659,100;Armentières;
CS 10001 1, rue de la Paix-de-Nimegue 59409 Cambrai Cedex;;50.173538,3.236633,100;Cambrai;
330, rue Roger-Salengro BP 70219 59495 Leffrinckoucke;;51.0508003235,2.43734002113,100;Leffrinckoucke;
1, la Place 59177 Rainsars;;50.0705,3.9905,100;Rainsars;
1, place de la Mairie 59600 Vieux-Reng;;50.329422,4.0472127,100;Vieux-Reng;
10, rue du Marais 59273 Péronne-en-Mélantois;;50.5665219,3.1674306,100;Péronne-en-Mélantois;
28, rue Gambetta 59610 Fourmies;;50.0159544,4.0529151,100;Fourmies;
Place de la République 59267 Proville;;50.1633678,3.2095004,100;Proville;
Place d'Ecobecq 59158 Flines-lès-Mortagne;;50.5024108887,3.4637260437,20;Flines-lès-Mortagne;
6 avenue des Dentellières BP 349 59304 VALENCIENNES CEDEX;;50.3568459,3.5212273,100;Valenciennes;
Hôtel du département 51, rue Gustave-Delory 59047 Lille Cedex;;50.6334309,3.0728255,100;Lille;
2, rue Louis-Joseph-Gay-Lussac 59650 Villeneuve d'Ascq;;50.546844,3.0271034,100;Villeneuve-d'Ascq;
66, route Nationale BP 1057 59152 Chéreng;;50.6109,3.2023,100;Chéreng;
4O rue Jules Roch 59310 ORCHIES;;50.4736858,3.2422391,100;Orchies;
2, chemin Margot 59330 Éclaibes;;50.2032793,3.9326713,100;Éclaibes;
30, rue Neuve 59145 Berlaimont;;50.2046831,3.8146411,100;Berlaimont;
Cite administrative BP 505 Rue Gustave-Delory 59022 Lille Cedex;;50.633596,3.0703871,100;Lille;
5, rue de l'Industrie 59200 Tourcoing;;50.7244987488,3.16160988808,100;Tourcoing;
39, rue de Ligny 59540 Caudry;;50.1197,3.3998,20;Caudry;
2, rue Alexandre-Desrousseaux 59000 Lille;;50.6313018799,3.07009005547,100;Lille;
343 avenue de Dunkerque 59160 LOMME;;50.6405982971,3.0187599659,100;Lomme;
2, rue Forest 59360 Pommereuil;;50.112756,3.5967758,100;Pommereuil;
11, rue de Saint-Quentin 59213 Sommaing;;50.2656299,3.499255,100;Sommaing;
1221, rue des Moines BP 3 59182 Loffre;;50.3555984497,3.17316007614,100;Loffre;
33, route Taisnières 59440 Marbaix;;50.13131,3.83814,100;Marbaix;
CS 40393 3, place Fénelon 59407 Cambrai Cedex;;50.1763000488,3.23032999039,100;Cambrai;
2 rue Lazare Carnot BP 549 59605 Maubeuge Cedex;;50.2777648,3.9720853,100;Maubeuge;
149, rue de la Gare 59270 Bailleul;;50.731281,2.7345119,100;Bailleul;
BP 461 13 place verte 59322 VALENCIENNES CEDEX;;50.3575964,3.5277353,100;Valenciennes;
199, rue Colbert 59041 Lille Cedex;;50.6339139,3.0412663,100;Lille;
2, rue de la Résistance 59310 Orchies;;50.4698081,3.2457488,100;Orchies;
7, rue Victor-Hugo 59530 Le Quesnoy;;50.2482789,3.6399827,100;Le Quesnoy;
89, rue Roger-Bouvry BP 60169 59471 Seclin Cedex;;50.5448989868,3.02465009689,100;Seclin;
100, rue de Lille 59200 Tourcoing;;50.7226695,3.1521365,100;Tourcoing;
187, rue Jean-Jaurès BP 50019 59962 Croix Cedex;;50.6803016663,3.15739989281,100;Croix;
Centre communal d'action sociale 80, rue Jean-Jaurès 59494 Petite-Forêt;;50.3673377,3.4800755,100;Petite-Forêt;
Caserne Gendarme Damien 283, boulevard Henri Harpignies 59300 Valenciennes;;50.3641811,3.5252327,100;Valenciennes;
37 rue Saint-Matthieu BP 366 59386 DUNKERQUE CEDEX 1;;51.0280224,2.3785253,100;Dunkerque;
29 rue Carnot 59150 WATTRELOS;;50.7002778,3.2131998,100;Wattrelos;
Maison des associations 16, rue du 8-Mai 59400 Cambrai;;50.1750984192,3.23095011711,100;Cambrai;
84, rue de Pourtalès 59280 Bois-Grenier;;50.6487998962,2.87442994118,100;Bois-Grenier;
2, rue Germain-Delebecque 59147 Gondecourt;;50.5430984497,2.98393011093,100;Gondecourt;
6 avenue des dentellieres BP 10349 59304 VALENCIENNES CEDEX;;50.356406,3.520207,100;Valenciennes;
3, place de la Mairie 59219 Étrœungt;;50.0583992004,3.92880988121,100;Étrœungt;
45 rue du 8 Mai 1945 BP 369 59473 SECLIN CEDEX;;50.5575333,3.028271700000005,100;Seclin;
379, rue Roger-Salengro 59141 Thun-l'Évêque;;50.2265035,3.2886744,100;Thun-l'Évêque;
11, place du Général-de-Gaulle Hôtel de Ville 59520 Marquette-lez-Lille;;50.6762771606,3.06437110901,100;Marquette-lez-Lille;
Mairie 12, rue de Bousbecque 59126 Linselles;;50.7394749,3.0799331,100;Linselles;
20, rue Jean-Jaurès 59220 Wavrechain-sous-Denain;;50.3297996521,3.41290998459,100;Wavrechain-sous-Denain;
48, rue André-Hallé 59151 Hamel;;50.2791075,3.0757781,100;Hamel;
Centre hospitalier Hall du pôle santé du pays de Matisse 28, boulevard Paturle 59360 Le Cateau-Cambrésis;;50.1053259,3.535901,100;Le Cateau-Cambrésis;
Palais de Justice 9 place Guillemin 59440 AVESNES SUR HELPE;;50.1228076,3.9316437,100;Avesnes-sur-Helpe;
Hôtel de Ville 89, rue du Général-Leclerc BP 1 59350 Saint-André-lez-Lille;;50.6612459,3.0502601,100;Saint-André-lez-Lille;
3, rue Albert-Mathieu 59400 Awoingt;;50.1561012268,3.2813000679,100;Awoingt;
2, rue Jean-Jaurès 59540 Béthencourt;;50.1383016,3.431577,100;Béthencourt;
23, rue Jean-Lebas 59310 Nomain;;50.4993027,3.2481702,100;Nomain;
1461, avenue du Cateau-Park-Service 59400 Cambrai;;50.173538,3.236633,100;Cambrai;
10, rue Louis-Chantreau 59247 Féchain;;50.2655982971,3.21152997017,100;Féchain;
97, rue de Fresnes 59970 Vicq;;50.4101,3.6019,100;Vicq;
15, rue du Bois 59143 Watten;;50.8369632,2.218087,100;Watten;
6, rue Henri-Barbusse 59580 Aniche;;50.331401825,3.25015997887,100;Aniche;
35, rue de la Gare 59137 Busigny;;50.0349091,3.4612672,100;Busigny;
2, rue Marc-Défossez 59540 Beaumont-en-Cambrésis;;50.1231135,3.4550837,100;Beaumont-en-Cambrésis;
15, rue Maréchal-Foch 59218 Neuville-en-Avesnois;;50.1994027,3.5806845,100;Neuville-en-Avesnois;
1, rue du Maréchal-Foch 59560 Comines;;50.7647126,3.006052,100;Comines;
2, avenue Marie-Madeleine Dupuis 59320 Hallennes-lez-Haubourdin;;50.61437,2.95824,100;Hallennes-lez-Haubourdin;
13, rue de Cambrai 59188 Villers-en-Cauchies;;50.2250405,3.4014313,100;Villers-en-Cauchies;
8, rue Francisco-Ferrer 59290 Wasquehal;;50.6694984436,3.12861990929,100;Wasquehal;
Centre communal d'action sociale 41, rue d'Ypres 59270 Bailleul;;50.7403921,2.7376354,100;Bailleul;
5, rue Alfred-Cousin 59273 Fretin;;50.5593986511,3.13532996178,100;Fretin;
4, rue Auguste-Potié 59320 Emmerin;;50.5930334,3.0006041,100;Emmerin;
3, rue de Valenciennes 59224 Monchaux-sur-Ecaillon;;50.2862014771,3.45557999611,100;Monchaux-sur-Écaillon;
13, rue des Glatignies 59570 Bavay;;50.2988014221,3.79383993149,100;Bavay;
24, rue du Parc 59561 La Madeleine;;50.6510295,3.0676902,100;La Madeleine;
36, résidence Matisse 59620 Aulnoye-Aymeries;;50.1972007751,3.8417301178,100;Aulnoye-Aymeries;
Maison des Services 71 avenue de Verdun 59100 ROUBAIX;;50.685227,3.200633,100;Roubaix;
2 rue de Capelle 59213 ESCARMAIN;;50.2292,3.5478,100;Escarmain;
1, place du Pavillon BP 234 59603 Maubeuge Cedex;;50.27775,3.97744,20;Maubeuge;
Centre social de Cambrai Service adultes et familles 9, quai Saint-Lazare 59400 Cambrai;;50.1807937622,3.23103904724,100;Cambrai;
Place Albert-Denvers BP 209 59820 Gravelines;;50.9864868,2.1254689,100;Gravelines;
145 bis, route Nationale 59254 Ghyvelde;;51.0507011414,2.5271499157,100;Ghyvelde;
3, rue de la Place 59177 Ramousies;;50.145401001,4.03514003754,100;Ramousies;
Palais de Justice 6 avenue des Dentellières 59300 VALENCIENNES;;50.3568459,3.5212273,100;Valenciennes;
57 rue Faidherbe 59322 VALENCIENNES CEDEX;;50.3553009033,3.50707006454,100;Valenciennes;
Hôtel de Ville 5, place Louis-Claro 59890 Deûlémont;;50.7346916199,2.94476890564,100;Deûlémont;
130 rue de la Pyramide BP 131 59722 DENAIN CEDEX;;50.3254013062,3.40510010719,100;Denain;
Centre administratif Rue du Marché-aux-Chevaux 59360 Le Cateau-Cambrésis;;50.1035403,3.5450742,100;Le Cateau-Cambrésis;
505 rue de Cuincy BP 707 59507 DOUAI CEDEX;;50.376501,3.060594,100;Douai;
42, rue de Tournai 59390 Lannoy;;50.6660995483,3.2137401104,100;Lannoy;
3, la Place 59330 Saint-Remy-du-Nord;;50.2317008972,3.90539002419,100;Saint-Remy-du-Nord;
2, rue d'Iéna Caisse primaire d'assurance maladie (CPAM) de Lille-Douai 59895 Lille Cedex 9;;50.622766,3.0528956,100;Lille;
49, rue Paul-Vaillant-Couturier 59770 Marly;;50.3395004272,3.52490997314,100;Marly;
1 rue des hurettes 59550 BEAUREPAIRE SUR SAMBRE;;50.0621986389,3.79404997826,100;Beaurepaire-sur-Sambre;
7, Grand'rue 59740 Choisies;;50.2138561,4.0399108,100;Choisies;
47, place du Général-de-Gaulle BP 20009 59726 Wormhout Cedex;;50.8832468,2.4676725,100;Wormhout;
12-14, rue de la Cavalerie 59163 Condé-sur-l'Escaut;;50.4491562,3.5906143,100;Condé-sur-l'Escaut;
6, rue Gambetta 59490 Somain;;50.35871,3.28217,100;Somain;
Immeuble Europe 2ème étage 48 boulevard de l'Europe 59600 MAUBEUGE;;50.275525,3.968573,100;Maubeuge;
85, rue de Roubaix BP 18 59242 Templeuve;;50.5296,3.1744,20;Templeuve;
114, rue de l'Église 59144 Amfroipret;;50.2799987793,3.73260998726,100;Amfroipret;
9, rue Clemenceau 59830 Bourghelles;;50.5645,3.2423,100;Bourghelles;
53, rue Gabriel-Péri 59117 Wervicq-Sud;;50.7728429,3.0500211,100;Wervicq-Sud;
710, rue Gustave-Delory 59174 La Sentinelle;;50.3530809,3.4691653,100;La Sentinelle;
39, rue de Douai 59151 Arleux;;50.2850439,3.1042796,100;Arleux;
2, rue de Liessies BP 5 59740 Solre-le-Château;;50.1739921,4.0905882,100;Solre-le-Château;
2, rue de la Mairie 59216 Beugnies;;50.1614,4.0145,100;Beugnies;
Caserne Conroux 240, rue des Wetz 59500 Douai;;50.3742002,3.0814958,100;Douai;
CAF 82 rue Brûle Maison 59000 LILLE;;50.626049,3.06127,100;Lille;
7, rue Théophile-Legrand BP 60046 59612 Fourmies Cedex;;50.0179100037,4.04018592834,100;Fourmies;
121, boulevard de la Liberté CS 10005 59045 Lille Cedex;;50.6331582,3.0593327,100;Lille;
BP 70209 Cité administrative Rue Gustave-Delory 59018 Lille Cedex;;43.1674892,0.395418,100;Lille;
54 rue Gabriel Péri 59200 TOURCOING;;50.724646,3.158233,100;Tourcoing;
8, rue de l'Église 59127 Esnes;;50.1012685,3.3128656,100;Esnes;
6, rue de l'Église 59740 Lez-Fontaine;;50.1778,4.0621,100;Lez-Fontaine;
31, place de la République 59300 Valenciennes;;50.3629953,3.5198915,100;Valenciennes;
1, rue du Commissariat 59190 Hazebrouck;;50.7215993,2.5407473,100;Hazebrouck;
118, rue du Général-de-Gaulle 59123 Zuydcoote;;51.0639308,2.4902745,100;Zuydcoote;
5, rue de l'Industrie 59200 Tourcoing;;50.7244987488,3.16160988808,100;Tourcoing;
30 place Saint Vaast 59280 ARMENTIERES;;50.6866989136,2.88403010368,100;Armentières;
27, place de la République BP 37 59279 Loon-Plage;;50.9946,2.2198,100;Loon-Plage;
Mairie des Quartiers Sud 188, boulevard de Fourmies 59100 Roubaix;;50.6735013,3.1855537,100;Roubaix;
341, rue du Capitaine-Deken 59230 Rosult;;50.4505,3.3647,100;Rosult;
1, place de l'Yser BP 1022 59375 Dunkerque Cedex 1;;51.0395498,2.3725614,100;Dunkerque;
28/30 Boulevard du Général Leclercq 59100 ROUBAIX;;50.6908988953,3.17912006378,100;Roubaix;
295, rue de la Place 59870 Bouvignies;;50.4348,3.2452,100;Bouvignies;
Caisse primaire d'assurance maladie du Nord-Pas-de-Calais 2, rue d'Iéna 59895 Lille Cedex 9;;50.623116,3.052815,100;Lille;
81, Grand'rue 59266 Bantouzelle;;50.0634002686,3.20782995224,100;Bantouzelle;
1, rue de la Mairie 59380 Armbouts-Cappel;;50.9779014587,2.35121011734,100;Armbouts-Cappel;
1, rue de Cambrai 59161 Ramillies;;50.2058,3.2609,100;Ramillies;
19, avenue Georges-Clemenceau BP 90019 59831 Lambersart Cedex;;50.6475372314,3.02293610573,100;Lambersart;
445 boulevard Gambetta CS 60455 59338 TOURCOING CEDEX;;50.706214,3.160246,100;Tourcoing;
4, place de l'Église 59230 Château-l'Abbaye;;50.4823989868,3.47675991058,100;Château-l'Abbaye;
309, avenue du Maréchal-Leclerc 59450 Sin-le-Noble;;50.3598894,3.1081485,100;Sin-le-Noble;
1, rue Pierre et Marie Curie 59480 La Bassée;;50.53867,2.81210,100;La Bassée;
36, rue Cambrésienne BP 10066 59362 Avesnes-sur-Helpe Cedex;;50.1205095,3.9267472,100;Avesnes-sur-Helpe;
10, rue Clément-Roche 59980 Maurois;;50.0722999573,3.46691989899,100;Maurois;
6 avenue des dentellieres BP 10349 59304 VALENCIENNES CEDEX;;50.356406,3.520207,100;Valenciennes;
16, rue du Bouvincourt 59283 Moncheaux;;50.4546012878,3.08254003525,100;Moncheaux;
660, route Nationale 59310 Faumont;;50.4585990906,3.13666009903,100;Faumont;
Maison des services des Trois Ponts 71, avenue de Verdun 59100 Roubaix;;50.6852086,3.2008117,100;Roubaix;
Maison de l'avocat 21/23 rue Capron 59300 VALENCIENNES;;50.3571535,3.5202212,100;Valenciennes;
71, rue Simon Beauchamp 59158 Mortagne-du-Nord;;50.5018556,3.4498255,100;Mortagne-du-Nord;
17, rue des Chauffours 59280 Armentières;;50.6873049,2.8859877,100;Armentières;
10, la Place 59440 Saint-Aubin;;50.1697716,3.9202915,100;Saint-Aubin;
16, rue du Colonel-Nicol CS 30508 59405 Cambrai Cedex;;50.173538,3.236633,100;Cambrai;
22, Grand'rue 59268 Abancourt;;50.2350997925,3.21254992485,100;Abancourt;
8, Grand'place 59232 Vieux-Berquin;;50.6944816,2.6448525,100;Vieux-Berquin;
Mairie 647, rue Jean-Jaurès 59156 Lourches;;50.3148059,3.3531184,100;Lourches;
Place des Rotours 59710 Avelin;;50.5383082228,3.08029174805,20;Avelin;
26, rue du Pont 59310 Auchy-lez-Orchies;;50.4799003601,3.20409011841,100;Auchy-lez-Orchies;
414, rue Gabriel-Faure BP 90980 59509 Douai Cedex;;50.3795758,3.0926439,100;Douai;
Le Mont-Houy 59313 VALENCIENNES CEDEX 9;;50.3254252,3.5130262,20;Valenciennes;
76, rue Henri-Dunant 59507 Douai;;50.3670024,3.0848797,100;Douai;
16 place Faidherbe 59830 CYSOING;;50.5676002502,3.21652007103,100;Cysoing;
36, rue Maurice Thorez 59129 Avesnes-les-Aubert;;50.1940459,3.3885443,100;Avesnes-les-Aubert;
3, rue de l'Église 59218 Poix-du-Nord;;50.1900275,3.6094917,100;Poix-du-Nord;
2, rue de Paris BP 16531 59386 Dunkerque Cedex 1;;51.0294576,2.3759177,100;Dunkerque;
1159, rue Jean-Baptiste Lebas 59830 Cysoing;;50.5737181,3.2021196,100;Cysoing;
146, rue Jean-Jaurès 59880 Saint-Saulve;;50.3697013855,3.55277991295,100;Saint-Saulve;
14, place Pierre-Gouzon 59222 Bousies;;50.1509017944,3.61705994606,100;Bousies;
308, rue Carnot 59150 Wattrelos;;50.6962013245,3.20198988914,100;Wattrelos;
13, rue de la Mairie 59550 Prisches;;50.0791,3.7705,100;Prisches;
10, place de la Mairie BP 40205 59550 Maroilles;;50.1342010498,3.75903010368,100;Maroilles;
1, place de la Mairie 59990 Sebourg;;50.3436012268,3.64440989494,100;Sebourg;
60 rue du General Anne de Bourdonnaye 59000 LILLE;;50.6296005249,3.02530002594,100;Lille;
1, rue Barra 59660 Merville;;50.6434095,2.6446637,100;Merville;
20, rue Jean-Jaurès 59135 Bellaing;;50.3666000366,3.42614006996,100;Bellaing;
168, rue de l'Église 59530 Hecq;;50.1817915,3.6510118,100;Hecq;
1, place Henri-Vandaele 59380 Warhem;;50.976944,2.4925974,100;Warhem;
16 rue du Sud CS 43123 59377 DUNKERQUE CEDEX 1;;51.030405,2.373235,100;Dunkerque;
Domaine du Château Avenue du Bois BP 50005 59287 Lewarde;;50.3382297605,3.16886901855,200;Lewarde;
5 rue louis Blanc Immeuble Europe - 3ème étage BP 511 59022 LILLE CEDEX;;50.6236000061,3.09460997581,100;Lille;
Centre social Corneille 47, rue Corneille 59650 Villeneuve-d'Ascq;;50.6241312,3.142656,100;Villeneuve-d'Ascq;
