query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
16 Rue Montigny Neuf-Berquin,,,,16 Rue Montigny,,,,59940
16 Rue Montigny 59940,,,,16 Rue Montigny,,,Neuf-Berquin,
16 Rue Montigny,2.677298,50.660866,,16 Rue Montigny,,,,59940
96 Rue du Général de Gaulle La Neuville,,,,96 Rue du Général de Gaulle,,,,59239
96 Rue du Général de Gaulle 59239,,,,96 Rue du Général de Gaulle,,,La Neuville,
96 Rue du Général de Gaulle,3.047970,50.491887,2,96 Rue du Général de Gaulle,,,,59239
94 Avenue des Lilas Nieppe,,,,94 Avenue des Lilas,,,,59850
94 Avenue des Lilas 59850,,,,94 Avenue des Lilas,,,Nieppe,
94 Avenue des Lilas,2.845615,50.700406,,94 Avenue des Lilas,,,,59850
185 Rue de la Haute Ville Odomez,,,,185 Rue de la Haute Ville,,,,59970
185 Rue de la Haute Ville 59970,,,,185 Rue de la Haute Ville,,,Odomez,
185 Rue de la Haute Ville,3.525402,50.450805,,185 Rue de la Haute Ville,,,,59970
104 Rue Claude Jean Orchies,,,,104 Rue Claude Jean,,,,59310
104 Rue Claude Jean 59310,,,,104 Rue Claude Jean,,,Orchies,
104 Rue Claude Jean,3.251419,50.468616,,104 Rue Claude Jean,,,,59310
609 Route de Wormhout Oudezeele,,,,609 Route de Wormhout,,,,59670
609 Route de Wormhout 59670,,,,609 Route de Wormhout,,,Oudezeele,
609 Route de Wormhout,2.506480,50.851650,,609 Route de Wormhout,,,,59670
18 Rue Pasteur Pérenchies,,,,18 Rue Pasteur,,,,59840
18 Rue Pasteur 59840,,,,18 Rue Pasteur,,,Pérenchies,
18 Rue Pasteur,2.970613,50.667235,2,18 Rue Pasteur,,,,59840
1 Chemin des Moulins Vc 2 Pitgam,,,,1 Chemin des Moulins Vc 2,,,,59284
1 Chemin des Moulins Vc 2 59284,,,,1 Chemin des Moulins Vc 2,,,Pitgam,
1 Chemin des Moulins Vc 2,2.336700,50.933208,,1 Chemin des Moulins Vc 2,,,,59284
13 Clos des Pommiers Préseau,,,,13 Clos des Pommiers,,,,59990
13 Clos des Pommiers 59990,,,,13 Clos des Pommiers,,,Préseau,
13 Clos des Pommiers,3.571570,50.309031,,13 Clos des Pommiers,,,,59990
36 Route de Wylder Quaëdypre,,,,36 Route de Wylder,,,,59380
36 Route de Wylder 59380,,,,36 Route de Wylder,,,Quaëdypre,
36 Route de Wylder,2.456855,50.933267,,36 Route de Wylder,,,,59380
45 Rue du Maréchal Foch Quesnoy-sur-Deûle,,,,45 Rue du Maréchal Foch,,,,59890
45 Rue du Maréchal Foch 59890,,,,45 Rue du Maréchal Foch,,,Quesnoy-sur-Deûle,
45 Rue du Maréchal Foch,3.003627,50.711636,2,45 Rue du Maréchal Foch,,,,59890
56B Ruelle Patelette Râches,,,,56 BIS Ruelle Patelette,,,,59194
56B Ruelle Patelette 59194,,,,56 BIS Ruelle Patelette,,,Râches,
56B Ruelle Patelette,3.133180,50.411388,,56 BIS Ruelle Patelette,,,,59194
37 Rue Henri Barbusse Raismes,,,,37 Rue Henri Barbusse,,,,59590
37 Rue Henri Barbusse 59590,,,,37 Rue Henri Barbusse,,,Raismes,
37 Rue Henri Barbusse,3.496558,50.384737,,37 Rue Henri Barbusse,,,,59590
12 Rue du Château Renescure,,,,12 Rue du Château,,,,59173
12 Rue du Château 59173,,,,12 Rue du Château,,,Renescure,
12 Rue du Château,2.367303,50.728072,,12 Rue du Château,,,,59173
14 Rue André Malraux Ronchin,,,,14 Rue André Malraux,,,,59790
14 Rue André Malraux 59790,,,,14 Rue André Malraux,,,Ronchin,
14 Rue André Malraux,3.085307,50.606800,,14 Rue André Malraux,,,,59790
6 Rue de l'Abbé Lemire Roncq,,,,6 Rue de l'Abbé Lemire,,,,59223
6 Rue de l'Abbé Lemire 59223,,,,6 Rue de l'Abbé Lemire,,,Roncq,
6 Rue de l'Abbé Lemire,3.130111,50.734933,2,6 Rue de l'Abbé Lemire,,,,59223
10 Rue Arthur Rimbaud Roost-Warendin,,,,10 Rue Arthur Rimbaud,,,,59286
10 Rue Arthur Rimbaud 59286,,,,10 Rue Arthur Rimbaud,,,Roost-Warendin,
10 Rue Arthur Rimbaud,3.113307,50.418723,2,10 Rue Arthur Rimbaud,,,,59286
16 Boulevard de Beaurepaire Roubaix,,,,16 Boulevard de Beaurepaire,,,,59100
16 Boulevard de Beaurepaire 59100,,,,16 Boulevard de Beaurepaire,,,Roubaix,
16 Boulevard de Beaurepaire,3.191057,50.691005,,16 Boulevard de Beaurepaire,,,,59100
9 Rue Desaix Roubaix,,,,9 Rue Desaix,,,,59100
9 Rue Desaix 59100,,,,9 Rue Desaix,,,Roubaix,
9 Rue Desaix,3.192618,50.688999,,9 Rue Desaix,,,,59100
294 Rue Ingres Roubaix,,,,294 Rue Ingres,,,,59100
294 Rue Ingres 59100,,,,294 Rue Ingres,,,Roubaix,
294 Rue Ingres,3.186472,50.674927,,294 Rue Ingres,,,,59100
16 Rue Marengo Roubaix,,,,16 Rue Marengo,,,,59100
16 Rue Marengo 59100,,,,16 Rue Marengo,,,Roubaix,
16 Rue Marengo,3.174831,50.704305,,16 Rue Marengo,,,,59100
38 Boulevard de la République Roubaix,,,,38 Boulevard de la République,,,,59100
38 Boulevard de la République 59100,,,,38 Boulevard de la République,,,Roubaix,
38 Boulevard de la République,3.161079,50.701551,,38 Boulevard de la République,,,,59100
46 Rue du Grand-Fort Rousies,,,,46 Rue du Grand-Fort,,,,59131
46 Rue du Grand-Fort 59131,,,,46 Rue du Grand-Fort,,,Rousies,
46 Rue du Grand-Fort,3.977902,50.266603,,46 Rue du Grand-Fort,,,,59131
28 Rue Pasteur Sainghin-en-Mélantois,,,,28 Rue Pasteur,,,,59262
28 Rue Pasteur 59262,,,,28 Rue Pasteur,,,Sainghin-en-Mélantois,
28 Rue Pasteur,3.177454,50.589714,,28 Rue Pasteur,,,,59262
158 Rue de la Collinière Saint-Amand-les-Eaux,,,,158 Rue de la Collinière,,,,59230
158 Rue de la Collinière 59230,,,,158 Rue de la Collinière,,,Saint-Amand-les-Eaux,
158 Rue de la Collinière,3.430691,50.436078,,158 Rue de la Collinière,,,,59230
25 Rue de Thumelart Saint-Amand-les-Eaux,,,,25 Rue de Thumelart,,,,59230
25 Rue de Thumelart 59230,,,,25 Rue de Thumelart,,,Saint-Amand-les-Eaux,
25 Rue de Thumelart,3.442172,50.446925,,25 Rue de Thumelart,,,,59230
9 Rue Victor Hugo Saint-Aubert,,,,9 Rue Victor Hugo,,,,59188
9 Rue Victor Hugo 59188,,,,9 Rue Victor Hugo,,,Saint-Aubert,
9 Rue Victor Hugo,3.420311,50.206752,,9 Rue Victor Hugo,,,,59188
32A Rue Charles Giraud Saint-Saulve,,,,32A Rue Charles Giraud,,,,59880
32A Rue Charles Giraud 59880,,,,32A Rue Charles Giraud,,,Saint-Saulve,
32A Rue Charles Giraud,3.557418,50.373649,,32A Rue Charles Giraud,,,,59880
12 Rue Emile Dubois Salomé,,,,12 Rue Emile Dubois,,,,59496
12 Rue Emile Dubois 59496,,,,12 Rue Emile Dubois,,,Salomé,
12 Rue Emile Dubois,2.848427,50.534044,,12 Rue Emile Dubois,,,,59496
38 Rue Arthur Breucq Saultain,,,,38 Rue Arthur Breucq,,,,59990
38 Rue Arthur Breucq 59990,,,,38 Rue Arthur Breucq,,,Saultain,
38 Rue Arthur Breucq,3.572094,50.333981,,38 Rue Arthur Breucq,,,,59990
32 Rue de la Naviette Seclin,,,,32 Rue de la Naviette,,,,59113
32 Rue de la Naviette 59113,,,,32 Rue de la Naviette,,,Seclin,
32 Rue de la Naviette,3.013429,50.541161,,32 Rue de la Naviette,,,,59113
40 Rue Alcide Moché Sin-le-Noble,,,,40 Rue Alcide Moché,,,,59450
40 Rue Alcide Moché 59450,,,,40 Rue Alcide Moché,,,Sin-le-Noble,
40 Rue Alcide Moché,3.114885,50.366988,,40 Rue Alcide Moché,,,,59450
12 Résidence Alexia Iv Sin-le-Noble,,,,12 Résidence Alexia Iv,,,,59450
12 Résidence Alexia Iv 59450,,,,12 Résidence Alexia Iv,,,Sin-le-Noble,
12 Résidence Alexia Iv,3.099176,50.345457,,12 Résidence Alexia Iv,,,,59450
19 Rue de Fayence Somain,,,,19 Rue de Fayence,,,,59490
19 Rue de Fayence 59490,,,,19 Rue de Fayence,,,Somain,
19 Rue de Fayence,3.268381,50.372871,,19 Rue de Fayence,,,,59490
7 Chemin de Champs Steene,,,,7 Chemin de Champs,,,,59380
7 Chemin de Champs 59380,,,,7 Chemin de Champs,,,Steene,
7 Chemin de Champs,2.371346,50.950241,,7 Chemin de Champs,,,,59380
7 Rue Jean Jaurès Templemars,,,,7 Rue Jean Jaurès,,,,59175
7 Rue Jean Jaurès 59175,,,,7 Rue Jean Jaurès,,,Templemars,
7 Rue Jean Jaurès,3.055701,50.568724,,7 Rue Jean Jaurès,,,,59175
188 Rue des Pierres Téteghem,,,,188 Rue des Pierres,,,,59229
188 Rue des Pierres 59229,,,,188 Rue des Pierres,,,Téteghem-Coudekerque-Village,
188 Rue des Pierres,2.454387,51.007269,,188 Rue des Pierres,,,,59229
16 Rue des Azalées Toufflers,,,,16 Rue des Azalées,,,,59390
16 Rue des Azalées 59390,,,,16 Rue des Azalées,,,Toufflers,
16 Rue des Azalées,3.225370,50.664541,,16 Rue des Azalées,,,,59390
379 Rue du Blanc Seau Tourcoing,,,,379 Rue du Blanc Seau,,,,59200
379 Rue du Blanc Seau 59200,,,,379 Rue du Blanc Seau,,,Tourcoing,
379 Rue du Blanc Seau,3.152676,50.700555,,379 Rue du Blanc Seau,,,,59200
20 Rue de Creil Tourcoing,,,,20 Rue de Creil,,,,59200
20 Rue de Creil 59200,,,,20 Rue de Creil,,,Tourcoing,
20 Rue de Creil,3.176990,50.725963,,20 Rue de Creil,,,,59200
37 Rue du Général Douay Tourcoing,,,,37 Rue du Général Douay,,,,59200
37 Rue du Général Douay 59200,,,,37 Rue du Général Douay,,,Tourcoing,
37 Rue du Général Douay,3.144455,50.727136,,37 Rue du Général Douay,,,,59200
103 Rue de Magenta Tourcoing,,,,103 Rue de Magenta,,,,59200
103 Rue de Magenta 59200,,,,103 Rue de Magenta,,,Tourcoing,
103 Rue de Magenta,3.160952,50.708694,,103 Rue de Magenta,,,,59200
143 Chaussée Pierre Curie Tourcoing,,,,143 Chaussée Pierre Curie,,,,59200
143 Chaussée Pierre Curie 59200,,,,143 Chaussée Pierre Curie,,,Tourcoing,
143 Chaussée Pierre Curie,3.179949,50.734156,,143 Chaussée Pierre Curie,,,,59200
7 Place de la Victoire Tourcoing,,,,7 Place de la Victoire,,,,59200
7 Place de la Victoire 59200,,,,7 Place de la Victoire,,,Tourcoing,
7 Place de la Victoire,3.157999,50.718157,,7 Place de la Victoire,,,,59200
8 Résidence J Dupont R d'Peupliers Trith-Saint-Léger,,,,8 Résidence J Dupont R d'Peupliers,,,,59125
8 Résidence J Dupont R d'Peupliers 59125,,,,8 Résidence J Dupont R d'Peupliers,,,Trith-Saint-Léger,
8 Résidence J Dupont R d'Peupliers,3.508119,50.338944,,8 Résidence J Dupont R d'Peupliers,,,,59125
5 Avenue de Denain Valenciennes,,,,5 Avenue de Denain,,,,59300
5 Avenue de Denain 59300,,,,5 Avenue de Denain,,,Valenciennes,
5 Avenue de Denain,3.503930,50.356503,,5 Avenue de Denain,,,,59300
11 Avenue du Maréchal Leclerc Valenciennes,,,,11 Avenue du Maréchal Leclerc,,,,59300
11 Avenue du Maréchal Leclerc 59300,,,,11 Avenue du Maréchal Leclerc,,,Valenciennes,
11 Avenue du Maréchal Leclerc,3.519411,50.363943,,11 Avenue du Maréchal Leclerc,,,,59300
47 Clos des Tonneliers Le Vignoble Valenciennes,,,,47 Clos des Tonneliers Le Vignoble,,,,59300
47 Clos des Tonneliers Le Vignoble 59300,,,,47 Clos des Tonneliers Le Vignoble,,,Valenciennes,
47 Clos des Tonneliers Le Vignoble,3.503491,50.350439,,47 Clos des Tonneliers Le Vignoble,,,,59300
289 Rue du Pain Sec Vieux-Berquin,,,,289 Rue du Pain Sec,,,,59232
289 Rue du Pain Sec 59232,,,,289 Rue du Pain Sec,,,Vieux-Berquin,
289 Rue du Pain Sec,2.591522,50.709381,,289 Rue du Pain Sec,,,,59232
2 Rue Aimable Liénard Vieux-Reng,,,,2 Rue Aimable Liénard,,,,59600
2 Rue Aimable Liénard 59600,,,,2 Rue Aimable Liénard,,,Vieux-Reng,
2 Rue Aimable Liénard,4.066714,50.326416,,2 Rue Aimable Liénard,,,,59600
21 Voie Communale Groupement du Montsorel Wahagnies,,,,21 Voie Communale Groupement du Montsorel,,,,59261
21 Voie Communale Groupement du Montsorel 59261,,,,21 Voie Communale Groupement du Montsorel,,,Wahagnies,
21 Voie Communale Groupement du Montsorel,3.037608,50.479890,,21 Voie Communale Groupement du Montsorel,,,,59261
169 Rue de l'Agrippin Wambrechies,,,,169 Rue de l'Agrippin,,,,59118
169 Rue de l'Agrippin 59118,,,,169 Rue de l'Agrippin,,,Wambrechies,
169 Rue de l'Agrippin,3.045818,50.686316,,169 Rue de l'Agrippin,,,,59118
38 Rue Firmaine Warlaing,,,,38 Rue Firmaine,,,,59870
38 Rue Firmaine 59870,,,,38 Rue Firmaine,,,Warlaing,
38 Rue Firmaine,3.315390,50.411146,,38 Rue Firmaine,,,,59870
54 Avenue de la Marne Wasquehal,,,,54 Avenue de la Marne,,,,59290
54 Avenue de la Marne 59290,,,,54 Avenue de la Marne,,,Wasquehal,
54 Avenue de la Marne,3.126854,50.688405,,54 Avenue de la Marne,,,,59290
2 Rue Marcel Fertein Wattignies,,,,2 Rue Marcel Fertein,,,,59139
2 Rue Marcel Fertein 59139,,,,2 Rue Marcel Fertein,,,Wattignies,
2 Rue Marcel Fertein,3.050171,50.600171,,2 Rue Marcel Fertein,,,,59139
39 Rue Couteau Wattrelos,,,,39 Rue Couteau,,,,59150
39 Rue Couteau 59150,,,,39 Rue Couteau,,,Wattrelos,
39 Rue Couteau,3.201617,50.697077,,39 Rue Couteau,,,,59150
16 Square Léon Marlot Wattrelos,,,,16 Square Léon Marlot,,,,59150
16 Square Léon Marlot 59150,,,,16 Square Léon Marlot,,,Wattrelos,
16 Square Léon Marlot,3.205423,50.699003,,16 Square Léon Marlot,,,,59150
432BIS Rue du Sapin Vert Wattrelos,,,,432BIS Rue du Sapin Vert,,,,59150
432BIS Rue du Sapin Vert 59150,,,,432BIS Rue du Sapin Vert,,,Wattrelos,
432BIS Rue du Sapin Vert,3.184997,50.713501,,432BIS Rue du Sapin Vert,,,,59150
55 Rue Raymond Poincaré Wavrin,,,,55 Rue Raymond Poincaré,,,,59136
55 Rue Raymond Poincaré 59136,,,,55 Rue Raymond Poincaré,,,Wavrin,
55 Rue Raymond Poincaré,2.946462,50.571316,,55 Rue Raymond Poincaré,,,,59136
54 Rue Théodore Brasme Wicres,,,,54 Rue Théodore Brasme,,,,59134
54 Rue Théodore Brasme 59134,,,,54 Rue Théodore Brasme,,,Wicres,
54 Rue Théodore Brasme,2.865642,50.570858,,54 Rue Théodore Brasme,,,,59134
434 Route de Steenvoorde Wormhout,,,,434 Route de Steenvoorde,,,,59470
434 Route de Steenvoorde 59470,,,,434 Route de Steenvoorde,,,Wormhout,
434 Route de Steenvoorde,2.473476,50.879144,,434 Route de Steenvoorde,,,,59470
300 Rue d'Avesnes Agnez-lès-Duisans,,,,300 Rue d'Avesnes,,,,62161
300 Rue d'Avesnes 62161,,,,300 Rue d'Avesnes,,,Agnez-lès-Duisans,
300 Rue d'Avesnes,2.650494,50.313989,,300 Rue d'Avesnes,,,,62161
74 Rue Henri Béthouart Airon-Saint-Vaast,,,,74 Rue Henri Béthouart,,,,62180
74 Rue Henri Béthouart 62180,,,,74 Rue Henri Béthouart,,,Airon-Saint-Vaast,
74 Rue Henri Béthouart,1.660878,50.432106,,74 Rue Henri Béthouart,,,,62180
6 Chaussée Brunehaut Amettes,,,,6 Chaussée Brunehaut,,,,62260
6 Chaussée Brunehaut 62260,,,,6 Chaussée Brunehaut,,,Amettes,
6 Chaussée Brunehaut,2.406646,50.532101,,6 Chaussée Brunehaut,,,,62260
9 Rue des Hortensias Annezin,,,,9 Rue des Hortensias,,,,62232
9 Rue des Hortensias 62232,,,,9 Rue des Hortensias,,,Annezin,
9 Rue des Hortensias,2.613845,50.537138,,9 Rue des Hortensias,,,,62232
32 Rue d'Oppy Arleux-en-Gohelle,,,,32 Rue d'Oppy,,,,62580
32 Rue d'Oppy 62580,,,,32 Rue d'Oppy,,,Arleux-en-Gohelle,
32 Rue d'Oppy,2.873808,50.361775,,32 Rue d'Oppy,,,,62580
9 Rue du Bloc Arras,,,,9 Rue du Bloc,,,,62000
9 Rue du Bloc 62000,,,,9 Rue du Bloc,,,Arras,
9 Rue du Bloc,2.772323,50.293568,,9 Rue du Bloc,,,,62000
26 Avenue Jean Jaurès Arras,,,,26 Avenue Jean Jaurès,,,,62000
26 Avenue Jean Jaurès 62000,,,,26 Avenue Jean Jaurès,,,Arras,
26 Avenue Jean Jaurès,2.779460,50.279490,,26 Avenue Jean Jaurès,,,,62000
4 Impasse Zéphyr Thomas Arras,,,,4 Impasse Zéphyr Thomas,,,,62000
4 Impasse Zéphyr Thomas 62000,,,,4 Impasse Zéphyr Thomas,,,Arras,
4 Impasse Zéphyr Thomas,2.748897,50.292704,,4 Impasse Zéphyr Thomas,,,,62000
22 Rue du Paradis Auchel,,,,22 Rue du Paradis,,,,62260
22 Rue du Paradis 62260,,,,22 Rue du Paradis,,,Auchel,
22 Rue du Paradis,2.482407,50.512785,,22 Rue du Paradis,,,,62260
15 Rue Accary Audresselles,,,,15 Rue Accary,,,,62164
15 Rue Accary 62164,,,,15 Rue Accary,,,Audresselles,
15 Rue Accary,1.592125,50.822883,,15 Rue Accary,,,,62164
14 Rue Boussingault Avion,,,,14 Rue Boussingault,,,,62210
14 Rue Boussingault 62210,,,,14 Rue Boussingault,,,Avion,
14 Rue Boussingault,2.835133,50.408002,,14 Rue Boussingault,,,,62210
3BIS Rue de Moyenneville Ayette,,,,3BIS Rue de Moyenneville,,,,62116
3BIS Rue de Moyenneville 62116,,,,3BIS Rue de Moyenneville,,,Ayette,
3BIS Rue de Moyenneville,2.736687,50.176547,,3BIS Rue de Moyenneville,,,,62116
45 Rue d'Houdain Barlin,,,,45 Rue d'Houdain,,,,62620
45 Rue d'Houdain 62620,,,,45 Rue d'Houdain,,,Barlin,
45 Rue d'Houdain,2.610775,50.459324,,45 Rue d'Houdain,,,,62620
15 Rue Simone Jagu Beaurains,,,,15 Rue Simone Jagu,,,,62217
15 Rue Simone Jagu 62217,,,,15 Rue Simone Jagu,,,Beaurains,
15 Rue Simone Jagu,2.782739,50.267254,,15 Rue Simone Jagu,,,,62217
4 Rue de la Marine Berck,,,,4 Rue de la Marine,,,,62600
4 Rue de la Marine 62600,,,,4 Rue de la Marine,,,Berck,
4 Rue de la Marine,1.583967,50.407390,,4 Rue de la Marine,,,,62600
307 RUE DU BEAU MARAIS Béthune,,,,307 RUE DU BEAU MARAIS,,,,62400
307 RUE DU BEAU MARAIS 62400,,,,307 RUE DU BEAU MARAIS,,,Béthune,
307 RUE DU BEAU MARAIS,2.649996,50.532409,,307 RUE DU BEAU MARAIS,,,,62400
2 Rue Parmentier Béthune,,,,2 Rue Parmentier,,,,62400
2 Rue Parmentier 62400,,,,2 Rue Parmentier,,,Béthune,
2 Rue Parmentier,2.626935,50.527897,,2 Rue Parmentier,,,,62400
155 Rue Germon Beuvry,,,,155 Rue Germon,,,,62660
155 Rue Germon 62660,,,,155 Rue Germon,,,Beuvry,
155 Rue Germon,2.691955,50.532343,,155 Rue Germon,,,,62660
4 Rue Lamartine Billy-Berclau,,,,4 Rue Lamartine,,,,62138
4 Rue Lamartine 62138,,,,4 Rue Lamartine,,,Billy-Berclau,
4 Rue Lamartine,2.877387,50.523379,,4 Rue Lamartine,,,,62138
31 Rue de l'Hermitage Blendecques,,,,31 Rue de l'Hermitage,,,,62575
31 Rue de l'Hermitage 62575,,,,31 Rue de l'Hermitage,,,Blendecques,
31 Rue de l'Hermitage,2.266427,50.712505,,31 Rue de l'Hermitage,,,,62575
44 Rue de l'Amiral Bruix Boulogne-sur-Mer,,,,44 Rue de l'Amiral Bruix,,,,62200
44 Rue de l'Amiral Bruix 62200,,,,44 Rue de l'Amiral Bruix,,,Boulogne-sur-Mer,
44 Rue de l'Amiral Bruix,1.603580,50.723069,,44 Rue de l'Amiral Bruix,,,,62200
89 Rue Faidherbe Boulogne-sur-Mer,,,,89 Rue Faidherbe,,,,62200
89 Rue Faidherbe 62200,,,,89 Rue Faidherbe,,,Boulogne-sur-Mer,
89 Rue Faidherbe,1.606249,50.725833,,89 Rue Faidherbe,,,,62200
318 Boulevard Sainte-Beuve Boulogne-sur-Mer,,,,318 Boulevard Sainte-Beuve,,,,62200
318 Boulevard Sainte-Beuve 62200,,,,318 Boulevard Sainte-Beuve,,,Boulogne-sur-Mer,
318 Boulevard Sainte-Beuve,1.594486,50.735660,,318 Boulevard Sainte-Beuve,,,,62200
26 Rue de Corbehem Brebières,,,,26 Rue de Corbehem,,,,62117
26 Rue de Corbehem 62117,,,,26 Rue de Corbehem,,,Brebières,
26 Rue de Corbehem,3.025246,50.337436,,26 Rue de Corbehem,,,,62117
126 Rue Coquel Bruay-la-Buissière,,,,126 Rue Coquel,,,,62700
126 Rue Coquel 62700,,,,126 Rue Coquel,,,Bruay-la-Buissière,
126 Rue Coquel,2.543460,50.490531,,126 Rue Coquel,,,,62700
12 Rue de Pologne Bruay-la-Buissière,,,,12 Rue de Pologne,,,,62700
12 Rue de Pologne 62700,,,,12 Rue de Pologne,,,Bruay-la-Buissière,
12 Rue de Pologne,2.530334,50.491633,,12 Rue de Pologne,,,,62700
1 Rue d'Enghien Bully-les-Mines,,,,1 Rue d'Enghien,,,,62160
1 Rue d'Enghien 62160,,,,1 Rue d'Enghien,,,Bully-les-Mines,
1 Rue d'Enghien,2.740679,50.441568,,1 Rue d'Enghien,,,,62160
2 Rue des Planchettes Busnes,,,,2 Rue des Planchettes,,,,62350
2 Rue des Planchettes 62350,,,,2 Rue des Planchettes,,,Busnes,
2 Rue des Planchettes,2.516540,50.588893,,2 Rue des Planchettes,,,,62350
24 Rue du Château D'Eau Calais,,,,24 Rue du Château D'Eau,,,,62100
24 Rue du Château D'Eau 62100,,,,24 Rue du Château D'Eau,,,Calais,
24 Rue du Château D'Eau,1.851840,50.945275,,24 Rue du Château D'Eau,,,,62100
1 Quai de la Gendarmerie Calais,,,,1 Quai de la Gendarmerie,,,,62100
1 Quai de la Gendarmerie 62100,,,,1 Quai de la Gendarmerie,,,Calais,
1 Quai de la Gendarmerie,1.858472,50.952986,,1 Quai de la Gendarmerie,,,,62100
40 Rue de Malaga Calais,,,,40 Rue de Malaga,,,,62100
40 Rue de Malaga 62100,,,,40 Rue de Malaga,,,Calais,
40 Rue de Malaga,1.834182,50.945823,,40 Rue de Malaga,,,,62100
34BIS Chemin de Régniers Calais,,,,34BIS Chemin de Régniers,,,,62100
34BIS Chemin de Régniers 62100,,,,34BIS Chemin de Régniers,,,Calais,
34BIS Chemin de Régniers,1.853723,50.934830,,34BIS Chemin de Régniers,,,,62100
115 Rue de Camblain Calonne-Ricouart,,,,115 Rue de Camblain,,,,62470
115 Rue de Camblain 62470,,,,115 Rue de Camblain,,,Calonne-Ricouart,
115 Rue de Camblain,2.467224,50.497597,,115 Rue de Camblain,,,,62470
50 Allée des Milouins Camiers,,,,50 Allée des Milouins,,,,62176
50 Allée des Milouins 62176,,,,50 Allée des Milouins,,,Camiers,
50 Allée des Milouins,1.598317,50.571714,,50 Allée des Milouins,,,,62176
76 Rue Émile Zola Carvin,,,,76 Rue Émile Zola,,,,62220
76 Rue Émile Zola 62220,,,,76 Rue Émile Zola,,,Carvin,
76 Rue Émile Zola,2.953786,50.494631,,76 Rue Émile Zola,,,,62220
15 Rue Laure Marelle Cauchy-à-la-Tour,,,,15 Rue Laure Marelle,,,,62260
15 Rue Laure Marelle 62260,,,,15 Rue Laure Marelle,,,Cauchy-à-la-Tour,
15 Rue Laure Marelle,2.456806,50.504145,,15 Rue Laure Marelle,,,,62260
2BIS Rue de l'Église Condette,,,,2BIS Rue de l'Église,,,,62360
2BIS Rue de l'Église 62360,,,,2BIS Rue de l'Église,,,Condette,
2BIS Rue de l'Église,1.639961,50.653854,,2BIS Rue de l'Église,,,,62360
118BIS Rue Principale Coulomby,,,,118BIS Rue Principale,,,,62380
118BIS Rue Principale 62380,,,,118BIS Rue Principale,,,Coulomby,
118BIS Rue Principale,2.011533,50.706109,,118BIS Rue Principale,,,,62380
3 Rue des Martinets Courrières,,,,3 Rue des Martinets,,,,62710
3 Rue des Martinets 62710,,,,3 Rue des Martinets,,,Courrières,
3 Rue des Martinets,2.957550,50.455963,,3 Rue des Martinets,,,,62710
496 Rue Emile Grevet Cucq,,,,496 Rue Emile Grevet,,,,62780
496 Rue Emile Grevet 62780,,,,496 Rue Emile Grevet,,,Cucq,
496 Rue Emile Grevet,1.626047,50.501951,,496 Rue Emile Grevet,,,,62780
25 Rue de Verdun Dainville,,,,25 Rue de Verdun,,,,62000
25 Rue de Verdun 62000,,,,25 Rue de Verdun,,,Dainville,
25 Rue de Verdun,2.730205,50.280899,,25 Rue de Verdun,,,,62000
13 Rue Ionesco Divion,,,,13 Rue Ionesco,,,,62460
13 Rue Ionesco 62460,,,,13 Rue Ionesco,,,Divion,
13 Rue Ionesco,2.491434,50.473712,,13 Rue Ionesco,,,,62460
30 Rue Cuvillier Douvrin,,,,30 Rue Cuvillier,,,,62138
30 Rue Cuvillier 62138,,,,30 Rue Cuvillier,,,Douvrin,
30 Rue Cuvillier,2.829620,50.510804,,30 Rue Cuvillier,,,,62138
1410 Rue de Cassel Ecques,,,,1410 Rue de Cassel,,,,62129
1410 Rue de Cassel 62129,,,,1410 Rue de Cassel,,,Ecques,
1410 Rue de Cassel,2.295753,50.661206,,1410 Rue de Cassel,,,,62129
59 Rue de la Courtille Équihen-Plage,,,,59 Rue de la Courtille,,,,62224
59 Rue de la Courtille 62224,,,,59 Rue de la Courtille,,,Équihen-Plage,
59 Rue de la Courtille,1.575372,50.681205,,59 Rue de la Courtille,,,,62224
1 Rue du Château d'Eau Étaples,,,,1 Rue du Château d'Eau,,,,62630
1 Rue du Château d'Eau 62630,,,,1 Rue du Château d'Eau,,,Étaples,
1 Rue du Château d'Eau,1.652837,50.518803,,1 Rue du Château d'Eau,,,,62630
65 Rue d'Arras Fampoux,,,,65 Rue d'Arras,,,,62118
65 Rue d'Arras 62118,,,,65 Rue d'Arras,,,Fampoux,
65 Rue d'Arras,2.863444,50.301568,,65 Rue d'Arras,,,,62118
29 Rue de la Malassise Fleurbaix,,,,29 Rue de la Malassise,,,,62840
29 Rue de la Malassise 62840,,,,29 Rue de la Malassise,,,Fleurbaix,
29 Rue de la Malassise,2.836445,50.652153,,29 Rue de la Malassise,,,,62840
17 Rue Léo Lagrange Fresnicourt-le-Dolmen,,,,17 Rue Léo Lagrange,,,,62150
17 Rue Léo Lagrange 62150,,,,17 Rue Léo Lagrange,,,Fresnicourt-le-Dolmen,
17 Rue Léo Lagrange,2.586904,50.423836,,17 Rue Léo Lagrange,,,,62150
33 Rue Marcel Sembat Givenchy-en-Gohelle,,,,33 Rue Marcel Sembat,,,,62580
33 Rue Marcel Sembat 62580,,,,33 Rue Marcel Sembat,,,Givenchy-en-Gohelle,
33 Rue Marcel Sembat,2.768739,50.394576,,33 Rue Marcel Sembat,,,,62580
6 Rue Louis Legay Grenay,,,,6 Rue Louis Legay,,,,62160
