query;expected_coordinate;expected_city;expected_name
1 RUE LAVOISIER 59790 RONCHIN;50.605175500000001,3.0775312000000001,100;Ronchin;
2 RUE DES ARTS 59223 RONCQ;50.753146399999999,3.1216601000000002,100;Roncq;
403 RUE JEAN JAURES 59286 ROOST WARENDIN;50.420674699999999,3.1101549999999998,100;Roost-Warendin;
20 RUE CHANZY 59240 DUNKERQUE;51.032578,2.347622,100;Dunkerque;
377 RUE DU CAPITAINE DEKEN 59230 ROSULT;50.4509568,3.3651431000000001,100;Rosult;
22 RUE DE LA HALLE 59100 ROUBAIX;50.690100899999997,3.1769034,100;Roubaix;
9 RUE DE LA MAIRIE 59131 ROUSIES;50.2723558,4.0051648999999996,100;Rousies;
258 RUE CHARLES GIDE 59281 RUMILLY EN CAMBRESIS;50.126771599999998,3.2210565999999998,100;Rumilly-en-Cambrésis;
232 RUE DU MARECHAL LECLERC 59262 SAINGHIN EN MELANTOIS;50.587639099999997,3.1672769000000001,100;Sainghin-en-Mélantois;
2 RUE DU CHEVALIER DE LA BARRE 59184 SAINGHIN EN WEPPES;50.562692499999997,2.9001996000000001,100;Sainghin-en-Weppes;
2 RUE ROGER SALENGRO 59177 SAINS DU NORD;50.093510000000002,4.0090250999999997,100;Sains-du-Nord;
48 RUE THIERS 59230 ST AMAND LES EAUX;50.447482000000001,3.4300519,100;Saint-Amand-les-Eaux;
2 RUE D ALSACE LORRAINE 59350 ST ANDRE LEZ LILLE;50.660814500000001,3.0505338000000002,100;Saint-André-lez-Lille;
RUE DE L'EGLISE 59188 ST AUBERT;;Saint-Aubert;Rue de l'Eglise
8 RUE DE L EGLISE 59292 ST HILAIRE LEZ CAMBRAI;50.183216999999999,3.4136734999999998,100;Saint-Hilaire-lez-Cambrai;
36 RUE DE LA GARE 59630 ST PIERRE BROUCK;50.895892600000003,2.1889737999999999,100;Saint-Pierre-Brouck;
274 RUE DE LA REPUBLIQUE 59430 ST POL SUR MER;51.027345599999997,2.3401291999999998,100;Saint-Pol-sur-Mer;
159 RUE JEAN JAURES 59880 ST SAULVE;50.369869999999999,3.5534835999999999,100;Saint-Saulve;
2 RUE DU MOULIN 59360 ST SOUPLET;50.054860699999999,3.5308687000000001,100;Saint-Souplet;
5 RUE D HONDEGHEM 59114 ST SYLVESTRE CAPPEL;50.7731718,2.5428231000000001,100;Saint-Sylvestre-Cappel;
8 CHAUSSEE BRUNEHAUT 59570 BERMERIES;50.274596899999999,3.7600973,100;Bermeries;
7 RUE PASTEUR 59496 SALOME;50.535802199999999,2.8418024000000002,100;Salomé;
13 RUE DU MARECHAL FOCH 59211 SANTES;50.591831300000003,2.9610129999999999,100;Santes;
3 RUE SALOMON 59216 SARS POTERIES;50.168247700000002,4.0251798000000001,100;Sars-Poteries;
17 RUE JEAN JAURES 59990 SAULTAIN;50.337886300000001,3.5771038000000002,100;Saultain;
4 RUE VICTOR HUGO 59227 SAULZOIR;50.239553399999998,3.4408658999999999,100;Saulzoir;
2 PLACE DE LA MAIRIE 59990 SEBOURG;50.343554500000003,3.6443572999999998,100;Sebourg;
21 BOULEVARD JOSEPH HENTGES 59113 SECLIN;50.551197299999998,3.0304717999999999,100;Seclin;
123 RUE ROGER SALENGRO 59174 LA SENTINELLE;50.352232299999997,3.4822408,100;La Sentinelle;
MAIRIE 59320 SEQUEDIN;50.623192799999998,2.9872842999999998,100;Sequedin;
215 RUE DE VERDUN 59450 SIN LE NOBLE;50.363871500000002,3.1126049,100;Sin-le-Noble;
PLACE JEAN JAURES 59730 SOLESMES;;Solesmes;Place Jean-Jaurès
19 GRAND RUE 59740 SOLRE LE CHATEAU;50.174514899999998,4.0893689999999996,100;Solre-le-Château;
59 RUE LEON GAMBETTA 59490 SOMAIN;50.359051399999998,3.2859546000000002,100;Somain;
2  RUE RAPHAEL PIGACHE SPYCKER 59380 SPYCKER;50.969566700000001,2.3217582000000001,100;Spycker;
4 PLACE JEAN RUYSSEN 59189 STEENBECQUE;50.673746100000002,2.4854343000000001,100;Steenbecque;
13 RUE DE POPERINGHE 59114 STEENVOORDE;50.809574400000002,2.5847962,100;Steenvoorde;
12 RUE DU CYGNE 59181 STEENWERCK;50.701893699999999,2.7778841999999999,100;Steenwerck;
PLACE GUSTAVE DELECROIX 59175 TEMPLEMARS;;Templemars;Place Gustave-Delecroix
24 RUE DEMESMAY 59242 TEMPLEUVE;50.526411000000003,3.166836,100;Templeuve;
3 RUE DE LA MAIRIE 59229 TETEGHEM;51.016949099999998,2.4413790999999998,100;Téteghem-Coudekerque-Village;
1 RUE GUSTAVE DELORY 59224 THIANT;50.3047465,3.4498552,100;Thiant;
26 RUE ROGER SALENGRO 59239 THUMERIES;50.477059699999998,3.0547445,100;Thumeries;
61 RUE DE L EGLISE 59390 TOUFFLERS;50.659497199999997,3.2319475,100;Toufflers;
47 A RUE LEON SALEMBIEN 59200 TOURCOING;50.718053699999999,3.1630327,100;Tourcoing;
4 RUE VICTOR HUGO 59132 TRELON;50.059007200000003,4.1048513,100;Trelon;
6 RUE DE LA CONCORDE 59125 TRITH ST LEGER;50.327018600000002,3.4893073999999999,100;Trith-Saint-Léger;
4 RUE DU VILLERS 59980 TROISVILLES;50.103501799999997,3.4687556000000002,100;Troisvilles;
2 PLACE DU MARCHE AUX HERBES 59300 VALENCIENNES;50.359377199999997,3.5232956,100;Valenciennes;
1 RUE DE LA FONTAINE 59237 VERLINGHEM;50.681364799999997,2.9949916000000001,100;Verlinghem;
140 RUE DE FRESNES 59970 VICQ;50.407291000000001,3.6028680999999998,100;Vicq;
1 RUE DE LA MAIRIE 59271 VIESLY;50.142758600000001,3.5119820000000002,100;Viesly;
72 ROUTE D ESTAIRES 59232 VIEUX BERQUIN;50.690347600000003,2.6473092,100;Vieux-Berquin;
RUE VICTOR HUGO 59690 VIEUX CONDE;;Vieux-Condé;Rue Victor-Hugo
1 PLACE ROGER SALENGRO 59188 VILLERS EN CAUCHIES;50.22631,3.402494,100;Villers-en-Cauchies;
PLACE DU 8 MAI 1945 59297 VILLERS GUISLAIN;50.040249,3.156051,100;Villers-Guislain;
1 RUE JEAN MOULIN 59142 VILLERS OUTREAUX;50.032150999999999,3.3013238999999999,100;Villers-Outréaux;
6 RUE ALBERT MATHIEU 59600 VILLERS SIRE NICOLE;50.338514000000004,4.0146784999999996,100;Villers-Sire-Nicole;
151 PLACE CHARLES DE GAULLE 59870 VRED;50.392344000000001,3.2330505,100;Vred;
71 RUE JULES FERRY 59261 WAHAGNIES;50.486511499999999,3.0347575999999998,100;Wahagnies;
2 RUE FAIDHERBE 59127 WALINCOURT SELVIGNY;50.069434399999999,3.3354309,100;Walincourt-Selvigny;
36 RUE MARCEL DANNA 59135 WALLERS;50.373042300000002,3.3902025,100;Wallers;
1 B RUE OBERT 59118 WAMBRECHIES;50.686247100000003,3.0533519999999998,100;Wambrechies;
5 RUE DES ECOLES 59144 WARGNIES LE GRAND;50.307941100000001,3.6613004,100;Wargnies-le-Grand;
70 RUE DELERUE 59290 WASQUEHAL;50.665731299999997,3.1269613999999999,100;Wasquehal;
68 PLACE DE LA REPUBLIQUE 59143 WATTEN;50.832070600000002,2.2112430000000001,100;Watten;
304 RUE CLEMENCEAU 59139 WATTIGNIES;50.589560800000001,3.0510654000000001,100;Wattignies;
2 RUE DE LA GENDARMERIE 59150 WATTRELOS;50.700462299999998,3.2145830000000002,100;Wattrelos;
114 RUE ACHILLE PINTEAUX 59136 WAVRIN;50.573122900000001,2.9383397000000002,100;Wavrin;
22 ALLEE GEORGES LARUE 59119 WAZIERS;50.385848899999999,3.1084849999999999,100;Waziers;
19 PLACE DE L EUROPE 59117 WERVICQ SUD;50.758882800000002,3.0168365000000001,100;Wervicq-Sud;
4 PLACE VICTOR HUGO 59212 WIGNEHIES;50.016405499999998,4.0071991000000002,100;Wignehies;
RUE DES ECOLES 59780 WILLEMS;;Willems;Rue des Ecoles
30 PLACE DU GENERAL DE GAULLE 59470 WORMHOUT;50.882172400000002,2.468566,100;Wormhout;
12 RUE DE LA MAIRIE 59470 ZEGERSCAPPEL;50.8881576,2.3859501999999999,100;Zegerscappel;
1 RUE DE LA DEULE 59272 DON;50.547798200000003,2.9208547,100;Don;
19 RUE DE FONTAINEBLEAU 59500 DOUAI;50.393629799999999,3.1301773000000002,100;Douai;
CHEMIN DES BOURGEOIS 59300 VALENCIENNES;;Valenciennes;Chemin des Bourgeois
4 PLACE DU GENERAL DE GAULLE 59120 LOOS;50.602707700000003,3.0900593000000001,100;Loos;
RESIDENCE LE POINCARE 59600 MAUBEUGE;50.288398200000003,4.0303998999999999,100;Maubeuge;
RUE YVES DECUGIS 59650 VILLENEUVE D ASCQ;;Villeneuve-d'Ascq;Rue Yves Decugis
36 RUE PAUL DUEZ 59000 LILLE;50.632468000000003,3.0751056999999999,100;Lille;
155 RUE DE LOMPRET 59130 LAMBERSART;50.652832099999998,3.0165031999999998,100;Lambersart;
35 RUE D ISLY 59000 LILLE;50.624304899999998,3.0383322000000001,100;Lille;
1 AVENUE DE KAARST 59110 LA MADELEINE;50.645297800000002,3.0755039000000002,100;La Madeleine;
RUE GAUTHIER 59400 CAMBRAI;;Cambrai;Rue Gauthier
603 RUE RENE BETH 59690 VIEUX CONDE;50.479887400000003,3.5779345999999999,100;Vieux-Condé;
37 RUE DU FAUBOURG DES POSTES 59000 LILLE;50.614154200000002,3.0478274999999999,100;Lille;
40 BOULEVARD VAN GOGH 59650 VILLENEUVE D ASCQ;50.621615200000001,3.1316760000000001,100;Villeneuve-d'Ascq;
SQUARE GLADBECK 59700 MARCQ EN BAROEUL;;Marcq-en-Barœul;Square Gladbeck
PASSAGE DES 2 GARES 59000 LILLE;50.613811099999999,3.0423599000000001,100;Lille;
184 RUE DES ARTS 59100 ROUBAIX;50.690005300000003,3.1622857,100;Roubaix;
21 PLACE DE LA SOLIDARITE 59000 LILLE;50.623063299999998,3.0536378000000002,100;Lille;
12 ALLEE DE LA CIBLE 59650 VILLENEUVE D ASCQ;50.640867100000001,3.1537790999999999,100;Villeneuve-d'Ascq;
SQUARE DANIELLE CASANOVA 59450 SIN LE NOBLE;;Sin-le-Noble;Square Danielle Casanova
11 BIS PLACE DU DOCTEUR CALMETTE 59820 GRAVELINES;51.002886099999998,2.1120776999999999,100;Gravelines;
9 RUE HENRI BARBUSSE 59128 FLERS EN ESCREBIEUX;50.401472400000003,3.0519666000000001,100;Flers-en-Escrebieux;
RUE DU SENECHAL 59163 CONDE SUR L ESCAUT;;Condé-sur-l'Escaut;Rue du Sénéchal
PLACE DE LA BOURGOGNE 59200 TOURCOING;;Tourcoing;Place de la Bourgogne
RUE EDMOND GOUDCHAUX 59125 TRITH ST LEGER;;Trith-Saint-Léger;Avenue Edmond Goudchaux
78 AVENUE LEON JOUHAUX 59820 GRAVELINES;50.9940991,2.1416718000000001,100;Gravelines;
1 BOULEVARD CARNOT 59000 LILLE;50.637583300000003,3.0645905999999998,100;Lille;
34 BOULEVARD DE METZ 59000 LILLE;50.619033199999997,3.0434725999999999,100;Lille;
123 RUE PIERRE LEGRAND 59000 LILLE;50.633036599999997,3.0896031000000002,100;Lille;
17 RUE DE FONTENOY 59000 LILLE;50.622118999999998,3.0678774,100;Lille;
33 AVENUE DU PEUPLE BELGE 59000 LILLE;50.644594900000001,3.0610664000000001,100;Lille;
195 RUE DU FAUBOURG DE ROUBAIX 59000 LILLE;50.642331599999999,3.0874315999999999,100;Lille;
129 RUE COLBERT 59000 LILLE;50.6319005,3.0434317000000002,100;Lille;
32 RUE DE LA POSTE 59600 MAUBEUGE;50.271516599999998,3.9452942000000002,100;Maubeuge;
1 RUE DES 7 PONTS 59100 ROUBAIX;50.691270500000002,3.1732049999999998,100;Roubaix;
90 RUE DE L ALMA 59100 ROUBAIX;50.697302000000001,3.1661552999999998,100;Roubaix;
253 B RUE PIERRE DE ROUBAIX 59100 ROUBAIX;50.685875000000003,3.1914665000000002,100;Roubaix;
1 AV DU MAL DE LATTRE DE TASSIGNY 59300 VALENCIENNES;50.363981299999999,3.5183895000000001,100;Valenciennes;
126 B RUE DE MOUVAUX 59200 TOURCOING;50.694667199999998,3.1534566000000002,100;Tourcoing;
PLACE CHARLES SPRIET 59100 ROUBAIX;;Roubaix;Place Charles Louis Spriet
558 AVENUE DE L UNIVERSITE 59140 DUNKERQUE;51.038647099999999,2.3710939999999998,100;Dunkerque;
71 RUE CAMILLE GUERIN 59500 DOUAI;50.377425700000003,3.0685877000000001,100;Douai;
511 RUE DU SAPIN VERT 59150 WATTRELOS;50.714868500000001,3.1802258000000001,100;Wattrelos;
349 CHAUSSEE DENIS PAPIN 59200 TOURCOING;50.731788199999997,3.1416838,100;Tourcoing;
227 RUE JEAN JAURES 59410 ANZIN;50.384976199999997,3.5245798000000002,100;Anzin;
PLACE HENRI DURRE 59860 BRUAY SUR L ESCAUT;;Bruay-sur-l'Escaut;Place Henri Durre
117 RUE DE L EGLISE 59500 DOUAI;50.393184300000001,3.0818631000000001,100;Douai;
27 RUE DU GENERAL LECLERC 59650 VILLENEUVE D ASCQ;50.63729,3.127418,100;Villeneuve-d'Ascq;
54 R DU GAL A DE LA BOURDONNAYE 59000 LILLE;50.629881400000002,3.0258121999999998,100;Lille;
723 AVENUE DE DUNKERQUE 59160 LOMME;50.6458455,2.9902117000000001,100;Lomme;
33 RUE JULES GUESDE 59700 MARCQ EN BAROEUL;50.667452300000001,3.0742262,100;Marcq-en-Barœul;
11 RUE DE LA BASTILLE 59640 DUNKERQUE;51.022189699999998,2.3505050999999999,100;Dunkerque;
208 AVENUE DESANDROUIN 59300 VALENCIENNES;50.3626018,3.4932327999999999,100;Valenciennes;
64 RUE EDOUARD VAILLANT 59135 WALLERS;50.377819100000004,3.4235551000000002,100;Wallers;
217 RUE ACHILLE ANDRIS 59490 SOMAIN;50.371432400000003,3.2682321999999999,100;Somain;
BOULEVARD JEAN BAPTISTE MOLIERE 59600 MAUBEUGE;;Maubeuge;Boulevard Jean-Baptiste Molière
22 RUE LOUIS LEJEUNE 59290 WASQUEHAL;50.686503199999997,3.1444388999999999,100;Wasquehal;
319 RUE DE LA CROIX ROUGE 59200 TOURCOING;50.731156200000001,3.1789301000000001,100;Tourcoing;
7 PLACE JEAN JAURES 62970 COURCELLES LES LENS;50.418501300000003,3.0161389000000001,100;Courcelles-lès-Lens;
ROUTE NATIONALE 62770 LE PARCQ;;Le Parcq;Route Nationale
100 RUE RAOUL BRIQUET 62217 ACHICOURT;50.2750925,2.7588173999999999,100;Achicourt;
6 RUE DE BAPAUME 62121 ACHIET LE GRAND;50.13088,2.78364,100;Achiet-le-Grand;
RUE ELIE GRUYELLE 62110 HENIN BEAUMONT;;Henin-Beaumont;Rue Elie Gruyelle
8 PLACE SAINT PIERRE 62120 AIRE SUR LA LYS;50.639373200000001,2.4012424000000001,100;Aire-sur-la-Lys;
2 RUE DE BULLY 62160 AIX NOULETTE;50.426638599999997,2.7115862000000002,100;Aix-Noulette;
135 RUE LOUIS FAIDHERBE 62200 BOULOGNE SUR MER;50.725604599999997,1.6148833,100;Boulogne-sur-Mer;
12 RUE DE L EGLISE 62157 ALLOUAGNE;50.5300546,2.5082057999999998,100;Allouagne;
8 RUE GASTON ET EMILE ROCOURT 62850 ALQUINES;50.7400296,1.9914257,100;Alquines;
8 RUE DU MARECHAL FOCH 62164 AMBLETEUSE;50.8097177,1.6075440999999999,100;Ambleteuse;
437 AVENUE ROGER SALENGRO 62100 CALAIS;50.945287200000003,1.8317779000000001,100;Calais;
22 PLACE DU MARECHAL FOCH 62500 ST OMER;50.749677200000001,2.2508623000000001,100;Saint-Omer;
PLACE DE L HOTEL DE VILLE 62143 ANGRES;;Angres;Place de l'Hôtel de Ville
1 RUE CHARLES RAMOND 62880 ANNAY;50.461913199999998,2.8774839999999999,100;Annay;
129 AVENUE DE VERDUN 62232 ANNEZIN;50.533681299999998,2.6201221000000001,100;Annezin;
274 RUE D HESDIN 62134 ANVIN;50.44616,2.25157,100;Anvin;
73 PLACE DU GENERAL DE SAINT JUST 62610 ARDRES;50.853894799999999,1.9768892,100;Ardres;
3 AVENUE DU GENERAL DE GAULLE 62510 ARQUES;50.734430699999997,2.2966061,100;Arques;
13 RUE LEON GAMBETTA 62000 ARRAS;50.293009400000003,2.7817826000000001,100;Arras;
389 ROUTE D ANDRES 62730 LES ATTAQUES;50.8911607,1.9298959,100;Les Attaques;
23 RUE SAINT KILIEN 62690 AUBIGNY EN ARTOIS;50.350549600000001,2.5939700999999999,100;Aubigny-en-Artois;
PLACE JULES GUESDE 62260 AUCHEL;;Auchel;Place Jules-Guesde
3 RUE DE LA PLACE 62770 AUCHY LES HESDIN;50.399310800000002,2.1021282999999999,100;Auchy-lès-Hesdin;
14 PLACE JEAN JAURES 62138 AUCHY LES MINES;50.5115081,2.7855300000000001,100;Auchy-les-Mines;
75 RUE GEORGES MAUFFAIT 62370 AUDRUICQ;50.878260099999999,2.0828316999999998,100;Audruicq;
32 PLACE DE L HOTEL DE VILLE 62390 AUXI LE CHATEAU;50.231653999999999,2.1164580000000002,100;Auxi-le-Château;
28 RUE DE LA POSTE 62810 AVESNES LE COMTE;50.278669999999998,2.5280589,100;Avesnes-le-Comte;
7 RUE DU CHATEAU 62123 BAILLEULMONT;50.216088999999997,2.6126233999999999,100;Bailleulmont;
9 RUE DU 8 MAI 1945 62580 BAILLEUL SIR BERTHOULT;50.337970800000001,2.8518504999999998,100;Bailleul-Sir-Berthoult;
2 RUE FELIX FAURE 62450 BAPAUME;50.103562199999999,2.8492464000000002,100;Bapaume;
68 PLACE ROGER SALENGRO 62620 BARLIN;50.458725399999999,2.6143939999999999,100;Barlin;
5 ROUTE NATIONALE 62158 L ARBRET;50.214589799999999,2.5645091999999998,100;L'Arbret;
9 RUE DES MARECHAUX 62124 BEAUMETZ LES CAMBRAI;50.119860299999999,2.9833808999999998,100;Beaumetz-lès-Cambrai;
1 RUE DE LA POSTE 62123 BEAUMETZ LES LOGES;50.242226500000001,2.6519748999999999,100;Beaumetz-lès-Loges;
382 RUE SAINT MARTIN 62110 HENIN BEAUMONT;50.389098199999999,2.9699971000000001,100;Henin-Beaumont;
79 RUE RAOUL BRIQUET 62217 BEAURAINS;50.2671,2.7773,100;Beaurains;
17 RUE DE LA POSTE 62990 BEAURAINVILLE;50.423672099999997,1.9012017000000001,100;Beaurainville;
5 RUE GABRIEL PERI 62600 BERCK;50.405745600000003,1.5684073000000001,100;Berck;
BOULEVARD BEAUCERF 62200 BOULOGNE SUR MER;;Boulogne-sur-Mer;Boulevard Beaucerf
16 RUE DU MARECHAL FOCH 62124 BERTINCOURT;50.086862000000004,2.9853860999999999,100;Bertincourt;
PLACE DU MARECHAL JOFFRE 62400 BETHUNE;;Béthune;Place du Maréchal Joffre
8 PLACE DE LA MAIRIE 62170 BEUSSENT;50.54598,1.79479,100;Beussent;
40 ROUTE NATIONALE 62170 BEUTIN;50.4909,1.7246,100;Beutin;
PLACE DE LA MAIRIE 62120 RACQUINGHEM;;Racquinghem;Place de la Mairie
PLACE ROGER SALENGRO 62660 BEUVRY;;Beuvry;Place Roger-Salengro
PLACE ROGER SALENGRO 62118 BIACHE ST VAAST;;Biache-Saint-Vaast;Place Roger-Salengro
2 RUE ST ETTON 62111 BIENVILLERS AU BOIS;50.174205600000001,2.6199636000000002,100;Bienvillers-au-Bois;
199 RUE DU GENERAL DE GAULLE 62138 BILLY BERCLAU;50.521993100000003,2.8721234,100;Billy-Berclau;
RUE SAINTE CECILE 62420 BILLY MONTIGNY;;Billy-Montigny;Rue Sainte-Cécile
6 BIS RUE DE LA MAIRIE 62770 BLANGY SUR TERNOISE;50.422181600000002,2.1668785000000002,100;Blangy-sur-Ternoise;
35 RUE JEHAN DE TERLINE 62575 BLENDECQUES;50.7172944,2.2841347999999999,100;Blendecques;
4 RUE DE LA GARE 62175 BOISLEUX AU MONT;50.2106,2.7802,100;Boisleux-au-Mont;
34 RUE DE L ABBAYE 62270 BONNIERES;50.242923099999999,2.2549416,100;Bonnières;
PLACE FREDERIC SAUVAGE 62200 BOULOGNE SUR MER;;Boulogne-sur-Mer;Place Frédéric Sauvage
18 PLACE DES ANCIENS COMBATTANTS 62860 BOURLON;50.179272500000003,3.0494881999999999,100;Bourlon;
2 RUE ARTHUR MAYEUR 62172 BOUVIGNY BOYEFFLES;50.422193800000002,2.6698997000000002,100;Bouvigny-Boyeffles;
1 RUE DE L EGLISE 62128 BOYELLES;50.2043,2.8163,100;Boyelles;
2 RUE DU PEUPLE BELGE 62117 BREBIERES;50.334417999999999,3.0219133,100;Brebieres;
49 RUE NATIONALE 62170 BRIMEUX;50.429578800000002,1.8742673999999999,100;Brimeux;
168 R DU COMMANDANT L HERMINIER 62700 BRUAY LA BUISSIERE;50.482894899999998,2.5458325999999998,100;Bruay-la-Buissière;
6 RUE DU MOULIN 62116 BUCQUOY;50.139213900000001,2.7082784000000002,100;Bucquoy;
31 B RUE ROGER SALENGRO 62160 BULLY LES MINES;50.445157500000001,2.7252499000000001,100;Bully-les-Mines;
51 RUE DE LILLERS 62151 BURBURE;50.539751099999997,2.4672882999999999,100;Burbure;
3 RUE DE LA POSTE 62182 CAGNICOURT;50.211858200000002,2.9970121999999999,100;Cagnicourt;
PLACE D ALSACE 62100 CALAIS;;Calais;Place d'Alsace
14 RUE DU MARAIS 62470 CALONNE RICOUART;50.485788700000001,2.4798509000000002,100;Calonne-Ricouart;
23 RUE DES PRES DE MINCQUES 62350 CALONNE SUR LA LYS;50.623099199999999,2.6166429,100;Calonne-sur-la-Lys;
68 BOULEVARD LOUIS LESAGE 62149 CAMBRIN;50.511081699999998,2.7379725000000001,100;Cambrin;
7 GRAND RUE 62176 CAMIERS;50.56379,1.61317,100;Camiers;
352 RUE DANIEL RANGER 62870 CAMPAGNE LES HESDIN;50.399724900000002,1.8785927,100;Campagne-lès-Hesdin;
69 RUE DE LA GARE 62220 CARVIN;50.4899117,2.954777,100;Carvin;
23 CHAUSSEE BRUNEHAUT 62260 CAUCHY A LA TOUR;50.5036427,2.4446175000000001,100;Cauchy-à-la-Tour;
12 RUE DE VIS 62128 CHERISY;50.23490,2.91380,100;Chérisy;
144 ROUTE NATIONALE 62920 CHOCQUES;50.538551200000001,2.5887834000000001,100;Chocques;
23 RUE PRINCIPALE 62142 COLEMBERT;50.746548099999998,1.8408310999999999,100;Colembert;
57 RUE DE LA MAIRIE 62180 CONCHIL LE TEMPLE;50.366602399999998,1.6649562,100;Conchil-le-Temple;
28 B RUE DE LA MARNE 62360 CONDETTE;50.653982599999999,1.6332046,100;Condette;
3 PLACE DE LA CONCORDE 62231 COQUELLES;50.934747700000003,1.7998343000000001,100;Coquelles;
13 RUE DE COURCHELETTES 62112 CORBEHEM;50.33865,3.04973,100;Corbehem;
4 RUE GELLE WAY 62137 COULOGNE;50.9263932,1.8756740999999999,100;Coulogne;
PLACE JEAN TAILLIEZ 62710 COURRIERES;;Courrières;Place Jean Tailliez
315 RUE DU RIETZ 62136 LA COUTURE;50.5818941,2.7093512999999998,100;La Couture;
RUE PIERRE POUTRAIN 62128 CROISILLES;;Croisilles;Rue Pierre Poutrain
1650 AVENUE DE LA LIBERATION 62780 CUCQ;50.479594800000001,1.6226590999999999,100;Cucq;
PLACE ARTHUR LAMENDIN 62149 CUINCHY;;Cuinchy;Place Arthur Lamendin
2 PLACE DU GENERAL DE GAULLE 62000 DAINVILLE;50.286726199999997,2.7379720999999999,100;Dainville;
12 RUE DE LA MAIRIE 62187 DANNES;50.589308899999999,1.6134217,100;Dannes;
24 RUE DU CHATEAU 62240 DESVRES;50.669433400000003,1.8347865999999999,100;Desvres;
1 RUE DE L EGLISE 62460 DIEVAL;50.43485,2.44822,100;Diéval;
RUE EMILE ZOLA 62460 DIVION;;Divion;Rue Emile-Zola
17 RUE DE LA MAIRIE 62380 DOHEM;50.6385,2.1866,100;Dohem;
11 RUE LEON GAMBETTA 62119 DOURGES;50.434499600000002,2.9843636999999998,100;Dourges;
RUE DU CHATEAU D EAU 62138 DOUVRIN;;Douvrin;Rue du Château d'Eau
63 RUE JOSEPH NOEL 62320 DROCOURT;50.390706799999997,2.9286873,100;Drocourt;
80 RUE HENRI BARBUSSE 62860 ECOURT ST QUENTIN;50.249339399999997,3.0695584999999999,100;Écourt-Saint-Quentin;
16 RUE DE SAINT OMER 62129 ECQUES;50.639630500000003,2.2577142000000001,100;Ecques;
64 RUE CHARLES FERRAND 62300 ELEU DIT LEAUWETTE;50.4188653,2.8135794000000001,100;Éleu-dit-Leauwette;
5 RUE CARDON 62990 EMBRY;50.494252799999998,1.9695043000000001,100;Embry;
26 RESIDENCE DE LA POSTE 62910 EPERLECQUES;50.793224199999997,2.1992158000000002,100;Eperlecques;
RUE ALBERT BECARD 62224 EQUIHEN PLAGE;;Equihen-Plage;Rue Albert Becard
171 RUE DE LA POSTE 62380 ESQUERDES;50.704728699999997,2.1862539999999999,100;Esquerdes;
13 RUE DE L EGLISE 62145 ESTREE BLANCHE;50.593153899999997,2.3208940999999998,100;Estrée-Blanche;
9 RUE DU GENERAL OBERT 62630 ETAPLES;50.514354699999998,1.6401208,100;Étaples;
PLACE ROGER SALENGRO 62141 EVIN MALMAISON;;Évin-Malmaison;Place Roger-Salengro
4 B RUE JONNART 62560 FAUQUEMBERGUES;50.599314499999998,2.0955526,100;Fauquembergues;
8 RUE DU 19 MARS 1962 62260 FERFAY;50.516435399999999,2.4286222,100;Ferfay;
RUE DE SAINT POL 62770 FILLIEVRES;;Fillièvres;Rue de Saint-Pol
19 RUE HAUTE 62960 FLECHIN;50.5607,2.2906,100;Fléchin;
2 PLACE JEAN LEVASSEUR 62840 FLEURBAIX;50.651771199999999,2.8329466000000001,100;Fleurbaix;
1 RUE DE GOMMECOURT 62111 FONCQUEVILLERS;50.1475,2.6316,100;Foncquevillers;
5 B PLACE DU GENERAL DE GAULLE 62270 BOUBERS SUR CANCHE;50.2909547,2.2379810999999998,100;Boubers-sur-Canche;
2 B RUE JEANNETTE PRIN 62740 FOUQUIERES LES LENS;50.428112300000002,2.9141746999999998,100;Fouquières-lès-Lens;
3 ROUTE DE LEFAUX 62630 FRENCQ;50.560654499999998,1.6977283000000001,100;Frencq;
2020 RUE PRINCIPALE 62185 FRETHUN;50.912793499999999,1.8160141999999999,100;Fréthun;
43 RUE DE DOULLENS 62270 FREVENT;50.276035999999998,2.2918713999999998,100;Frévent;
22 PLACE DU GENERAL DE GAULLE 62310 FRUGES;50.513624399999998,2.1354806000000002,100;Fruges;
7 PLACE BRIQUET 62580 GIVENCHY EN GOHELLE;50.3915,2.7725,100;Givenchy-en-Gohelle;
14 LA PLACE 62920 GONNEHEM;50.562815200000003,2.5752445000000002,100;Gonnehem;
2 RUE CAMILLE DERUELLE 62199 GOSNAY;50.5092006,2.5833276000000001,100;Gosnay;
7 RUE DE MARCOING 62147 BOURSIES;50.145637200000003,3.1103944000000001,100;Boursies;
4 RUE DE L EGLISE 62810 GRAND RULLECOURT;50.25536,2.47363,100;Grand-Rullecourt;
RUE LAMENDIN 62160 GRENAY;;Grenay;Rue Arthur Lamendin
PLACE HENRI ELBY 62600 GROFFLIERS;;Groffliers;Place Henri Elby
3 RUE GEORGES CLEMENCEAU 62340 GUINES;50.868989499999998,1.8699787000000001,100;Guînes;
5 RUE DE LA POSTE 62123 HABARCQ;50.306205800000001,2.6117579000000002,100;Habarcq;
PLACE JEAN JAURES 62940 HAILLICOURT;;Haillicourt;Place Jean-Jaurès
231 ROUTE DE LENS 62138 HAISNES;50.505476799999997,2.8081733999999998,100;Haisnes;
RUE DE L EGLISE 62132 HARDINGHEN;;Hardinghen;Rue de l'Eglise
4 GRAND PLACE 62440 HARNES;50.444426800000002,2.9035478000000001,100;Harnes;
